_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
5852,18055,2020-08-27T00:00:00,1,5,0,0,55,59,3.640000000000000124344978758017532527446746826171875,5.62000000000000010658141036401502788066864013671875,78,79,2.560000000000000053290705182007513940334320068359375,4.9000000000000003552713678800500929355621337890625,2,Greene
5853,18055,2020-08-28T00:00:00,1,5,0,0,58,58,8.6199999999999992184029906638897955417633056640625,5.79999999999999982236431605997495353221893310546875,92,78,3.2599999999999997868371792719699442386627197265625,4.5099999999999997868371792719699442386627197265625,5,Greene
5854,18055,2020-08-29T00:00:00,5,5,0,0,14,57,21.42999999999999971578290569595992565155029296875,8.07000000000000028421709430404007434844970703125,19,77,10.5299999999999993605115378159098327159881591796875,6.0099999999999997868371792719699442386627197265625,4,Greene
5855,18055,2020-08-30T00:00:00,4,4,0,0,6,56,0,7.04999999999999982236431605997495353221893310546875,7,76,0,4.3300000000000000710542735760100185871124267578125,0,Greene
5856,18055,2020-08-31T00:00:00,2,4,0,0,83,53,2.410000000000000142108547152020037174224853515625,6.30999999999999960920149533194489777088165283203125,115,73,0.86999999999999999555910790149937383830547332763671875,3.609999999999999875655021241982467472553253173828125,2,Greene
5857,18055,2020-09-01T00:00:00,5,4,0,0,69,52,5.79999999999999982236431605997495353221893310546875,6.160000000000000142108547152020037174224853515625,108,76,4.62999999999999989341858963598497211933135986328125,3.640000000000000124344978758017532527446746826171875,4,Greene
5858,18055,2020-09-02T00:00:00,1,3,0,0,67,50,1.4899999999999999911182158029987476766109466552734375,6.20000000000000017763568394002504646778106689453125,87,72,2.29999999999999982236431605997495353221893310546875,3.45000000000000017763568394002504646778106689453125,1,Greene
5859,18055,2020-09-03T00:00:00,2,3,0,0,66,52,7.5800000000000000710542735760100185871124267578125,6.7599999999999997868371792719699442386627197265625,91,74,5.4900000000000002131628207280300557613372802734375,3.87000000000000010658141036401502788066864013671875,5,Greene
5860,18055,2020-09-04T00:00:00,3,3,0,0,47,50,0,5.53000000000000024868995751603506505489349365234375,86,73,0,3.399999999999999911182158029987476766109466552734375,1,Greene
5861,18055,2020-09-05T00:00:00,1,3,0,0,14,50,0,2.470000000000000195399252334027551114559173583984375,16,73,0,1.899999999999999911182158029987476766109466552734375,0,Greene
5862,18055,2020-09-06T00:00:00,5,3,0,0,3,50,0,2.470000000000000195399252334027551114559173583984375,5,73,0,1.899999999999999911182158029987476766109466552734375,0,Greene
5863,18055,2020-09-07T00:00:00,0,2,0,0,15,40,0,2.12000000000000010658141036401502788066864013671875,25,60,0,1.770000000000000017763568394002504646778106689453125,0,Greene
5864,18055,2020-09-08T00:00:00,0,2,0,0,64,39,6.25,2.189999999999999946709294817992486059665679931640625,146,65,2.04999999999999982236431605997495353221893310546875,1.4099999999999999200639422269887290894985198974609375,5,Greene
5865,18055,2020-09-09T00:00:00,0,2,0,0,56,38,7.13999999999999968025576890795491635799407958984375,3,113,69,3.54000000000000003552713678800500929355621337890625,1.5800000000000000710542735760100185871124267578125,4,Greene
5866,18055,2020-09-10T00:00:00,5,2,0,0,47,35,14.8900000000000005684341886080801486968994140625,4.04000000000000003552713678800500929355621337890625,96,70,5.20999999999999996447286321199499070644378662109375,1.54000000000000003552713678800500929355621337890625,9,Greene
5867,18055,2020-09-11T00:00:00,0,2,0,0,45,35,6.6699999999999999289457264239899814128875732421875,4.9900000000000002131628207280300557613372802734375,105,72,3.810000000000000053290705182007513940334320068359375,2.089999999999999857891452847979962825775146484375,4,Greene
5868,18055,2020-09-12T00:00:00,6,2,0,0,22,36,0,4.9900000000000002131628207280300557613372802734375,27,74,0,2.089999999999999857891452847979962825775146484375,0,Greene
5869,18055,2020-09-13T00:00:00,7,3,0,0,8,37,0,4.9900000000000002131628207280300557613372802734375,16,75,0,2.089999999999999857891452847979962825775146484375,0,Greene
5870,18055,2020-09-14T00:00:00,1,3,0,0,67,44,8.96000000000000085265128291212022304534912109375,6.269999999999999573674358543939888477325439453125,152,94,3.29000000000000003552713678800500929355621337890625,2.560000000000000053290705182007513940334320068359375,6,Greene
5871,18055,2020-09-15T00:00:00,4,3,0,0,47,42,8.5099999999999997868371792719699442386627197265625,6.5999999999999996447286321199499070644378662109375,113,89,2.649999999999999911182158029987476766109466552734375,2.640000000000000124344978758017532527446746826171875,3,Greene
5872,18055,2020-09-16T00:00:00,4,4,0,0,62,43,3.229999999999999982236431605997495353221893310546875,6.04000000000000003552713678800500929355621337890625,119,90,1.6799999999999999378275106209912337362766265869140625,2.37999999999999989341858963598497211933135986328125,2,Greene
5873,18055,2020-09-17T00:00:00,4,4,0,0,35,41,0,3.910000000000000142108547152020037174224853515625,113,92,0.88000000000000000444089209850062616169452667236328125,1.7600000000000000088817841970012523233890533447265625,1,Greene
5874,18055,2020-09-18T00:00:00,1,4,0,0,32,39,3.12000000000000010658141036401502788066864013671875,3.399999999999999911182158029987476766109466552734375,72,87,0,1.20999999999999996447286321199499070644378662109375,1,Greene
5875,18055,2020-09-19T00:00:00,3,3,0,0,7,37,14.28999999999999914734871708787977695465087890625,5.44000000000000039079850466805510222911834716796875,11,85,9.089999999999999857891452847979962825775146484375,2.5099999999999997868371792719699442386627197265625,1,Greene
5876,18055,2020-09-20T00:00:00,0,2,0,0,6,37,16.6700000000000017053025658242404460906982421875,7.8300000000000000710542735760100185871124267578125,12,85,16.6700000000000017053025658242404460906982421875,4.88999999999999968025576890795491635799407958984375,1,Greene
5877,18055,2020-09-21T00:00:00,1,2,0,0,46,34,4.3499999999999996447286321199499070644378662109375,7.1699999999999999289457264239899814128875732421875,141,83,0,4.4199999999999999289457264239899814128875732421875,2,Greene
5878,18055,2020-09-22T00:00:00,1,2,0,0,20,30,0,5.95000000000000017763568394002504646778106689453125,82,79,1.2199999999999999733546474089962430298328399658203125,4.21999999999999975131004248396493494510650634765625,1,Greene
5879,18055,2020-09-23T00:00:00,3,2,0,0,1,21,100,19.780000000000001136868377216160297393798828125,12,63,8.3300000000000000710542735760100185871124267578125,5.1699999999999999289457264239899814128875732421875,1,Greene
5880,18055,2020-09-24T00:00:00,2,2,0,0,0,16,0,23.07000000000000028421709430404007434844970703125,2,47,0,5.04000000000000003552713678800500929355621337890625,0,Greene
5881,18057,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1,Hamilton
5882,18057,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Hamilton
5883,18057,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Hamilton
5884,18057,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Hamilton
5885,18057,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Hamilton
5886,18057,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Hamilton
5887,18057,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Hamilton
5888,18057,2020-03-06T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,0,Hamilton
5889,18057,2020-03-07T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Hamilton
5890,18057,2020-03-08T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Hamilton
5891,18057,2020-03-09T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,Hamilton
5892,18057,2020-03-10T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,0,Hamilton
5893,18057,2020-03-11T00:00:00,0,0,0,0,3,1,33.3299999999999982946974341757595539093017578125,6.6699999999999999289457264239899814128875732421875,3,1,33.3299999999999982946974341757595539093017578125,6.6699999999999999289457264239899814128875732421875,1,Hamilton
5894,18057,2020-03-12T00:00:00,0,0,0,0,11,3,27.269999999999999573674358543939888477325439453125,10.0999999999999996447286321199499070644378662109375,11,3,27.269999999999999573674358543939888477325439453125,10.0999999999999996447286321199499070644378662109375,3,Hamilton
5895,18057,2020-03-13T00:00:00,0,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,12.480000000000000426325641456060111522674560546875,7,4,14.28999999999999914734871708787977695465087890625,12.480000000000000426325641456060111522674560546875,2,Hamilton
5896,18057,2020-03-14T00:00:00,0,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,14.8599999999999994315658113919198513031005859375,7,4,14.28999999999999914734871708787977695465087890625,14.8599999999999994315658113919198513031005859375,1,Hamilton
5897,18057,2020-03-15T00:00:00,1,0,0,0,4,5,25,19.030000000000001136868377216160297393798828125,4,5,25,19.030000000000001136868377216160297393798828125,1,Hamilton
5898,18057,2020-03-16T00:00:00,0,0,0,0,26,9,19.230000000000000426325641456060111522674560546875,19.059999999999998721023075631819665431976318359375,27,9,7.410000000000000142108547152020037174224853515625,17.370000000000000994759830064140260219573974609375,5,Hamilton
5899,18057,2020-03-17T00:00:00,1,0,0,0,22,11,22.730000000000000426325641456060111522674560546875,22.309999999999998721023075631819665431976318359375,22,12,4.54999999999999982236431605997495353221893310546875,18.019999999999999573674358543939888477325439453125,4,Hamilton
5900,18057,2020-03-18T00:00:00,0,0,0,0,33,16,27.269999999999999573674358543939888477325439453125,21.440000000000001278976924368180334568023681640625,33,16,21.21000000000000085265128291212022304534912109375,16.28999999999999914734871708787977695465087890625,12,Hamilton
5901,18057,2020-03-19T00:00:00,4,1,0,0,32,19,25,21.120000000000000994759830064140260219573974609375,34,19,14.71000000000000085265128291212022304534912109375,14.4900000000000002131628207280300557613372802734375,7,Hamilton
5902,18057,2020-03-20T00:00:00,5,2,0,0,168,42,17.8599999999999994315658113919198513031005859375,21.629999999999999005240169935859739780426025390625,171,43,14.6199999999999992184029906638897955417633056640625,14.53999999999999914734871708787977695465087890625,24,Hamilton
5903,18057,2020-03-21T00:00:00,9,3,0,0,31,45,51.6099999999999994315658113919198513031005859375,26.96000000000000085265128291212022304534912109375,31,46,35.47999999999999687361196265555918216705322265625,17.57000000000000028421709430404007434844970703125,13,Hamilton
5904,18057,2020-03-22T00:00:00,3,3,0,0,31,49,32.25999999999999801048033987171947956085205078125,27.989999999999998436805981327779591083526611328125,36,51,22.219999999999998863131622783839702606201171875,17.1700000000000017053025658242404460906982421875,5,Hamilton
5905,18057,2020-03-23T00:00:00,3,4,0,0,63,54,46.030000000000001136868377216160297393798828125,31.82000000000000028421709430404007434844970703125,66,56,40.909999999999996589394868351519107818603515625,21.96000000000000085265128291212022304534912109375,24,Hamilton
5906,18057,2020-03-24T00:00:00,7,4,0,0,115,68,37.3900000000000005684341886080801486968994140625,33.9200000000000017053025658242404460906982421875,117,70,35.03999999999999914734871708787977695465087890625,26.309999999999998721023075631819665431976318359375,40,Hamilton
5907,18057,2020-03-25T00:00:00,16,7,0,0,126,81,26.190000000000001278976924368180334568023681640625,33.75999999999999801048033987171947956085205078125,137,85,23.3599999999999994315658113919198513031005859375,26.620000000000000994759830064140260219573974609375,31,Hamilton
5908,18057,2020-03-26T00:00:00,23,9,0,0,188,103,14.8900000000000005684341886080801486968994140625,32.32000000000000028421709430404007434844970703125,193,107,13.4700000000000006394884621840901672840118408203125,26.440000000000001278976924368180334568023681640625,25,Hamilton
5909,18057,2020-03-27T00:00:00,14,11,0,0,182,105,15.92999999999999971578290569595992565155029296875,32.03999999999999914734871708787977695465087890625,193,110,14.5099999999999997868371792719699442386627197265625,26.42999999999999971578290569595992565155029296875,26,Hamilton
5910,18057,2020-03-28T00:00:00,9,11,0,0,110,116,20.910000000000000142108547152020037174224853515625,27.660000000000000142108547152020037174224853515625,115,122,19.129999999999999005240169935859739780426025390625,24.089999999999999857891452847979962825775146484375,21,Hamilton
5911,18057,2020-03-29T00:00:00,23,14,2,0,59,120,33.89999999999999857891452847979962825775146484375,27.8900000000000005684341886080801486968994140625,66,127,25.760000000000001563194018672220408916473388671875,24.60000000000000142108547152020037174224853515625,17,Hamilton
5912,18057,2020-03-30T00:00:00,26,17,1,0,134,131,10.449999999999999289457264239899814128875732421875,22.809999999999998721023075631819665431976318359375,135,137,7.410000000000000142108547152020037174224853515625,19.809999999999998721023075631819665431976318359375,13,Hamilton
5913,18057,2020-03-31T00:00:00,51,23,1,1,245,149,15.9199999999999999289457264239899814128875732421875,19.739999999999998436805981327779591083526611328125,251,156,13.9399999999999995026200849679298698902130126953125,16.800000000000000710542735760100185871124267578125,39,Hamilton
5914,18057,2020-04-01T00:00:00,24,24,0,1,316,176,12.0299999999999993605115378159098327159881591796875,17.719999999999998863131622783839702606201171875,327,183,9.78999999999999914734871708787977695465087890625,14.8599999999999994315658113919198513031005859375,28,Hamilton
5915,18057,2020-04-02T00:00:00,14,23,0,1,253,186,12.6500000000000003552713678800500929355621337890625,17.39999999999999857891452847979962825775146484375,258,192,12.019999999999999573674358543939888477325439453125,14.6500000000000003552713678800500929355621337890625,27,Hamilton
5916,18057,2020-04-03T00:00:00,44,27,3,1,240,194,10.8300000000000000710542735760100185871124267578125,16.6700000000000017053025658242404460906982421875,255,201,11.3699999999999992184029906638897955417633056640625,14.199999999999999289457264239899814128875732421875,24,Hamilton
5917,18057,2020-04-04T00:00:00,37,31,4,2,123,196,12.199999999999999289457264239899814128875732421875,15.42999999999999971578290569595992565155029296875,133,204,10.5299999999999993605115378159098327159881591796875,12.9700000000000006394884621840901672840118408203125,13,Hamilton
5918,18057,2020-04-05T00:00:00,36,33,3,2,58,196,13.78999999999999914734871708787977695465087890625,12.550000000000000710542735760100185871124267578125,65,203,13.8499999999999996447286321199499070644378662109375,11.269999999999999573674358543939888477325439453125,8,Hamilton
5919,18057,2020-04-06T00:00:00,21,32,2,2,333,224,7.80999999999999960920149533194489777088165283203125,12.17999999999999971578290569595992565155029296875,356,235,8.1500000000000003552713678800500929355621337890625,11.3800000000000007815970093361102044582366943359375,26,Hamilton
5920,18057,2020-04-07T00:00:00,27,29,3,2,216,220,12.5,11.6899999999999995026200849679298698902130126953125,264,237,7.95000000000000017763568394002504646778106689453125,10.519999999999999573674358543939888477325439453125,21,Hamilton
5921,18057,2020-04-08T00:00:00,9,27,0,2,192,202,16.6700000000000017053025658242404460906982421875,12.3499999999999996447286321199499070644378662109375,228,223,11.4000000000000003552713678800500929355621337890625,10.75,25,Hamilton
5922,18057,2020-04-09T00:00:00,30,29,2,2,214,197,7.0099999999999997868371792719699442386627197265625,11.53999999999999914734871708787977695465087890625,249,221,6.42999999999999971578290569595992565155029296875,9.949999999999999289457264239899814128875732421875,12,Hamilton
5923,18057,2020-04-10T00:00:00,11,24,2,2,203,191,13.300000000000000710542735760100185871124267578125,11.9000000000000003552713678800500929355621337890625,229,218,8.730000000000000426325641456060111522674560546875,9.5800000000000000710542735760100185871124267578125,22,Hamilton
5924,18057,2020-04-11T00:00:00,31,24,2,2,99,188,10.0999999999999996447286321199499070644378662109375,11.5999999999999996447286321199499070644378662109375,108,214,10.1899999999999995026200849679298698902130126953125,9.5299999999999993605115378159098327159881591796875,10,Hamilton
