_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
3272,18031,2020-05-29T00:00:00,0,0,0,0,24,22,16.6700000000000017053025658242404460906982421875,5.230000000000000426325641456060111522674560546875,41,28,24.3900000000000005684341886080801486968994140625,6.75,3,Decatur
3273,18031,2020-05-30T00:00:00,0,0,0,0,5,21,0,3.930000000000000159872115546022541821002960205078125,8,27,0,5.730000000000000426325641456060111522674560546875,0,Decatur
3274,18031,2020-05-31T00:00:00,0,0,0,0,4,20,25,7.5,4,26,25,8.199999999999999289457264239899814128875732421875,1,Decatur
3275,18031,2020-06-01T00:00:00,1,0,0,0,26,23,0,7.5,32,29,3.12000000000000010658141036401502788066864013671875,8.6400000000000005684341886080801486968994140625,0,Decatur
3276,18031,2020-06-02T00:00:00,5,1,0,0,22,20,0,6.5,28,26,0,7.5,0,Decatur
3277,18031,2020-06-03T00:00:00,1,1,0,0,40,22,7.5,7.019999999999999573674358543939888477325439453125,44,28,4.54999999999999982236431605997495353221893310546875,8.1500000000000003552713678800500929355621337890625,2,Decatur
3278,18031,2020-06-04T00:00:00,0,1,1,0,40,23,17.5,9.519999999999999573674358543939888477325439453125,46,29,0,8.1500000000000003552713678800500929355621337890625,0,Decatur
3279,18031,2020-06-05T00:00:00,1,1,0,0,38,25,13.160000000000000142108547152020037174224853515625,9.019999999999999573674358543939888477325439453125,45,30,8.8900000000000005684341886080801486968994140625,5.94000000000000039079850466805510222911834716796875,4,Decatur
3280,18031,2020-06-06T00:00:00,0,1,0,0,7,25,0,9.019999999999999573674358543939888477325439453125,8,30,0,5.94000000000000039079850466805510222911834716796875,0,Decatur
3281,18031,2020-06-07T00:00:00,3,2,0,0,3,25,0,5.45000000000000017763568394002504646778106689453125,5,30,0,2.37000000000000010658141036401502788066864013671875,0,Decatur
3282,18031,2020-06-08T00:00:00,1,2,0,0,31,26,3.229999999999999982236431605997495353221893310546875,5.910000000000000142108547152020037174224853515625,39,31,0,1.9199999999999999289457264239899814128875732421875,0,Decatur
3283,18031,2020-06-09T00:00:00,0,1,0,0,26,26,7.69000000000000039079850466805510222911834716796875,7.0099999999999997868371792719699442386627197265625,34,32,2.939999999999999946709294817992486059665679931640625,2.339999999999999857891452847979962825775146484375,0,Decatur
3284,18031,2020-06-10T00:00:00,0,1,0,0,57,29,0,5.94000000000000039079850466805510222911834716796875,64,34,0,1.689999999999999946709294817992486059665679931640625,0,Decatur
3285,18031,2020-06-11T00:00:00,0,1,0,0,37,28,5.410000000000000142108547152020037174224853515625,4.20999999999999996447286321199499070644378662109375,44,34,2.270000000000000017763568394002504646778106689453125,2.0099999999999997868371792719699442386627197265625,1,Decatur
3286,18031,2020-06-12T00:00:00,0,1,0,0,122,40,3.279999999999999804600747665972448885440826416015625,2.79999999999999982236431605997495353221893310546875,147,49,1.3600000000000000976996261670137755572795867919921875,0.939999999999999946709294817992486059665679931640625,2,Decatur
3287,18031,2020-06-13T00:00:00,1,1,0,0,7,40,0,2.79999999999999982236431605997495353221893310546875,10,49,0,0.939999999999999946709294817992486059665679931640625,0,Decatur
3288,18031,2020-06-14T00:00:00,1,0,0,0,3,40,0,2.79999999999999982236431605997495353221893310546875,3,49,0,0.939999999999999946709294817992486059665679931640625,0,Decatur
3289,18031,2020-06-15T00:00:00,0,0,0,0,34,41,11.7599999999999997868371792719699442386627197265625,4.019999999999999573674358543939888477325439453125,42,49,0,0.939999999999999946709294817992486059665679931640625,0,Decatur
3290,18031,2020-06-16T00:00:00,1,0,0,0,60,46,0,2.9199999999999999289457264239899814128875732421875,74,55,0,0.520000000000000017763568394002504646778106689453125,0,Decatur
3291,18031,2020-06-17T00:00:00,0,0,0,0,23,41,4.3499999999999996447286321199499070644378662109375,3.54000000000000003552713678800500929355621337890625,32,50,0,0.520000000000000017763568394002504646778106689453125,0,Decatur
3292,18031,2020-06-18T00:00:00,0,0,0,0,23,39,8.699999999999999289457264239899814128875732421875,4.0099999999999997868371792719699442386627197265625,40,50,2.5,0.5500000000000000444089209850062616169452667236328125,1,Decatur
3293,18031,2020-06-19T00:00:00,1,1,0,0,19,24,0,3.54000000000000003552713678800500929355621337890625,30,33,0,0.35999999999999998667732370449812151491641998291015625,0,Decatur
3294,18031,2020-06-20T00:00:00,0,0,0,0,14,25,0,3.54000000000000003552713678800500929355621337890625,19,34,0,0.35999999999999998667732370449812151491641998291015625,0,Decatur
3295,18031,2020-06-21T00:00:00,0,0,0,0,2,25,0,3.54000000000000003552713678800500929355621337890625,3,34,0,0.35999999999999998667732370449812151491641998291015625,0,Decatur
3296,18031,2020-06-22T00:00:00,0,0,0,0,54,28,5.55999999999999960920149533194489777088165283203125,2.660000000000000142108547152020037174224853515625,62,37,3.229999999999999982236431605997495353221893310546875,0.81999999999999995115018691649311222136020660400390625,1,Decatur
3297,18031,2020-06-23T00:00:00,1,0,0,0,35,24,0,2.660000000000000142108547152020037174224853515625,42,33,0,0.81999999999999995115018691649311222136020660400390625,0,Decatur
3298,18031,2020-06-24T00:00:00,0,0,0,0,15,23,6.6699999999999999289457264239899814128875732421875,2.9900000000000002131628207280300557613372802734375,22,31,0,0.81999999999999995115018691649311222136020660400390625,0,Decatur
3299,18031,2020-06-25T00:00:00,0,0,0,0,82,32,1.2199999999999999733546474089962430298328399658203125,1.9199999999999999289457264239899814128875732421875,94,39,0,0.460000000000000019984014443252817727625370025634765625,0,Decatur
3300,18031,2020-06-26T00:00:00,0,0,0,0,37,34,10.8100000000000004973799150320701301097869873046875,3.470000000000000195399252334027551114559173583984375,43,41,9.300000000000000710542735760100185871124267578125,1.79000000000000003552713678800500929355621337890625,4,Decatur
3301,18031,2020-06-27T00:00:00,0,0,0,0,9,33,0,3.470000000000000195399252334027551114559173583984375,12,40,0,1.79000000000000003552713678800500929355621337890625,0,Decatur
3302,18031,2020-06-28T00:00:00,1,0,0,0,6,34,0,3.470000000000000195399252334027551114559173583984375,7,40,0,1.79000000000000003552713678800500929355621337890625,0,Decatur
3303,18031,2020-06-29T00:00:00,1,0,0,0,37,32,13.5099999999999997868371792719699442386627197265625,4.5999999999999996447286321199499070644378662109375,44,38,6.82000000000000028421709430404007434844970703125,2.29999999999999982236431605997495353221893310546875,2,Decatur
3304,18031,2020-06-30T00:00:00,3,1,0,0,31,31,9.67999999999999971578290569595992565155029296875,5.980000000000000426325641456060111522674560546875,47,38,4.2599999999999997868371792719699442386627197265625,2.910000000000000142108547152020037174224853515625,2,Decatur
3305,18031,2020-07-01T00:00:00,1,1,0,0,24,32,4.1699999999999999289457264239899814128875732421875,5.62999999999999989341858963598497211933135986328125,35,40,2.859999999999999875655021241982467472553253173828125,3.319999999999999840127884453977458178997039794921875,1,Decatur
3306,18031,2020-07-02T00:00:00,1,1,0,0,36,26,5.55999999999999960920149533194489777088165283203125,6.25,43,33,2.3300000000000000710542735760100185871124267578125,3.649999999999999911182158029987476766109466552734375,1,Decatur
3307,18031,2020-07-03T00:00:00,1,1,0,0,12,22,25,8.269999999999999573674358543939888477325439453125,16,29,18.75,5,3,Decatur
3308,18031,2020-07-04T00:00:00,1,1,0,0,5,22,0,8.269999999999999573674358543939888477325439453125,9,29,0,5,0,Decatur
3309,18031,2020-07-05T00:00:00,0,1,0,0,2,21,50,15.4199999999999999289457264239899814128875732421875,5,28,20,7.86000000000000031974423109204508364200592041015625,1,Decatur
3310,18031,2020-07-06T00:00:00,4,2,0,0,54,23,0,13.4900000000000002131628207280300557613372802734375,74,33,1.350000000000000088817841970012523233890533447265625,7.0800000000000000710542735760100185871124267578125,1,Decatur
3311,18031,2020-07-07T00:00:00,0,1,0,0,30,23,3.3300000000000000710542735760100185871124267578125,12.5800000000000000710542735760100185871124267578125,39,32,2.560000000000000053290705182007513940334320068359375,6.839999999999999857891452847979962825775146484375,1,Decatur
3312,18031,2020-07-08T00:00:00,1,1,0,0,20,23,0,11.980000000000000426325641456060111522674560546875,26,30,0,6.42999999999999971578290569595992565155029296875,0,Decatur
3313,18031,2020-07-09T00:00:00,0,1,0,0,31,22,3.229999999999999982236431605997495353221893310546875,11.6500000000000003552713678800500929355621337890625,40,30,5,6.80999999999999960920149533194489777088165283203125,1,Decatur
3314,18031,2020-07-10T00:00:00,1,1,0,0,41,26,9.7599999999999997868371792719699442386627197265625,9.4700000000000006394884621840901672840118408203125,47,34,6.37999999999999989341858963598497211933135986328125,5.04000000000000003552713678800500929355621337890625,3,Decatur
3315,18031,2020-07-11T00:00:00,0,1,0,0,6,26,0,9.4700000000000006394884621840901672840118408203125,8,34,0,5.04000000000000003552713678800500929355621337890625,1,Decatur
3316,18031,2020-07-12T00:00:00,1,1,0,0,7,27,0,2.3300000000000000710542735760100185871124267578125,10,35,0,2.180000000000000159872115546022541821002960205078125,0,Decatur
3317,18031,2020-07-13T00:00:00,0,0,0,0,71,29,0,2.3300000000000000710542735760100185871124267578125,92,37,0,1.9899999999999999911182158029987476766109466552734375,0,Decatur
3318,18031,2020-07-14T00:00:00,0,0,0,0,50,32,2,2.140000000000000124344978758017532527446746826171875,61,41,3.279999999999999804600747665972448885440826416015625,2.089999999999999857891452847979962825775146484375,1,Decatur
3319,18031,2020-07-15T00:00:00,2,1,0,0,29,34,3.45000000000000017763568394002504646778106689453125,2.62999999999999989341858963598497211933135986328125,39,42,7.69000000000000039079850466805510222911834716796875,3.189999999999999946709294817992486059665679931640625,1,Decatur
3320,18031,2020-07-16T00:00:00,1,1,0,0,29,33,0,2.1699999999999999289457264239899814128875732421875,36,42,0,2.479999999999999982236431605997495353221893310546875,0,Decatur
3321,18031,2020-07-17T00:00:00,1,1,0,0,38,33,7.88999999999999968025576890795491635799407958984375,1.9099999999999999200639422269887290894985198974609375,52,43,5.769999999999999573674358543939888477325439453125,2.390000000000000124344978758017532527446746826171875,3,Decatur
3322,18031,2020-07-18T00:00:00,3,1,0,0,11,34,0,1.9099999999999999200639422269887290894985198974609375,14,43,0,2.390000000000000124344978758017532527446746826171875,0,Decatur
3323,18031,2020-07-19T00:00:00,1,1,0,0,5,33,0,1.9099999999999999200639422269887290894985198974609375,7,43,0,2.390000000000000124344978758017532527446746826171875,0,Decatur
3324,18031,2020-07-20T00:00:00,0,1,0,0,52,31,3.850000000000000088817841970012523233890533447265625,2.45999999999999996447286321199499070644378662109375,87,42,2.29999999999999982236431605997495353221893310546875,2.720000000000000195399252334027551114559173583984375,2,Decatur
3325,18031,2020-07-21T00:00:00,0,1,0,0,64,33,3.12000000000000010658141036401502788066864013671875,2.62000000000000010658141036401502788066864013671875,84,46,4.7599999999999997868371792719699442386627197265625,2.930000000000000159872115546022541821002960205078125,3,Decatur
3326,18031,2020-07-22T00:00:00,3,1,0,0,42,34,9.519999999999999573674358543939888477325439453125,3.479999999999999982236431605997495353221893310546875,54,48,7.410000000000000142108547152020037174224853515625,2.890000000000000124344978758017532527446746826171875,4,Decatur
3327,18031,2020-07-23T00:00:00,2,1,0,0,38,36,5.2599999999999997868371792719699442386627197265625,4.230000000000000426325641456060111522674560546875,51,50,3.9199999999999999289457264239899814128875732421875,3.45000000000000017763568394002504646778106689453125,2,Decatur
3328,18031,2020-07-24T00:00:00,3,2,0,0,54,38,16.6700000000000017053025658242404460906982421875,5.4900000000000002131628207280300557613372802734375,67,52,14.92999999999999971578290569595992565155029296875,4.7599999999999997868371792719699442386627197265625,8,Decatur
3329,18031,2020-07-25T00:00:00,3,2,0,0,14,38,0,5.4900000000000002131628207280300557613372802734375,17,52,0,4.7599999999999997868371792719699442386627197265625,0,Decatur
3330,18031,2020-07-26T00:00:00,1,2,0,0,7,39,0,5.4900000000000002131628207280300557613372802734375,10,53,0,4.7599999999999997868371792719699442386627197265625,0,Decatur
3331,18031,2020-07-27T00:00:00,7,3,0,0,73,42,16.440000000000001278976924368180334568023681640625,7.29000000000000003552713678800500929355621337890625,114,57,14.03999999999999914734871708787977695465087890625,6.44000000000000039079850466805510222911834716796875,15,Decatur
3332,18031,2020-07-28T00:00:00,5,3,0,0,42,39,2.37999999999999989341858963598497211933135986328125,7.17999999999999971578290569595992565155029296875,70,55,5.70999999999999996447286321199499070644378662109375,6.57000000000000028421709430404007434844970703125,4,Decatur
3333,18031,2020-07-29T00:00:00,14,5,0,0,42,39,9.519999999999999573674358543939888477325439453125,7.17999999999999971578290569595992565155029296875,58,55,8.6199999999999992184029906638897955417633056640625,6.75,5,Decatur
3334,18031,2020-07-30T00:00:00,2,5,0,0,41,39,12.199999999999999289457264239899814128875732421875,8.1699999999999999289457264239899814128875732421875,56,56,14.28999999999999914734871708787977695465087890625,8.230000000000000426325641456060111522674560546875,5,Decatur
3335,18031,2020-07-31T00:00:00,4,5,0,0,54,39,3.70000000000000017763568394002504646778106689453125,6.32000000000000028421709430404007434844970703125,77,57,3.899999999999999911182158029987476766109466552734375,6.6500000000000003552713678800500929355621337890625,3,Decatur
3336,18031,2020-08-01T00:00:00,3,5,0,0,17,39,17.64999999999999857891452847979962825775146484375,8.839999999999999857891452847979962825775146484375,22,58,4.54999999999999982236431605997495353221893310546875,7.29999999999999982236431605997495353221893310546875,2,Decatur
3337,18031,2020-08-02T00:00:00,1,5,0,0,4,39,25,12.410000000000000142108547152020037174224853515625,7,58,14.28999999999999914734871708787977695465087890625,9.339999999999999857891452847979962825775146484375,1,Decatur
3338,18031,2020-08-03T00:00:00,4,5,0,0,61,37,11.480000000000000426325641456060111522674560546875,11.699999999999999289457264239899814128875732421875,110,57,8.17999999999999971578290569595992565155029296875,8.5099999999999997868371792719699442386627197265625,9,Decatur
3339,18031,2020-08-04T00:00:00,4,5,0,0,65,41,7.69000000000000039079850466805510222911834716796875,12.46000000000000085265128291212022304534912109375,88,60,4.54999999999999982236431605997495353221893310546875,8.339999999999999857891452847979962825775146484375,4,Decatur
3340,18031,2020-08-05T00:00:00,2,3,0,0,44,41,11.3599999999999994315658113919198513031005859375,12.730000000000000426325641456060111522674560546875,71,62,2.819999999999999840127884453977458178997039794921875,7.5099999999999997868371792719699442386627197265625,2,Decatur
3341,18031,2020-08-06T00:00:00,8,4,0,0,32,40,6.25,11.8800000000000007815970093361102044582366943359375,56,62,0,5.46999999999999975131004248396493494510650634765625,1,Decatur
3342,18031,2020-08-07T00:00:00,3,4,0,0,65,41,7.69000000000000039079850466805510222911834716796875,12.449999999999999289457264239899814128875732421875,104,65,3.850000000000000088817841970012523233890533447265625,5.45999999999999996447286321199499070644378662109375,4,Decatur
3343,18031,2020-08-08T00:00:00,2,3,0,0,7,40,14.28999999999999914734871708787977695465087890625,11.9700000000000006394884621840901672840118408203125,11,64,9.089999999999999857891452847979962825775146484375,6.11000000000000031974423109204508364200592041015625,0,Decatur
3344,18031,2020-08-09T00:00:00,1,3,0,0,10,41,10,9.82000000000000028421709430404007434844970703125,14,65,14.28999999999999914734871708787977695465087890625,6.11000000000000031974423109204508364200592041015625,2,Decatur
3345,18031,2020-08-10T00:00:00,4,3,0,0,73,42,6.8499999999999996447286321199499070644378662109375,9.160000000000000142108547152020037174224853515625,137,69,5.11000000000000031974423109204508364200592041015625,5.6699999999999999289457264239899814128875732421875,7,Decatur
3346,18031,2020-08-11T00:00:00,3,3,0,0,63,42,9.519999999999999573674358543939888477325439453125,9.4199999999999999289457264239899814128875732421875,102,71,6.86000000000000031974423109204508364200592041015625,6,6,Decatur
3347,18031,2020-08-12T00:00:00,5,4,0,0,59,44,3.390000000000000124344978758017532527446746826171875,8.2799999999999993605115378159098327159881591796875,78,72,2.560000000000000053290705182007513940334320068359375,5.96999999999999975131004248396493494510650634765625,2,Decatur
