_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
774,18007,2020-07-08T00:00:00,0,0,0,0,5,8,0,4.7599999999999997868371792719699442386627197265625,7,10,0,4.63999999999999968025576890795491635799407958984375,0,Benton
775,18007,2020-07-09T00:00:00,3,0,0,0,9,7,11.1099999999999994315658113919198513031005859375,6.3499999999999996447286321199499070644378662109375,10,8,20,7.5,1,Benton
776,18007,2020-07-10T00:00:00,0,0,0,0,10,7,0,6.3499999999999996447286321199499070644378662109375,13,9,7.69000000000000039079850466805510222911834716796875,6.80999999999999960920149533194489777088165283203125,0,Benton
777,18007,2020-07-11T00:00:00,0,0,0,0,13,9,0,6.3499999999999996447286321199499070644378662109375,13,10,0,6.80999999999999960920149533194489777088165283203125,0,Benton
778,18007,2020-07-12T00:00:00,0,0,0,0,2,9,0,6.3499999999999996447286321199499070644378662109375,4,10,0,6.80999999999999960920149533194489777088165283203125,0,Benton
779,18007,2020-07-13T00:00:00,0,0,0,0,14,9,0,6.3499999999999996447286321199499070644378662109375,21,11,0,6.80999999999999960920149533194489777088165283203125,0,Benton
780,18007,2020-07-14T00:00:00,0,0,0,0,9,9,0,1.5900000000000000799360577730112709105014801025390625,13,12,7.69000000000000039079850466805510222911834716796875,5.04999999999999982236431605997495353221893310546875,0,Benton
781,18007,2020-07-15T00:00:00,0,0,0,0,13,10,15.3800000000000007815970093361102044582366943359375,3.779999999999999804600747665972448885440826416015625,18,13,11.1099999999999994315658113919198513031005859375,6.63999999999999968025576890795491635799407958984375,2,Benton
782,18007,2020-07-16T00:00:00,0,0,0,0,16,11,0,2.20000000000000017763568394002504646778106689453125,26,15,3.850000000000000088817841970012523233890533447265625,4.3300000000000000710542735760100185871124267578125,0,Benton
783,18007,2020-07-17T00:00:00,2,0,0,0,17,12,0,2.20000000000000017763568394002504646778106689453125,23,17,4.3499999999999996447286321199499070644378662109375,3.859999999999999875655021241982467472553253173828125,0,Benton
784,18007,2020-07-18T00:00:00,0,0,0,0,10,12,0,2.20000000000000017763568394002504646778106689453125,13,17,0,3.859999999999999875655021241982467472553253173828125,0,Benton
785,18007,2020-07-19T00:00:00,0,0,0,0,2,12,50,9.339999999999999857891452847979962825775146484375,4,17,0,3.859999999999999875655021241982467472553253173828125,0,Benton
786,18007,2020-07-20T00:00:00,0,0,0,0,12,11,8.3300000000000000710542735760100185871124267578125,10.5299999999999993605115378159098327159881591796875,19,17,15.78999999999999914734871708787977695465087890625,6.11000000000000031974423109204508364200592041015625,0,Benton
787,18007,2020-07-21T00:00:00,0,0,0,0,9,11,0,10.5299999999999993605115378159098327159881591796875,12,16,8.3300000000000000710542735760100185871124267578125,6.20000000000000017763568394002504646778106689453125,1,Benton
788,18007,2020-07-22T00:00:00,1,0,0,0,12,11,0,8.3300000000000000710542735760100185871124267578125,15,16,0,4.62000000000000010658141036401502788066864013671875,0,Benton
789,18007,2020-07-23T00:00:00,1,1,0,0,13,11,0,8.3300000000000000710542735760100185871124267578125,19,15,5.2599999999999997868371792719699442386627197265625,4.82000000000000028421709430404007434844970703125,0,Benton
790,18007,2020-07-24T00:00:00,0,0,0,0,17,11,0,8.3300000000000000710542735760100185871124267578125,29,16,3.45000000000000017763568394002504646778106689453125,4.69000000000000039079850466805510222911834716796875,0,Benton
791,18007,2020-07-25T00:00:00,0,0,0,0,6,10,0,8.3300000000000000710542735760100185871124267578125,7,15,0,4.69000000000000039079850466805510222911834716796875,0,Benton
792,18007,2020-07-26T00:00:00,0,0,0,0,1,10,0,1.189999999999999946709294817992486059665679931640625,1,15,0,4.69000000000000039079850466805510222911834716796875,0,Benton
793,18007,2020-07-27T00:00:00,0,0,0,0,13,10,0,0,15,14,0,2.430000000000000159872115546022541821002960205078125,0,Benton
794,18007,2020-07-28T00:00:00,0,0,0,0,9,10,22.219999999999998863131622783839702606201171875,3.1699999999999999289457264239899814128875732421875,11,14,18.17999999999999971578290569595992565155029296875,3.839999999999999857891452847979962825775146484375,2,Benton
795,18007,2020-07-29T00:00:00,0,0,0,0,9,10,22.219999999999998863131622783839702606201171875,6.3499999999999996447286321199499070644378662109375,15,14,13.3300000000000000710542735760100185871124267578125,5.75,2,Benton
796,18007,2020-07-30T00:00:00,3,0,0,0,17,10,5.87999999999999989341858963598497211933135986328125,7.19000000000000039079850466805510222911834716796875,22,14,4.54999999999999982236431605997495353221893310546875,5.63999999999999968025576890795491635799407958984375,0,Benton
797,18007,2020-07-31T00:00:00,1,1,0,0,14,10,0,7.19000000000000039079850466805510222911834716796875,18,13,0,5.1500000000000003552713678800500929355621337890625,0,Benton
798,18007,2020-08-01T00:00:00,0,1,0,0,6,10,0,7.19000000000000039079850466805510222911834716796875,8,13,0,5.1500000000000003552713678800500929355621337890625,0,Benton
799,18007,2020-08-02T00:00:00,0,1,0,0,8,11,0,7.19000000000000039079850466805510222911834716796875,10,14,0,5.1500000000000003552713678800500929355621337890625,0,Benton
800,18007,2020-08-03T00:00:00,0,1,0,0,14,11,7.13999999999999968025576890795491635799407958984375,8.21000000000000085265128291212022304534912109375,20,15,5,5.87000000000000010658141036401502788066864013671875,1,Benton
801,18007,2020-08-04T00:00:00,0,1,0,0,25,13,0,5.03000000000000024868995751603506505489349365234375,26,17,0,3.270000000000000017763568394002504646778106689453125,0,Benton
802,18007,2020-08-05T00:00:00,0,1,0,0,33,17,0,1.8600000000000000976996261670137755572795867919921875,37,20,0,1.3600000000000000976996261670137755572795867919921875,0,Benton
803,18007,2020-08-06T00:00:00,0,0,0,0,27,18,0,1.020000000000000017763568394002504646778106689453125,33,22,0,0.70999999999999996447286321199499070644378662109375,0,Benton
804,18007,2020-08-07T00:00:00,1,0,0,0,12,18,8.3300000000000000710542735760100185871124267578125,2.20999999999999996447286321199499070644378662109375,23,22,4.3499999999999996447286321199499070644378662109375,1.3400000000000000799360577730112709105014801025390625,1,Benton
805,18007,2020-08-08T00:00:00,0,0,0,0,5,18,20,5.07000000000000028421709430404007434844970703125,8,22,12.5,3.12000000000000010658141036401502788066864013671875,1,Benton
806,18007,2020-08-09T00:00:00,0,0,0,0,5,17,0,5.07000000000000028421709430404007434844970703125,7,22,0,3.12000000000000010658141036401502788066864013671875,0,Benton
807,18007,2020-08-10T00:00:00,2,0,0,0,20,18,0,4.04999999999999982236431605997495353221893310546875,30,23,0,2.410000000000000142108547152020037174224853515625,0,Benton
808,18007,2020-08-11T00:00:00,0,0,0,0,11,16,9.089999999999999857891452847979962825775146484375,5.3499999999999996447286321199499070644378662109375,14,22,0,2.410000000000000142108547152020037174224853515625,1,Benton
809,18007,2020-08-12T00:00:00,0,0,0,0,18,14,5.55999999999999960920149533194489777088165283203125,6.13999999999999968025576890795491635799407958984375,20,19,5,3.12000000000000010658141036401502788066864013671875,1,Benton
810,18007,2020-08-13T00:00:00,1,1,0,0,62,19,6.45000000000000017763568394002504646778106689453125,7.05999999999999960920149533194489777088165283203125,64,24,1.560000000000000053290705182007513940334320068359375,3.339999999999999857891452847979962825775146484375,4,Benton
811,18007,2020-08-14T00:00:00,4,1,0,0,19,20,5.2599999999999997868371792719699442386627197265625,6.62000000000000010658141036401502788066864013671875,28,24,3.569999999999999840127884453977458178997039794921875,3.229999999999999982236431605997495353221893310546875,1,Benton
812,18007,2020-08-15T00:00:00,1,1,0,0,13,21,15.3800000000000007815970093361102044582366943359375,5.95999999999999996447286321199499070644378662109375,15,25,13.3300000000000000710542735760100185871124267578125,3.350000000000000088817841970012523233890533447265625,2,Benton
813,18007,2020-08-16T00:00:00,0,1,0,0,23,24,0,5.95999999999999996447286321199499070644378662109375,23,28,0,3.350000000000000088817841970012523233890533447265625,0,Benton
814,18007,2020-08-17T00:00:00,3,1,0,0,27,25,0,5.95999999999999996447286321199499070644378662109375,38,29,0,3.350000000000000088817841970012523233890533447265625,0,Benton
815,18007,2020-08-18T00:00:00,0,1,0,0,23,26,8.699999999999999289457264239899814128875732421875,5.910000000000000142108547152020037174224853515625,34,32,0,3.350000000000000088817841970012523233890533447265625,3,Benton
816,18007,2020-08-19T00:00:00,0,1,0,0,16,26,6.25,6.0099999999999997868371792719699442386627197265625,26,33,3.850000000000000088817841970012523233890533447265625,3.189999999999999946709294817992486059665679931640625,1,Benton
817,18007,2020-08-20T00:00:00,3,2,0,0,16,20,0,5.0800000000000000710542735760100185871124267578125,26,27,0,2.95999999999999996447286321199499070644378662109375,0,Benton
818,18007,2020-08-21T00:00:00,1,1,0,0,21,20,0,4.3300000000000000710542735760100185871124267578125,47,30,0,2.45000000000000017763568394002504646778106689453125,0,Benton
819,18007,2020-08-22T00:00:00,0,1,0,0,4,19,0,2.140000000000000124344978758017532527446746826171875,9,29,0,0.5500000000000000444089209850062616169452667236328125,0,Benton
820,18007,2020-08-23T00:00:00,0,1,0,0,3,16,0,2.140000000000000124344978758017532527446746826171875,4,26,0,0.5500000000000000444089209850062616169452667236328125,0,Benton
821,18007,2020-08-24T00:00:00,0,1,0,0,38,17,5.2599999999999997868371792719699442386627197265625,2.890000000000000124344978758017532527446746826171875,50,28,4,1.12000000000000010658141036401502788066864013671875,2,Benton
822,18007,2020-08-25T00:00:00,1,1,0,0,13,16,0,1.6399999999999999023003738329862244427204132080078125,24,27,0,1.12000000000000010658141036401502788066864013671875,0,Benton
823,18007,2020-08-26T00:00:00,1,1,0,0,16,16,0,0.75,23,26,0,0.56999999999999995115018691649311222136020660400390625,0,Benton
824,18007,2020-08-27T00:00:00,0,0,0,0,18,16,0,0.75,26,26,0,0.56999999999999995115018691649311222136020660400390625,0,Benton
825,18007,2020-08-28T00:00:00,0,0,0,0,18,16,0,0.75,34,24,5.87999999999999989341858963598497211933135986328125,1.4099999999999999200639422269887290894985198974609375,2,Benton
826,18007,2020-08-29T00:00:00,1,0,0,0,4,16,0,0.75,8,24,0,1.4099999999999999200639422269887290894985198974609375,0,Benton
827,18007,2020-08-30T00:00:00,1,1,0,0,4,16,0,0.75,5,24,20,4.269999999999999573674358543939888477325439453125,1,Benton
828,18007,2020-08-31T00:00:00,1,1,0,0,13,12,15.3800000000000007815970093361102044582366943359375,2.20000000000000017763568394002504646778106689453125,18,20,5.55999999999999960920149533194489777088165283203125,4.4900000000000002131628207280300557613372802734375,2,Benton
829,18007,2020-09-01T00:00:00,0,1,0,0,11,12,0,2.20000000000000017763568394002504646778106689453125,44,23,0,4.4900000000000002131628207280300557613372802734375,0,Benton
830,18007,2020-09-02T00:00:00,2,1,0,0,20,13,0,2.20000000000000017763568394002504646778106689453125,24,23,0,4.4900000000000002131628207280300557613372802734375,0,Benton
831,18007,2020-09-03T00:00:00,0,1,0,0,13,12,0,2.20000000000000017763568394002504646778106689453125,21,22,4.7599999999999997868371792719699442386627197265625,5.1699999999999999289457264239899814128875732421875,0,Benton
832,18007,2020-09-04T00:00:00,0,1,0,0,20,12,0,2.20000000000000017763568394002504646778106689453125,24,21,0,4.3300000000000000710542735760100185871124267578125,0,Benton
833,18007,2020-09-05T00:00:00,0,1,0,0,7,13,0,2.20000000000000017763568394002504646778106689453125,9,21,0,4.3300000000000000710542735760100185871124267578125,0,Benton
834,18007,2020-09-06T00:00:00,0,0,0,0,8,13,0,2.20000000000000017763568394002504646778106689453125,11,22,0,1.4699999999999999733546474089962430298328399658203125,0,Benton
835,18007,2020-09-07T00:00:00,0,0,0,0,7,12,0,0,11,21,0,0.68000000000000004884981308350688777863979339599609375,0,Benton
836,18007,2020-09-08T00:00:00,0,0,0,0,22,14,0,0,41,20,0,0.68000000000000004884981308350688777863979339599609375,0,Benton
837,18007,2020-09-09T00:00:00,0,0,0,0,21,14,0,0,31,21,0,0.68000000000000004884981308350688777863979339599609375,0,Benton
838,18007,2020-09-10T00:00:00,0,0,0,0,27,16,3.70000000000000017763568394002504646778106689453125,0.5300000000000000266453525910037569701671600341796875,40,24,5,0.70999999999999996447286321199499070644378662109375,2,Benton
839,18007,2020-09-11T00:00:00,2,0,0,0,18,16,0,0.5300000000000000266453525910037569701671600341796875,28,24,0,0.70999999999999996447286321199499070644378662109375,0,Benton
840,18007,2020-09-12T00:00:00,0,0,0,0,8,16,0,0.5300000000000000266453525910037569701671600341796875,9,24,0,0.70999999999999996447286321199499070644378662109375,0,Benton
841,18007,2020-09-13T00:00:00,0,0,0,0,1,15,0,0.5300000000000000266453525910037569701671600341796875,1,23,0,0.70999999999999996447286321199499070644378662109375,0,Benton
842,18007,2020-09-14T00:00:00,0,0,0,0,26,18,3.850000000000000088817841970012523233890533447265625,1.0800000000000000710542735760100185871124267578125,42,27,0,0.70999999999999996447286321199499070644378662109375,1,Benton
843,18007,2020-09-15T00:00:00,0,0,0,0,21,17,0,1.0800000000000000710542735760100185871124267578125,33,26,0,0.70999999999999996447286321199499070644378662109375,0,Benton
844,18007,2020-09-16T00:00:00,1,0,0,0,17,17,0,1.0800000000000000710542735760100185871124267578125,34,27,0,0.70999999999999996447286321199499070644378662109375,0,Benton
845,18007,2020-09-17T00:00:00,0,0,0,0,17,15,0,0.5500000000000000444089209850062616169452667236328125,28,25,0,0,0,Benton
846,18007,2020-09-18T00:00:00,0,0,0,0,26,17,0,0.5500000000000000444089209850062616169452667236328125,37,26,0,0,0,Benton
847,18007,2020-09-19T00:00:00,0,0,0,0,6,16,0,0.5500000000000000444089209850062616169452667236328125,9,26,0,0,0,Benton
848,18007,2020-09-20T00:00:00,0,0,0,0,1,16,0,0.5500000000000000444089209850062616169452667236328125,1,26,0,0,0,Benton
849,18007,2020-09-21T00:00:00,0,0,0,0,15,15,0,0,25,24,0,0,0,Benton
850,18007,2020-09-22T00:00:00,0,0,0,0,8,13,0,0,25,23,0,0,0,Benton
851,18007,2020-09-23T00:00:00,0,0,0,0,12,12,0,0,21,21,0,0,0,Benton
852,18007,2020-09-24T00:00:00,0,0,0,0,5,10,0,0,13,19,0,0,0,Benton
853,18007,2020-09-25T00:00:00,0,0,0,0,6,8,0,0,12,15,0,0,0,Benton
854,18007,2020-09-26T00:00:00,0,0,0,0,2,7,0,0,2,14,0,0,0,Benton
855,18007,2020-09-27T00:00:00,0,0,0,0,0,7,0,0,0,14,0,0,0,Benton
856,18007,2020-09-28T00:00:00,0,0,0,0,0,5,0,0,0,10,0,0,0,Benton
857,18009,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
858,18009,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
859,18009,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
860,18009,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
861,18009,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
862,18009,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
863,18009,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
864,18009,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
865,18009,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
866,18009,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
867,18009,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
868,18009,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
869,18009,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
870,18009,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
871,18009,2020-03-13T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Blackford
872,18009,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
873,18009,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
874,18009,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Blackford
875,18009,2020-03-17T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Blackford
876,18009,2020-03-18T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Blackford
877,18009,2020-03-19T00:00:00,0,0,0,0,4,1,0,0,4,1,0,0,0,Blackford
878,18009,2020-03-20T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,Blackford
879,18009,2020-03-21T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,Blackford
880,18009,2020-03-22T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,Blackford
881,18009,2020-03-23T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,0,Blackford
882,18009,2020-03-24T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,0,Blackford
883,18009,2020-03-25T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,1,Blackford
884,18009,2020-03-26T00:00:00,0,0,0,0,3,1,33.3299999999999982946974341757595539093017578125,8.3300000000000000710542735760100185871124267578125,3,1,33.3299999999999982946974341757595539093017578125,8.3300000000000000710542735760100185871124267578125,0,Blackford
885,18009,2020-03-27T00:00:00,0,0,0,0,4,2,0,6.6699999999999999289457264239899814128875732421875,4,2,0,6.6699999999999999289457264239899814128875732421875,0,Blackford
886,18009,2020-03-28T00:00:00,0,0,0,0,1,2,0,5.55999999999999960920149533194489777088165283203125,1,2,0,5.55999999999999960920149533194489777088165283203125,0,Blackford
887,18009,2020-03-29T00:00:00,0,0,0,0,1,2,0,4.7599999999999997868371792719699442386627197265625,1,2,0,4.7599999999999997868371792719699442386627197265625,0,Blackford
888,18009,2020-03-30T00:00:00,0,0,0,0,1,2,0,4.7599999999999997868371792719699442386627197265625,1,2,0,4.7599999999999997868371792719699442386627197265625,0,Blackford
889,18009,2020-03-31T00:00:00,0,0,0,0,3,2,33.3299999999999982946974341757595539093017578125,9.519999999999999573674358543939888477325439453125,3,2,33.3299999999999982946974341757595539093017578125,9.519999999999999573674358543939888477325439453125,1,Blackford
890,18009,2020-04-01T00:00:00,1,0,0,0,8,3,25,13.089999999999999857891452847979962825775146484375,8,3,12.5,11.3100000000000004973799150320701301097869873046875,1,Blackford
891,18009,2020-04-02T00:00:00,0,0,0,0,2,3,50,15.480000000000000426325641456060111522674560546875,2,3,0,6.54999999999999982236431605997495353221893310546875,1,Blackford
892,18009,2020-04-03T00:00:00,1,0,0,0,2,3,0,15.480000000000000426325641456060111522674560546875,2,3,0,6.54999999999999982236431605997495353221893310546875,0,Blackford
893,18009,2020-04-04T00:00:00,1,0,0,0,2,3,0,15.480000000000000426325641456060111522674560546875,2,3,0,6.54999999999999982236431605997495353221893310546875,0,Blackford
894,18009,2020-04-05T00:00:00,1,1,0,0,1,3,0,15.480000000000000426325641456060111522674560546875,1,3,0,6.54999999999999982236431605997495353221893310546875,0,Blackford
