_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
607,18005,2020-09-13T00:00:00,4,4,0,0,19,89,10.5299999999999993605115378159098327159881591796875,2.560000000000000053290705182007513940334320068359375,28,183,0,1.0800000000000000710542735760100185871124267578125,Bartholomew
608,18005,2020-09-14T00:00:00,1,5,0,0,128,102,2.339999999999999857891452847979962825775146484375,2.890000000000000124344978758017532527446746826171875,269,211,2.229999999999999982236431605997495353221893310546875,1.399999999999999911182158029987476766109466552734375,Bartholomew
609,18005,2020-09-15T00:00:00,1,4,0,0,92,95,3.2599999999999997868371792719699442386627197265625,3.04999999999999982236431605997495353221893310546875,247,198,2.020000000000000017763568394002504646778106689453125,1.350000000000000088817841970012523233890533447265625,Bartholomew
610,18005,2020-09-16T00:00:00,5,5,0,0,22,79,9.089999999999999857891452847979962825775146484375,4.2400000000000002131628207280300557613372802734375,37,163,5.410000000000000142108547152020037174224853515625,2.069999999999999840127884453977458178997039794921875,Bartholomew
611,18005,2020-09-17T00:00:00,10,5,0,0,11,62,18.17999999999999971578290569595992565155029296875,6.62999999999999989341858963598497211933135986328125,26,127,7.69000000000000039079850466805510222911834716796875,2.859999999999999875655021241982467472553253173828125,Bartholomew
612,18005,2020-09-18T00:00:00,3,4,0,0,0,48,0,7.230000000000000426325641456060111522674560546875,1,100,0,2.479999999999999982236431605997495353221893310546875,Bartholomew
613,18007,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
614,18007,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
615,18007,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
616,18007,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
617,18007,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
618,18007,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
619,18007,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
620,18007,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
621,18007,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
622,18007,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
623,18007,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
624,18007,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
625,18007,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Benton
626,18007,2020-03-12T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,Benton
627,18007,2020-03-13T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Benton
628,18007,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,1,1,0,0,Benton
629,18007,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,1,0,0,Benton
630,18007,2020-03-16T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Benton
631,18007,2020-03-17T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Benton
632,18007,2020-03-18T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Benton
633,18007,2020-03-19T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Benton
634,18007,2020-03-20T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Benton
635,18007,2020-03-21T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Benton
636,18007,2020-03-22T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Benton
637,18007,2020-03-23T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,Benton
638,18007,2020-03-24T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Benton
639,18007,2020-03-25T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Benton
640,18007,2020-03-26T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Benton
641,18007,2020-03-27T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Benton
642,18007,2020-03-28T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Benton
643,18007,2020-03-29T00:00:00,0,0,0,0,4,2,0,0,4,2,0,0,Benton
644,18007,2020-03-30T00:00:00,0,0,0,0,1,1,0,0,2,1,0,0,Benton
645,18007,2020-03-31T00:00:00,0,0,0,0,4,2,0,0,4,2,0,0,Benton
646,18007,2020-04-01T00:00:00,0,0,0,0,3,2,0,0,3,2,0,0,Benton
647,18007,2020-04-02T00:00:00,0,0,0,0,5,3,0,0,5,3,0,0,Benton
648,18007,2020-04-03T00:00:00,0,0,0,0,2,3,0,0,2,3,0,0,Benton
649,18007,2020-04-04T00:00:00,0,0,0,0,0,3,0,0,0,3,0,0,Benton
650,18007,2020-04-05T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,Benton
651,18007,2020-04-06T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,Benton
652,18007,2020-04-07T00:00:00,0,0,0,0,3,2,0,0,3,2,0,0,Benton
653,18007,2020-04-08T00:00:00,1,0,0,0,3,2,66.6700000000000017053025658242404460906982421875,11.1099999999999994315658113919198513031005859375,4,2,50,8.3300000000000000710542735760100185871124267578125,Benton
654,18007,2020-04-09T00:00:00,0,0,0,0,4,2,25,15.2799999999999993605115378159098327159881591796875,5,2,20,11.6699999999999999289457264239899814128875732421875,Benton
655,18007,2020-04-10T00:00:00,0,0,0,0,7,3,14.28999999999999914734871708787977695465087890625,17.660000000000000142108547152020037174224853515625,7,3,0,11.6699999999999999289457264239899814128875732421875,Benton
656,18007,2020-04-11T00:00:00,2,0,0,0,1,3,0,15.1400000000000005684341886080801486968994140625,1,3,0,10,Benton
657,18007,2020-04-12T00:00:00,0,0,0,0,0,3,0,17.660000000000000142108547152020037174224853515625,1,3,0,10,Benton
658,18007,2020-04-13T00:00:00,0,0,0,0,0,3,0,21.190000000000001278976924368180334568023681640625,1,3,0,10,Benton
659,18007,2020-04-14T00:00:00,1,1,0,0,4,3,25,26.190000000000001278976924368180334568023681640625,5,3,20,12.8599999999999994315658113919198513031005859375,Benton
660,18007,2020-04-15T00:00:00,1,1,0,0,2,3,0,12.8599999999999994315658113919198513031005859375,2,3,0,5.70999999999999996447286321199499070644378662109375,Benton
661,18007,2020-04-16T00:00:00,0,1,0,0,1,2,0,7.86000000000000031974423109204508364200592041015625,2,3,50,10,Benton
662,18007,2020-04-17T00:00:00,0,1,0,0,3,2,33.3299999999999982946974341757595539093017578125,11.6699999999999999289457264239899814128875732421875,3,2,0,10,Benton
663,18007,2020-04-18T00:00:00,0,0,0,0,1,2,0,11.6699999999999999289457264239899814128875732421875,1,2,0,10,Benton
664,18007,2020-04-19T00:00:00,0,0,0,0,1,2,0,9.7200000000000006394884621840901672840118408203125,2,2,50,17.1400000000000005684341886080801486968994140625,Benton
665,18007,2020-04-20T00:00:00,0,0,0,0,5,2,0,8.3300000000000000710542735760100185871124267578125,5,3,0,17.1400000000000005684341886080801486968994140625,Benton
666,18007,2020-04-21T00:00:00,0,0,0,0,1,2,100,19.050000000000000710542735760100185871124267578125,1,2,100,28.57000000000000028421709430404007434844970703125,Benton
667,18007,2020-04-22T00:00:00,0,0,0,0,4,2,25,22.620000000000000994759830064140260219573974609375,5,3,0,28.57000000000000028421709430404007434844970703125,Benton
668,18007,2020-04-23T00:00:00,1,0,0,0,1,2,0,22.620000000000000994759830064140260219573974609375,2,3,0,21.42999999999999971578290569595992565155029296875,Benton
669,18007,2020-04-24T00:00:00,1,0,0,0,1,2,0,17.8599999999999994315658113919198513031005859375,1,2,0,21.42999999999999971578290569595992565155029296875,Benton
670,18007,2020-04-25T00:00:00,0,0,0,0,2,2,50,25,3,3,33.3299999999999982946974341757595539093017578125,26.190000000000001278976924368180334568023681640625,Benton
671,18007,2020-04-26T00:00:00,0,0,0,0,6,3,0,25,7,3,0,19.050000000000000710542735760100185871124267578125,Benton
672,18007,2020-04-27T00:00:00,1,0,0,0,4,3,25,28.57000000000000028421709430404007434844970703125,4,3,25,22.620000000000000994759830064140260219573974609375,Benton
673,18007,2020-04-28T00:00:00,1,1,0,0,2,3,0,14.28999999999999914734871708787977695465087890625,2,3,0,8.3300000000000000710542735760100185871124267578125,Benton
674,18007,2020-04-29T00:00:00,0,1,0,0,7,3,14.28999999999999914734871708787977695465087890625,12.7599999999999997868371792719699442386627197265625,8,4,12.5,10.1199999999999992184029906638897955417633056640625,Benton
675,18007,2020-04-30T00:00:00,0,0,0,0,6,4,16.6700000000000017053025658242404460906982421875,15.1400000000000005684341886080801486968994140625,9,5,11.1099999999999994315658113919198513031005859375,11.71000000000000085265128291212022304534912109375,Benton
676,18007,2020-05-01T00:00:00,1,0,0,0,19,7,5.2599999999999997868371792719699442386627197265625,15.8900000000000005684341886080801486968994140625,21,8,0,11.71000000000000085265128291212022304534912109375,Benton
677,18007,2020-05-02T00:00:00,1,1,0,0,4,7,50,15.8900000000000005684341886080801486968994140625,5,8,0,6.94000000000000039079850466805510222911834716796875,Benton
678,18007,2020-05-03T00:00:00,0,1,0,0,3,6,0,15.8900000000000005684341886080801486968994140625,3,7,0,6.94000000000000039079850466805510222911834716796875,Benton
679,18007,2020-05-04T00:00:00,0,0,0,0,12,8,16.6700000000000017053025658242404460906982421875,14.699999999999999289457264239899814128875732421875,13,9,23.0799999999999982946974341757595539093017578125,6.6699999999999999289457264239899814128875732421875,Benton
680,18007,2020-05-05T00:00:00,0,0,0,0,5,8,0,14.699999999999999289457264239899814128875732421875,5,9,0,6.6699999999999999289457264239899814128875732421875,Benton
681,18007,2020-05-06T00:00:00,2,1,0,0,9,8,0,12.660000000000000142108547152020037174224853515625,9,9,0,4.87999999999999989341858963598497211933135986328125,Benton
682,18007,2020-05-07T00:00:00,0,1,0,0,6,8,0,10.2799999999999993605115378159098327159881591796875,7,9,14.28999999999999914734871708787977695465087890625,5.339999999999999857891452847979962825775146484375,Benton
683,18007,2020-05-08T00:00:00,0,0,0,0,5,6,20,12.3800000000000007815970093361102044582366943359375,5,7,0,5.339999999999999857891452847979962825775146484375,Benton
684,18007,2020-05-09T00:00:00,0,0,0,0,3,6,33.3299999999999982946974341757595539093017578125,10,4,7,25,8.910000000000000142108547152020037174224853515625,Benton
685,18007,2020-05-10T00:00:00,1,0,0,0,0,6,0,11.6699999999999999289457264239899814128875732421875,0,6,0,10.3900000000000005684341886080801486968994140625,Benton
686,18007,2020-05-11T00:00:00,3,1,0,0,7,5,0,8.8900000000000005684341886080801486968994140625,7,5,0,6.54999999999999982236431605997495353221893310546875,Benton
687,18007,2020-05-12T00:00:00,1,1,0,0,10,6,20,12.2200000000000006394884621840901672840118408203125,11,6,18.17999999999999971578290569595992565155029296875,9.5800000000000000710542735760100185871124267578125,Benton
688,18007,2020-05-13T00:00:00,0,1,0,0,10,6,0,12.2200000000000006394884621840901672840118408203125,10,6,0,9.5800000000000000710542735760100185871124267578125,Benton
689,18007,2020-05-14T00:00:00,4,1,0,0,9,6,22.219999999999998863131622783839702606201171875,15.9199999999999999289457264239899814128875732421875,10,7,20,10.5299999999999993605115378159098327159881591796875,Benton
690,18007,2020-05-15T00:00:00,0,1,0,0,13,7,15.3800000000000007815970093361102044582366943359375,15.1500000000000003552713678800500929355621337890625,14,8,14.28999999999999914734871708787977695465087890625,12.910000000000000142108547152020037174224853515625,Benton
691,18007,2020-05-16T00:00:00,0,1,0,0,5,8,0,9.5999999999999996447286321199499070644378662109375,6,8,0,8.7400000000000002131628207280300557613372802734375,Benton
692,18007,2020-05-17T00:00:00,0,1,0,0,0,8,0,9.5999999999999996447286321199499070644378662109375,1,8,0,7.5,Benton
693,18007,2020-05-18T00:00:00,2,1,0,0,12,8,0,9.5999999999999996447286321199499070644378662109375,16,10,0,7.5,Benton
694,18007,2020-05-19T00:00:00,1,1,0,0,10,8,10,7.92999999999999971578290569595992565155029296875,17,11,11.7599999999999997868371792719699442386627197265625,6.5800000000000000710542735760100185871124267578125,Benton
695,18007,2020-05-20T00:00:00,0,1,0,0,8,8,0,7.92999999999999971578290569595992565155029296875,11,11,0,6.5800000000000000710542735760100185871124267578125,Benton
696,18007,2020-05-21T00:00:00,0,0,0,0,8,8,0,4.230000000000000426325641456060111522674560546875,9,11,0,3.720000000000000195399252334027551114559173583984375,Benton
697,18007,2020-05-22T00:00:00,0,0,0,0,14,8,14.28999999999999914734871708787977695465087890625,4.04999999999999982236431605997495353221893310546875,16,11,6.25,2.569999999999999840127884453977458178997039794921875,Benton
698,18007,2020-05-23T00:00:00,0,0,0,0,0,7,0,4.86000000000000031974423109204508364200592041015625,3,10,0,2.569999999999999840127884453977458178997039794921875,Benton
699,18007,2020-05-24T00:00:00,1,1,0,0,1,8,0,4.04999999999999982236431605997495353221893310546875,2,11,0,2.569999999999999840127884453977458178997039794921875,Benton
700,18007,2020-05-25T00:00:00,0,0,0,0,6,7,33.3299999999999982946974341757595539093017578125,9.5999999999999996447286321199499070644378662109375,6,9,33.3299999999999982946974341757595539093017578125,7.3300000000000000710542735760100185871124267578125,Benton
701,18007,2020-05-26T00:00:00,0,0,0,0,11,7,9.089999999999999857891452847979962825775146484375,9.449999999999999289457264239899814128875732421875,11,8,9.089999999999999857891452847979962825775146484375,6.95000000000000017763568394002504646778106689453125,Benton
702,18007,2020-05-27T00:00:00,1,0,0,0,9,7,0,9.449999999999999289457264239899814128875732421875,10,8,0,6.95000000000000017763568394002504646778106689453125,Benton
703,18007,2020-05-28T00:00:00,4,1,0,0,3,6,66.6700000000000017053025658242404460906982421875,20.559999999999998721023075631819665431976318359375,3,7,66.6700000000000017053025658242404460906982421875,16.480000000000000426325641456060111522674560546875,Benton
704,18007,2020-05-29T00:00:00,0,1,0,0,10,6,30,23.17999999999999971578290569595992565155029296875,11,7,0,15.5800000000000000710542735760100185871124267578125,Benton
705,18007,2020-05-30T00:00:00,0,1,0,0,6,7,0,19.870000000000000994759830064140260219573974609375,7,7,0,15.5800000000000000710542735760100185871124267578125,Benton
706,18007,2020-05-31T00:00:00,1,1,0,0,0,6,0,23.17999999999999971578290569595992565155029296875,1,7,0,15.5800000000000000710542735760100185871124267578125,Benton
707,18007,2020-06-01T00:00:00,1,1,0,0,17,8,5.87999999999999989341858963598497211933135986328125,18.6099999999999994315658113919198513031005859375,19,9,5.2599999999999997868371792719699442386627197265625,11.57000000000000028421709430404007434844970703125,Benton
708,18007,2020-06-02T00:00:00,0,1,0,0,5,7,0,17.089999999999999857891452847979962825775146484375,6,8,0,10.2799999999999993605115378159098327159881591796875,Benton
709,18007,2020-06-03T00:00:00,0,1,0,0,9,7,0,17.089999999999999857891452847979962825775146484375,11,8,0,10.2799999999999993605115378159098327159881591796875,Benton
710,18007,2020-06-04T00:00:00,0,0,0,0,3,7,33.3299999999999982946974341757595539093017578125,11.5299999999999993605115378159098327159881591796875,4,8,0,0.75,Benton
