_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
2906,18027,2020-04-12T00:00:00,0,1,0,0,3,11,33.3299999999999982946974341757595539093017578125,21.75,4,12,0,14.67999999999999971578290569595992565155029296875,0,Daviess
2907,18027,2020-04-13T00:00:00,2,1,0,0,16,12,43.75,27.03999999999999914734871708787977695465087890625,16,12,43.75,19.969999999999998863131622783839702606201171875,7,Daviess
2908,18027,2020-04-14T00:00:00,9,2,0,0,14,11,14.28999999999999914734871708787977695465087890625,26.8299999999999982946974341757595539093017578125,17,12,11.7599999999999997868371792719699442386627197265625,20.14999999999999857891452847979962825775146484375,2,Daviess
2909,18027,2020-04-15T00:00:00,3,2,0,0,20,12,10,25.199999999999999289457264239899814128875732421875,26,13,15.3800000000000007815970093361102044582366943359375,19.280000000000001136868377216160297393798828125,4,Daviess
2910,18027,2020-04-16T00:00:00,3,3,0,0,13,12,30.769999999999999573674358543939888477325439453125,29.589999999999999857891452847979962825775146484375,17,15,11.7599999999999997868371792719699442386627197265625,20.96000000000000085265128291212022304534912109375,2,Daviess
2911,18027,2020-04-17T00:00:00,3,3,1,0,24,14,25,26.019999999999999573674358543939888477325439453125,29,17,17.239999999999998436805981327779591083526611328125,19.030000000000001136868377216160297393798828125,5,Daviess
2912,18027,2020-04-18T00:00:00,5,4,3,1,3,13,0,22.449999999999999289457264239899814128875732421875,3,16,0,14.269999999999999573674358543939888477325439453125,0,Daviess
2913,18027,2020-04-19T00:00:00,1,4,0,1,3,13,66.6700000000000017053025658242404460906982421875,27.21000000000000085265128291212022304534912109375,3,16,0,14.269999999999999573674358543939888477325439453125,1,Daviess
2914,18027,2020-04-20T00:00:00,2,4,1,1,12,13,0,20.96000000000000085265128291212022304534912109375,12,15,0,8.019999999999999573674358543939888477325439453125,0,Daviess
2915,18027,2020-04-21T00:00:00,1,3,1,1,21,14,9.519999999999999573674358543939888477325439453125,20.280000000000001136868377216160297393798828125,24,16,4.1699999999999999289457264239899814128875732421875,6.94000000000000039079850466805510222911834716796875,1,Daviess
2916,18027,2020-04-22T00:00:00,0,2,2,1,21,14,9.519999999999999573674358543939888477325439453125,20.21000000000000085265128291212022304534912109375,22,16,9.089999999999999857891452847979962825775146484375,6.04000000000000003552713678800500929355621337890625,2,Daviess
2917,18027,2020-04-23T00:00:00,3,2,0,1,9,13,11.1099999999999994315658113919198513031005859375,17.39999999999999857891452847979962825775146484375,12,15,8.3300000000000000710542735760100185871124267578125,5.54999999999999982236431605997495353221893310546875,0,Daviess
2918,18027,2020-04-24T00:00:00,1,2,0,1,14,12,14.28999999999999914734871708787977695465087890625,15.8699999999999992184029906638897955417633056640625,20,14,15,5.230000000000000426325641456060111522674560546875,3,Daviess
2919,18027,2020-04-25T00:00:00,1,1,1,1,5,12,40,21.589999999999999857891452847979962825775146484375,11,15,9.089999999999999857891452847979962825775146484375,6.53000000000000024868995751603506505489349365234375,1,Daviess
2920,18027,2020-04-26T00:00:00,2,1,2,1,1,12,0,12.0600000000000004973799150320701301097869873046875,1,15,0,6.53000000000000024868995751603506505489349365234375,0,Daviess
2921,18027,2020-04-27T00:00:00,0,1,0,1,10,12,0,12.0600000000000004973799150320701301097869873046875,11,14,0,6.53000000000000024868995751603506505489349365234375,0,Daviess
2922,18027,2020-04-28T00:00:00,1,1,0,1,14,11,7.13999999999999968025576890795491635799407958984375,11.7200000000000006394884621840901672840118408203125,17,13,5.87999999999999989341858963598497211933135986328125,6.769999999999999573674358543939888477325439453125,1,Daviess
2923,18027,2020-04-29T00:00:00,0,1,1,1,19,10,5.2599999999999997868371792719699442386627197265625,11.1099999999999994315658113919198513031005859375,23,14,0,5.46999999999999975131004248396493494510650634765625,1,Daviess
2924,18027,2020-04-30T00:00:00,0,1,1,1,18,12,5.55999999999999960920149533194489777088165283203125,10.32000000000000028421709430404007434844970703125,22,15,4.54999999999999982236431605997495353221893310546875,4.92999999999999971578290569595992565155029296875,1,Daviess
2925,18027,2020-05-01T00:00:00,3,1,0,1,16,12,0,8.2799999999999993605115378159098327159881591796875,17,15,0,2.79000000000000003552713678800500929355621337890625,1,Daviess
2926,18027,2020-05-02T00:00:00,1,1,1,1,3,12,0,2.569999999999999840127884453977458178997039794921875,5,14,0,1.4899999999999999911182158029987476766109466552734375,0,Daviess
2927,18027,2020-05-03T00:00:00,1,1,0,0,2,12,50,9.71000000000000085265128291212022304534912109375,2,14,50,8.6300000000000007815970093361102044582366943359375,1,Daviess
2928,18027,2020-05-04T00:00:00,0,1,0,0,22,13,4.54999999999999982236431605997495353221893310546875,10.3599999999999994315658113919198513031005859375,26,16,3.850000000000000088817841970012523233890533447265625,9.17999999999999971578290569595992565155029296875,1,Daviess
2929,18027,2020-05-05T00:00:00,0,1,0,0,14,13,7.13999999999999968025576890795491635799407958984375,10.3599999999999994315658113919198513031005859375,16,16,0,8.339999999999999857891452847979962825775146484375,1,Daviess
2930,18027,2020-05-06T00:00:00,2,1,0,0,11,12,9.089999999999999857891452847979962825775146484375,10.910000000000000142108547152020037174224853515625,17,15,0,8.339999999999999857891452847979962825775146484375,0,Daviess
2931,18027,2020-05-07T00:00:00,0,1,0,0,7,11,14.28999999999999914734871708787977695465087890625,12.1500000000000003552713678800500929355621337890625,10,13,10,9.1199999999999992184029906638897955417633056640625,1,Daviess
2932,18027,2020-05-08T00:00:00,0,1,0,0,16,11,6.25,13.050000000000000710542735760100185871124267578125,16,13,6.25,10.0099999999999997868371792719699442386627197265625,1,Daviess
2933,18027,2020-05-09T00:00:00,0,0,1,0,3,11,33.3299999999999982946974341757595539093017578125,17.809999999999998721023075631819665431976318359375,5,13,0,10.0099999999999997868371792719699442386627197265625,0,Daviess
2934,18027,2020-05-10T00:00:00,0,0,0,0,6,11,16.6700000000000017053025658242404460906982421875,13.050000000000000710542735760100185871124267578125,6,14,16.6700000000000017053025658242404460906982421875,5.25,1,Daviess
2935,18027,2020-05-11T00:00:00,1,0,0,0,17,11,11.7599999999999997868371792719699442386627197265625,14.0800000000000000710542735760100185871124267578125,19,13,10.5299999999999993605115378159098327159881591796875,6.20999999999999996447286321199499070644378662109375,2,Daviess
2936,18027,2020-05-12T00:00:00,1,1,0,0,9,10,0,13.0600000000000004973799150320701301097869873046875,12,12,0,6.20999999999999996447286321199499070644378662109375,0,Daviess
2937,18027,2020-05-13T00:00:00,1,0,0,0,15,10,20,14.6099999999999994315658113919198513031005859375,19,12,15.78999999999999914734871708787977695465087890625,8.46000000000000085265128291212022304534912109375,3,Daviess
2938,18027,2020-05-14T00:00:00,2,1,0,0,17,12,0,12.57000000000000028421709430404007434844970703125,20,14,5,7.75,0,Daviess
2939,18027,2020-05-15T00:00:00,2,1,0,0,56,18,19.6400000000000005684341886080801486968994140625,14.4900000000000002131628207280300557613372802734375,65,21,12.3100000000000004973799150320701301097869873046875,8.6099999999999994315658113919198513031005859375,8,Daviess
2940,18027,2020-05-16T00:00:00,2,1,0,0,8,18,0,9.7200000000000006394884621840901672840118408203125,8,21,0,8.6099999999999994315658113919198513031005859375,0,Daviess
2941,18027,2020-05-17T00:00:00,7,2,0,0,4,18,0,7.339999999999999857891452847979962825775146484375,7,21,0,6.230000000000000426325641456060111522674560546875,0,Daviess
2942,18027,2020-05-18T00:00:00,0,2,0,0,33,20,18.17999999999999971578290569595992565155029296875,8.2599999999999997868371792719699442386627197265625,34,24,17.64999999999999857891452847979962825775146484375,7.25,6,Daviess
2943,18027,2020-05-19T00:00:00,0,2,0,0,20,22,15,10.4000000000000003552713678800500929355621337890625,22,25,13.6400000000000005684341886080801486968994140625,9.199999999999999289457264239899814128875732421875,3,Daviess
2944,18027,2020-05-20T00:00:00,3,2,0,0,19,22,15.78999999999999914734871708787977695465087890625,9.800000000000000710542735760100185871124267578125,27,26,11.1099999999999994315658113919198513031005859375,8.5299999999999993605115378159098327159881591796875,3,Daviess
2945,18027,2020-05-21T00:00:00,0,2,0,0,25,24,4,10.3699999999999992184029906638897955417633056640625,28,27,0,7.82000000000000028421709430404007434844970703125,0,Daviess
2946,18027,2020-05-22T00:00:00,8,3,0,0,24,19,0,7.57000000000000028421709430404007434844970703125,30,22,3.3300000000000000710542735760100185871124267578125,6.53000000000000024868995751603506505489349365234375,1,Daviess
2947,18027,2020-05-23T00:00:00,0,3,0,0,11,19,0,7.57000000000000028421709430404007434844970703125,12,23,0,6.53000000000000024868995751603506505489349365234375,0,Daviess
2948,18027,2020-05-24T00:00:00,1,2,0,0,6,20,0,7.57000000000000028421709430404007434844970703125,6,23,0,6.53000000000000024868995751603506505489349365234375,0,Daviess
2949,18027,2020-05-25T00:00:00,0,2,0,0,3,15,33.3299999999999982946974341757595539093017578125,9.730000000000000426325641456060111522674560546875,6,19,33.3299999999999982946974341757595539093017578125,8.769999999999999573674358543939888477325439453125,1,Daviess
2950,18027,2020-05-26T00:00:00,1,2,0,0,29,17,17.239999999999998436805981327779591083526611328125,10.050000000000000710542735760100185871124267578125,35,21,5.70999999999999996447286321199499070644378662109375,7.63999999999999968025576890795491635799407958984375,2,Daviess
2951,18027,2020-05-27T00:00:00,1,2,0,0,14,16,7.13999999999999968025576890795491635799407958984375,8.82000000000000028421709430404007434844970703125,18,19,5.55999999999999960920149533194489777088165283203125,6.8499999999999996447286321199499070644378662109375,0,Daviess
2952,18027,2020-05-28T00:00:00,1,2,0,0,23,16,17.3900000000000005684341886080801486968994140625,10.730000000000000426325641456060111522674560546875,27,19,14.8100000000000004973799150320701301097869873046875,8.96000000000000085265128291212022304534912109375,4,Daviess
2953,18027,2020-05-29T00:00:00,0,1,0,0,31,17,19.35000000000000142108547152020037174224853515625,13.4900000000000002131628207280300557613372802734375,33,20,12.1199999999999992184029906638897955417633056640625,10.2200000000000006394884621840901672840118408203125,4,Daviess
2954,18027,2020-05-30T00:00:00,3,1,0,0,2,15,0,13.4900000000000002131628207280300557613372802734375,3,18,0,10.2200000000000006394884621840901672840118408203125,0,Daviess
2955,18027,2020-05-31T00:00:00,4,1,0,0,14,17,14.28999999999999914734871708787977695465087890625,15.5299999999999993605115378159098327159881591796875,15,20,13.3300000000000000710542735760100185871124267578125,12.1199999999999992184029906638897955417633056640625,1,Daviess
2956,18027,2020-06-01T00:00:00,1,2,0,0,32,21,9.3800000000000007815970093361102044582366943359375,12.1099999999999994315658113919198513031005859375,35,24,8.57000000000000028421709430404007434844970703125,8.589999999999999857891452847979962825775146484375,3,Daviess
2957,18027,2020-06-02T00:00:00,1,2,0,0,25,20,28,13.6500000000000003552713678800500929355621337890625,30,23,23.3299999999999982946974341757595539093017578125,11.0999999999999996447286321199499070644378662109375,7,Daviess
2958,18027,2020-06-03T00:00:00,4,2,0,0,27,22,0,12.6300000000000007815970093361102044582366943359375,32,25,0,10.3100000000000004973799150320701301097869873046875,0,Daviess
2959,18027,2020-06-04T00:00:00,6,3,0,0,27,23,11.1099999999999994315658113919198513031005859375,11.730000000000000426325641456060111522674560546875,34,26,11.7599999999999997868371792719699442386627197265625,9.8699999999999992184029906638897955417633056640625,4,Daviess
2960,18027,2020-06-05T00:00:00,1,3,0,0,28,22,10.71000000000000085265128291212022304534912109375,10.5,30,26,10,9.57000000000000028421709430404007434844970703125,3,Daviess
2961,18027,2020-06-06T00:00:00,1,3,0,0,12,24,0,10.5,13,27,7.69000000000000039079850466805510222911834716796875,10.6699999999999999289457264239899814128875732421875,0,Daviess
2962,18027,2020-06-07T00:00:00,3,2,0,0,7,23,14.28999999999999914734871708787977695465087890625,10.5,7,26,14.28999999999999914734871708787977695465087890625,10.8100000000000004973799150320701301097869873046875,1,Daviess
2963,18027,2020-06-08T00:00:00,1,2,0,0,22,21,18.17999999999999971578290569595992565155029296875,11.7599999999999997868371792719699442386627197265625,23,24,17.3900000000000005684341886080801486968994140625,12.07000000000000028421709430404007434844970703125,4,Daviess
2964,18027,2020-06-09T00:00:00,2,3,0,0,20,20,15,9.9000000000000003552713678800500929355621337890625,27,24,7.410000000000000142108547152020037174224853515625,9.78999999999999914734871708787977695465087890625,2,Daviess
2965,18027,2020-06-10T00:00:00,3,2,0,0,45,23,11.1099999999999994315658113919198513031005859375,11.4900000000000002131628207280300557613372802734375,61,28,6.55999999999999960920149533194489777088165283203125,10.730000000000000426325641456060111522674560546875,4,Daviess
2966,18027,2020-06-11T00:00:00,1,2,0,0,224,51,5.36000000000000031974423109204508364200592041015625,10.660000000000000142108547152020037174224853515625,235,57,0.429999999999999993338661852249060757458209991455078125,9.1099999999999994315658113919198513031005859375,1,Daviess
2967,18027,2020-06-12T00:00:00,0,2,0,0,32,52,3.12000000000000010658141036401502788066864013671875,9.5800000000000000710542735760100185871124267578125,38,58,5.2599999999999997868371792719699442386627197265625,8.42999999999999971578290569595992565155029296875,1,Daviess
2968,18027,2020-06-13T00:00:00,4,2,0,0,14,52,7.13999999999999968025576890795491635799407958984375,10.5999999999999996447286321199499070644378662109375,18,58,5.55999999999999960920149533194489777088165283203125,8.1300000000000007815970093361102044582366943359375,1,Daviess
2969,18027,2020-06-14T00:00:00,2,2,0,0,7,52,14.28999999999999914734871708787977695465087890625,10.5999999999999996447286321199499070644378662109375,11,59,0,6.089999999999999857891452847979962825775146484375,0,Daviess
2970,18027,2020-06-15T00:00:00,3,2,0,0,50,56,12,9.7200000000000006394884621840901672840118408203125,54,63,1.850000000000000088817841970012523233890533447265625,3.87000000000000010658141036401502788066864013671875,1,Daviess
2971,18027,2020-06-16T00:00:00,1,2,0,0,30,57,6.6699999999999999289457264239899814128875732421875,8.5299999999999993605115378159098327159881591796875,34,64,0,2.810000000000000053290705182007513940334320068359375,0,Daviess
2972,18027,2020-06-17T00:00:00,0,2,0,0,31,55,12.9000000000000003552713678800500929355621337890625,8.7799999999999993605115378159098327159881591796875,41,62,9.7599999999999997868371792719699442386627197265625,3.270000000000000017763568394002504646778106689453125,3,Daviess
2973,18027,2020-06-18T00:00:00,2,2,0,0,27,27,7.410000000000000142108547152020037174224853515625,9.0800000000000000710542735760100185871124267578125,32,33,3.12000000000000010658141036401502788066864013671875,3.649999999999999911182158029987476766109466552734375,1,Daviess
2974,18027,2020-06-19T00:00:00,1,2,0,0,23,26,0,8.6300000000000007815970093361102044582366943359375,38,33,5.2599999999999997868371792719699442386627197265625,3.649999999999999911182158029987476766109466552734375,0,Daviess
2975,18027,2020-06-20T00:00:00,2,2,0,0,7,25,0,7.61000000000000031974423109204508364200592041015625,11,32,0,2.859999999999999875655021241982467472553253173828125,0,Daviess
2976,18027,2020-06-21T00:00:00,0,1,0,0,4,25,0,5.57000000000000028421709430404007434844970703125,5,31,0,2.859999999999999875655021241982467472553253173828125,0,Daviess
2977,18027,2020-06-22T00:00:00,0,1,0,0,89,30,12.3599999999999994315658113919198513031005859375,5.62000000000000010658141036401502788066864013671875,111,39,0.90000000000000002220446049250313080847263336181640625,2.720000000000000195399252334027551114559173583984375,1,Daviess
2978,18027,2020-06-23T00:00:00,0,1,0,0,21,29,4.7599999999999997868371792719699442386627197265625,5.3499999999999996447286321199499070644378662109375,25,38,0,2.720000000000000195399252334027551114559173583984375,0,Daviess
2979,18027,2020-06-24T00:00:00,0,1,0,0,21,27,4.7599999999999997868371792719699442386627197265625,4.17999999999999971578290569595992565155029296875,27,36,7.410000000000000142108547152020037174224853515625,2.37999999999999989341858963598497211933135986328125,2,Daviess
2980,18027,2020-06-25T00:00:00,0,0,0,0,22,27,18.17999999999999971578290569595992565155029296875,5.71999999999999975131004248396493494510650634765625,27,35,11.1099999999999994315658113919198513031005859375,3.529999999999999804600747665972448885440826416015625,3,Daviess
2981,18027,2020-06-26T00:00:00,1,0,0,0,46,30,2.1699999999999999289457264239899814128875732421875,6.03000000000000024868995751603506505489349365234375,55,37,0,2.770000000000000017763568394002504646778106689453125,0,Daviess
2982,18027,2020-06-27T00:00:00,1,0,0,0,10,30,10,7.45999999999999996447286321199499070644378662109375,18,38,5.55999999999999960920149533194489777088165283203125,3.569999999999999840127884453977458178997039794921875,1,Daviess
2983,18027,2020-06-28T00:00:00,3,1,0,0,11,31,18.17999999999999971578290569595992565155029296875,10.0600000000000004973799150320701301097869873046875,17,40,5.87999999999999989341858963598497211933135986328125,4.410000000000000142108547152020037174224853515625,1,Daviess
2984,18027,2020-06-29T00:00:00,1,1,0,0,30,23,6.6699999999999999289457264239899814128875732421875,9.25,36,29,0,4.28000000000000024868995751603506505489349365234375,1,Daviess
2985,18027,2020-06-30T00:00:00,1,1,0,0,24,23,4.1699999999999999289457264239899814128875732421875,9.160000000000000142108547152020037174224853515625,27,30,3.70000000000000017763568394002504646778106689453125,4.80999999999999960920149533194489777088165283203125,1,Daviess
