_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
1495,18015,2020-07-06T00:00:00,0,0,0,0,31,15,6.45000000000000017763568394002504646778106689453125,6.75,37,19,2.70000000000000017763568394002504646778106689453125,1.8000000000000000444089209850062616169452667236328125,Carroll
1496,18015,2020-07-07T00:00:00,0,0,0,0,17,15,5.87999999999999989341858963598497211933135986328125,6.4900000000000002131628207280300557613372802734375,20,19,5,2.520000000000000017763568394002504646778106689453125,Carroll
1497,18015,2020-07-08T00:00:00,1,0,0,0,9,15,0,6.4900000000000002131628207280300557613372802734375,13,20,0,2.520000000000000017763568394002504646778106689453125,Carroll
1498,18015,2020-07-09T00:00:00,1,0,0,0,7,13,0,3.060000000000000053290705182007513940334320068359375,10,16,0,2.12000000000000010658141036401502788066864013671875,Carroll
1499,18015,2020-07-10T00:00:00,1,1,0,0,11,13,0,1.7600000000000000088817841970012523233890533447265625,15,16,0,1.100000000000000088817841970012523233890533447265625,Carroll
1500,18015,2020-07-11T00:00:00,0,0,0,0,10,13,0,1.7600000000000000088817841970012523233890533447265625,12,17,0,1.100000000000000088817841970012523233890533447265625,Carroll
1501,18015,2020-07-12T00:00:00,0,0,0,0,8,13,25,5.3300000000000000710542735760100185871124267578125,9,17,0,1.100000000000000088817841970012523233890533447265625,Carroll
1502,18015,2020-07-13T00:00:00,0,0,0,0,30,13,6.6699999999999999289457264239899814128875732421875,5.36000000000000031974423109204508364200592041015625,33,16,0,0.70999999999999996447286321199499070644378662109375,Carroll
1503,18015,2020-07-14T00:00:00,2,1,0,0,36,16,5.55999999999999960920149533194489777088165283203125,5.32000000000000028421709430404007434844970703125,44,19,4.54999999999999982236431605997495353221893310546875,0.65000000000000002220446049250313080847263336181640625,Carroll
1504,18015,2020-07-15T00:00:00,1,1,0,0,19,17,10.5299999999999993605115378159098327159881591796875,6.82000000000000028421709430404007434844970703125,23,21,8.699999999999999289457264239899814128875732421875,1.8899999999999999023003738329862244427204132080078125,Carroll
1505,18015,2020-07-16T00:00:00,1,1,0,0,24,20,0,6.82000000000000028421709430404007434844970703125,33,24,0,1.8899999999999999023003738329862244427204132080078125,Carroll
1506,18015,2020-07-17T00:00:00,1,1,0,0,22,21,9.089999999999999857891452847979962825775146484375,8.1199999999999992184029906638897955417633056640625,34,27,0,1.8899999999999999023003738329862244427204132080078125,Carroll
1507,18015,2020-07-18T00:00:00,0,1,0,0,11,21,0,8.1199999999999992184029906638897955417633056640625,15,27,0,1.8899999999999999023003738329862244427204132080078125,Carroll
1508,18015,2020-07-19T00:00:00,1,1,0,0,11,22,0,4.54999999999999982236431605997495353221893310546875,13,28,0,1.8899999999999999023003738329862244427204132080078125,Carroll
1509,18015,2020-07-20T00:00:00,0,1,0,0,29,22,0,3.600000000000000088817841970012523233890533447265625,36,28,2.779999999999999804600747665972448885440826416015625,2.29000000000000003552713678800500929355621337890625,Carroll
1510,18015,2020-07-21T00:00:00,0,1,0,0,18,19,5.55999999999999960920149533194489777088165283203125,3.600000000000000088817841970012523233890533447265625,21,25,0,1.6399999999999999023003738329862244427204132080078125,Carroll
1511,18015,2020-07-22T00:00:00,0,0,0,0,14,18,0,2.089999999999999857891452847979962825775146484375,19,24,0,0.40000000000000002220446049250313080847263336181640625,Carroll
1512,18015,2020-07-23T00:00:00,0,0,0,0,19,18,5.2599999999999997868371792719699442386627197265625,2.839999999999999857891452847979962825775146484375,24,23,8.3300000000000000710542735760100185871124267578125,1.5900000000000000799360577730112709105014801025390625,Carroll
1513,18015,2020-07-24T00:00:00,1,0,0,0,31,19,3.229999999999999982236431605997495353221893310546875,2.0099999999999997868371792719699442386627197265625,40,24,0,1.5900000000000000799360577730112709105014801025390625,Carroll
1514,18015,2020-07-25T00:00:00,0,0,0,0,12,19,0,2.0099999999999997868371792719699442386627197265625,14,24,0,1.5900000000000000799360577730112709105014801025390625,Carroll
1515,18015,2020-07-26T00:00:00,1,0,0,0,7,19,0,2.0099999999999997868371792719699442386627197265625,8,23,12.5,3.37000000000000010658141036401502788066864013671875,Carroll
1516,18015,2020-07-27T00:00:00,0,0,0,0,34,19,5.87999999999999989341858963598497211933135986328125,2.850000000000000088817841970012523233890533447265625,60,27,10,4.4000000000000003552713678800500929355621337890625,Carroll
1517,18015,2020-07-28T00:00:00,1,0,0,0,20,20,5,2.770000000000000017763568394002504646778106689453125,99,38,12.1199999999999992184029906638897955417633056640625,6.13999999999999968025576890795491635799407958984375,Carroll
1518,18015,2020-07-29T00:00:00,2,1,0,0,17,20,11.7599999999999997868371792719699442386627197265625,4.45000000000000017763568394002504646778106689453125,25,39,8,7.28000000000000024868995751603506505489349365234375,Carroll
1519,18015,2020-07-30T00:00:00,5,1,0,0,25,21,8,4.839999999999999857891452847979962825775146484375,29,39,13.78999999999999914734871708787977695465087890625,8.0600000000000004973799150320701301097869873046875,Carroll
1520,18015,2020-07-31T00:00:00,11,3,0,0,26,20,3.850000000000000088817841970012523233890533447265625,4.92999999999999971578290569595992565155029296875,43,40,11.6300000000000007815970093361102044582366943359375,9.7200000000000006394884621840901672840118408203125,Carroll
1521,18015,2020-08-01T00:00:00,3,3,0,0,17,21,11.7599999999999997868371792719699442386627197265625,6.61000000000000031974423109204508364200592041015625,22,41,9.089999999999999857891452847979962825775146484375,11.019999999999999573674358543939888477325439453125,Carroll
1522,18015,2020-08-02T00:00:00,3,4,0,0,6,21,16.6700000000000017053025658242404460906982421875,8.9900000000000002131628207280300557613372802734375,9,41,11.1099999999999994315658113919198513031005859375,10.82000000000000028421709430404007434844970703125,Carroll
1523,18015,2020-08-03T00:00:00,1,4,0,0,31,20,9.67999999999999971578290569595992565155029296875,9.5299999999999993605115378159098327159881591796875,115,49,25.219999999999998863131622783839702606201171875,12.9900000000000002131628207280300557613372802734375,Carroll
1524,18015,2020-08-04T00:00:00,4,4,0,0,20,20,5,9.5299999999999993605115378159098327159881591796875,30,39,3.3300000000000000710542735760100185871124267578125,11.7400000000000002131628207280300557613372802734375,Carroll
1525,18015,2020-08-05T00:00:00,5,5,0,0,25,21,8,8.9900000000000002131628207280300557613372802734375,42,41,7.13999999999999968025576890795491635799407958984375,11.6199999999999992184029906638897955417633056640625,Carroll
1526,18015,2020-08-06T00:00:00,26,8,0,0,31,22,6.45000000000000017763568394002504646778106689453125,8.769999999999999573674358543939888477325439453125,50,44,8,10.78999999999999914734871708787977695465087890625,Carroll
1527,18015,2020-08-07T00:00:00,3,6,0,0,46,25,2.1699999999999999289457264239899814128875732421875,8.5299999999999993605115378159098327159881591796875,66,48,7.5800000000000000710542735760100185871124267578125,10.21000000000000085265128291212022304534912109375,Carroll
1528,18015,2020-08-08T00:00:00,6,7,0,0,7,24,0,6.8499999999999996447286321199499070644378662109375,8,46,0,8.910000000000000142108547152020037174224853515625,Carroll
1529,18015,2020-08-09T00:00:00,2,7,0,0,5,24,40,10.1899999999999995026200849679298698902130126953125,8,46,25,10.9000000000000003552713678800500929355621337890625,Carroll
1530,18015,2020-08-10T00:00:00,3,7,1,0,30,23,6.6699999999999999289457264239899814128875732421875,9.7599999999999997868371792719699442386627197265625,95,43,11.5800000000000000710542735760100185871124267578125,8.949999999999999289457264239899814128875732421875,Carroll
1531,18015,2020-08-11T00:00:00,4,7,0,0,42,27,11.9000000000000003552713678800500929355621337890625,10.7400000000000002131628207280300557613372802734375,62,47,6.45000000000000017763568394002504646778106689453125,9.3900000000000005684341886080801486968994140625,Carroll
1532,18015,2020-08-12T00:00:00,3,7,1,0,31,27,16.129999999999999005240169935859739780426025390625,11.9000000000000003552713678800500929355621337890625,47,48,12.769999999999999573674358543939888477325439453125,10.199999999999999289457264239899814128875732421875,Carroll
1533,18015,2020-08-13T00:00:00,10,4,1,0,39,29,7.69000000000000039079850466805510222911834716796875,12.0800000000000000710542735760100185871124267578125,49,48,4.0800000000000000710542735760100185871124267578125,9.6400000000000005684341886080801486968994140625,Carroll
1534,18015,2020-08-14T00:00:00,11,6,1,1,32,27,12.5,13.5600000000000004973799150320701301097869873046875,58,47,15.519999999999999573674358543939888477325439453125,10.769999999999999573674358543939888477325439453125,Carroll
1535,18015,2020-08-15T00:00:00,1,5,0,1,4,26,25,17.129999999999999005240169935859739780426025390625,10,47,20,13.6300000000000007815970093361102044582366943359375,Carroll
1536,18015,2020-08-16T00:00:00,3,5,1,1,10,27,0,11.410000000000000142108547152020037174224853515625,13,48,0,10.0600000000000004973799150320701301097869873046875,Carroll
1537,18015,2020-08-17T00:00:00,4,5,0,1,53,30,5.660000000000000142108547152020037174224853515625,11.269999999999999573674358543939888477325439453125,97,48,4.12000000000000010658141036401502788066864013671875,8.9900000000000002131628207280300557613372802734375,Carroll
1538,18015,2020-08-18T00:00:00,1,5,0,1,39,30,2.560000000000000053290705182007513940334320068359375,9.92999999999999971578290569595992565155029296875,59,48,3.390000000000000124344978758017532527446746826171875,8.550000000000000710542735760100185871124267578125,Carroll
1539,18015,2020-08-19T00:00:00,5,5,2,1,26,29,3.850000000000000088817841970012523233890533447265625,8.17999999999999971578290569595992565155029296875,57,49,1.75,6.980000000000000426325641456060111522674560546875,Carroll
1540,18015,2020-08-20T00:00:00,3,4,1,1,42,29,7.13999999999999968025576890795491635799407958984375,8.0999999999999996447286321199499070644378662109375,67,52,8.96000000000000085265128291212022304534912109375,7.67999999999999971578290569595992565155029296875,Carroll
1541,18015,2020-08-21T00:00:00,0,2,1,1,38,30,2.62999999999999989341858963598497211933135986328125,6.69000000000000039079850466805510222911834716796875,57,51,0,5.45999999999999996447286321199499070644378662109375,Carroll
1542,18015,2020-08-22T00:00:00,3,3,0,1,9,31,11.1099999999999994315658113919198513031005859375,4.70999999999999996447286321199499070644378662109375,10,51,10,4.03000000000000024868995751603506505489349365234375,Carroll
1543,18015,2020-08-23T00:00:00,3,3,1,1,7,31,0,4.70999999999999996447286321199499070644378662109375,10,51,0,4.03000000000000024868995751603506505489349365234375,Carroll
1544,18015,2020-08-24T00:00:00,0,2,0,1,42,29,0,3.899999999999999911182158029987476766109466552734375,86,49,2.3300000000000000710542735760100185871124267578125,3.779999999999999804600747665972448885440826416015625,Carroll
1545,18015,2020-08-25T00:00:00,0,2,0,1,19,26,0,3.529999999999999804600747665972448885440826416015625,38,46,2.62999999999999989341858963598497211933135986328125,3.6699999999999999289457264239899814128875732421875,Carroll
1546,18015,2020-08-26T00:00:00,3,2,0,0,18,25,11.1099999999999994315658113919198513031005859375,4.57000000000000028421709430404007434844970703125,42,44,7.13999999999999968025576890795491635799407958984375,4.44000000000000039079850466805510222911834716796875,Carroll
1547,18015,2020-08-27T00:00:00,2,2,1,0,30,23,0,3.54999999999999982236431605997495353221893310546875,38,40,0,3.160000000000000142108547152020037174224853515625,Carroll
1548,18015,2020-08-28T00:00:00,0,2,0,0,31,22,3.229999999999999982236431605997495353221893310546875,3.640000000000000124344978758017532527446746826171875,44,38,4.54999999999999982236431605997495353221893310546875,3.810000000000000053290705182007513940334320068359375,Carroll
1549,18015,2020-08-29T00:00:00,2,1,0,0,6,22,33.3299999999999982946974341757595539093017578125,6.80999999999999960920149533194489777088165283203125,13,39,7.69000000000000039079850466805510222911834716796875,3.479999999999999982236431605997495353221893310546875,Carroll
1550,18015,2020-08-30T00:00:00,0,1,0,0,4,21,0,6.80999999999999960920149533194489777088165283203125,8,38,0,3.479999999999999982236431605997495353221893310546875,Carroll
1551,18015,2020-08-31T00:00:00,2,1,0,0,40,21,0,6.80999999999999960920149533194489777088165283203125,107,41,0,3.140000000000000124344978758017532527446746826171875,Carroll
1552,18015,2020-09-01T00:00:00,1,1,0,0,24,22,0,6.80999999999999960920149533194489777088165283203125,44,42,4.54999999999999982236431605997495353221893310546875,3.4199999999999999289457264239899814128875732421875,Carroll
1553,18015,2020-09-02T00:00:00,0,1,0,0,23,23,4.3499999999999996447286321199499070644378662109375,5.839999999999999857891452847979962825775146484375,37,42,5.410000000000000142108547152020037174224853515625,3.1699999999999999289457264239899814128875732421875,Carroll
1554,18015,2020-09-03T00:00:00,1,1,0,0,29,22,0,5.839999999999999857891452847979962825775146484375,86,48,0,3.1699999999999999289457264239899814128875732421875,Carroll
1555,18015,2020-09-04T00:00:00,1,1,0,0,20,21,10,6.80999999999999960920149533194489777088165283203125,25,46,4,3.089999999999999857891452847979962825775146484375,Carroll
1556,18015,2020-09-05T00:00:00,0,1,0,0,3,20,0,2.04999999999999982236431605997495353221893310546875,9,45,0,1.9899999999999999911182158029987476766109466552734375,Carroll
1557,18015,2020-09-06T00:00:00,0,1,0,0,3,20,0,2.04999999999999982236431605997495353221893310546875,7,45,0,1.9899999999999999911182158029987476766109466552734375,Carroll
1558,18015,2020-09-07T00:00:00,0,0,0,0,5,15,0,2.04999999999999982236431605997495353221893310546875,9,31,0,1.9899999999999999911182158029987476766109466552734375,Carroll
1559,18015,2020-09-08T00:00:00,2,1,0,0,5,13,20,4.910000000000000142108547152020037174224853515625,9,26,11.1099999999999994315658113919198513031005859375,2.930000000000000159872115546022541821002960205078125,Carroll
1560,18015,2020-09-09T00:00:00,1,1,0,0,0,9,0,5,0,21,0,2.520000000000000017763568394002504646778106689453125,Carroll
1561,18017,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1562,18017,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1563,18017,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1564,18017,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1565,18017,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1566,18017,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1567,18017,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1568,18017,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1569,18017,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1570,18017,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1571,18017,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1572,18017,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1573,18017,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1574,18017,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1575,18017,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1576,18017,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1577,18017,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Cass
1578,18017,2020-03-16T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,Cass
1579,18017,2020-03-17T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Cass
1580,18017,2020-03-18T00:00:00,0,0,0,0,4,1,0,0,4,1,0,0,Cass
1581,18017,2020-03-19T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Cass
1582,18017,2020-03-20T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,Cass
1583,18017,2020-03-21T00:00:00,0,0,0,0,0,2,0,0,0,2,0,0,Cass
1584,18017,2020-03-22T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,Cass
1585,18017,2020-03-23T00:00:00,0,0,0,0,5,2,40,6.6699999999999999289457264239899814128875732421875,5,2,40,6.6699999999999999289457264239899814128875732421875,Cass
1586,18017,2020-03-24T00:00:00,0,0,0,0,3,2,33.3299999999999982946974341757595539093017578125,12.2200000000000006394884621840901672840118408203125,3,2,0,6.6699999999999999289457264239899814128875732421875,Cass
1587,18017,2020-03-25T00:00:00,0,0,0,0,7,3,28.57000000000000028421709430404007434844970703125,16.980000000000000426325641456060111522674560546875,7,3,14.28999999999999914734871708787977695465087890625,9.050000000000000710542735760100185871124267578125,Cass
1588,18017,2020-03-26T00:00:00,0,0,0,0,5,3,20,20.32000000000000028421709430404007434844970703125,5,3,20,12.3800000000000007815970093361102044582366943359375,Cass
1589,18017,2020-03-27T00:00:00,0,0,0,0,2,3,0,20.32000000000000028421709430404007434844970703125,2,3,0,12.3800000000000007815970093361102044582366943359375,Cass
1590,18017,2020-03-28T00:00:00,0,0,0,0,4,4,25,20.989999999999998436805981327779591083526611328125,4,4,25,14.17999999999999971578290569595992565155029296875,Cass
1591,18017,2020-03-29T00:00:00,0,0,0,0,2,4,0,20.989999999999998436805981327779591083526611328125,2,4,0,14.17999999999999971578290569595992565155029296875,Cass
1592,18017,2020-03-30T00:00:00,1,0,0,0,4,4,100,29.559999999999998721023075631819665431976318359375,5,4,80,19.89999999999999857891452847979962825775146484375,Cass
1593,18017,2020-03-31T00:00:00,0,0,0,0,5,4,0,24.800000000000000710542735760100185871124267578125,5,4,0,19.89999999999999857891452847979962825775146484375,Cass
1594,18017,2020-04-01T00:00:00,1,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,22.760000000000001563194018672220408916473388671875,7,4,14.28999999999999914734871708787977695465087890625,19.89999999999999857891452847979962825775146484375,Cass
1595,18017,2020-04-02T00:00:00,0,0,0,0,1,4,0,19.89999999999999857891452847979962825775146484375,1,4,0,17.03999999999999914734871708787977695465087890625,Cass
1596,18017,2020-04-03T00:00:00,2,1,0,0,3,4,66.6700000000000017053025658242404460906982421875,29.4200000000000017053025658242404460906982421875,3,4,66.6700000000000017053025658242404460906982421875,26.57000000000000028421709430404007434844970703125,Cass
