_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
5375,18051,2020-06-06T00:00:00,0,0,0,0,11,33,0,3.9900000000000002131628207280300557613372802734375,12,36,0,1.20999999999999996447286321199499070644378662109375,0,Gibson
5376,18051,2020-06-07T00:00:00,0,0,0,0,9,27,0,3.149999999999999911182158029987476766109466552734375,9,29,0,0.939999999999999946709294817992486059665679931640625,0,Gibson
5377,18051,2020-06-08T00:00:00,1,0,0,0,39,28,2.560000000000000053290705182007513940334320068359375,1.6100000000000000976996261670137755572795867919921875,41,31,2.439999999999999946709294817992486059665679931640625,1.29000000000000003552713678800500929355621337890625,1,Gibson
5378,18051,2020-06-09T00:00:00,0,0,0,0,19,29,0,1.6100000000000000976996261670137755572795867919921875,21,31,0,1.29000000000000003552713678800500929355621337890625,0,Gibson
5379,18051,2020-06-10T00:00:00,1,0,0,0,30,24,3.3300000000000000710542735760100185871124267578125,1.6399999999999999023003738329862244427204132080078125,34,26,2.939999999999999946709294817992486059665679931640625,1.5,1,Gibson
5380,18051,2020-06-11T00:00:00,0,0,0,0,29,25,0,1.6399999999999999023003738329862244427204132080078125,35,27,0,1.5,0,Gibson
5381,18051,2020-06-12T00:00:00,0,0,0,0,17,22,0,0.83999999999999996891375531049561686813831329345703125,22,25,0,0.770000000000000017763568394002504646778106689453125,0,Gibson
5382,18051,2020-06-13T00:00:00,1,0,0,0,59,29,3.390000000000000124344978758017532527446746826171875,1.3300000000000000710542735760100185871124267578125,62,32,1.6100000000000000976996261670137755572795867919921875,1,1,Gibson
5383,18051,2020-06-14T00:00:00,1,1,0,0,7,29,28.57000000000000028421709430404007434844970703125,5.410000000000000142108547152020037174224853515625,12,32,0,1,0,Gibson
5384,18051,2020-06-15T00:00:00,0,0,0,0,206,52,9.71000000000000085265128291212022304534912109375,6.42999999999999971578290569595992565155029296875,213,57,0,0.65000000000000002220446049250313080847263336181640625,0,Gibson
5385,18051,2020-06-16T00:00:00,0,0,0,0,46,56,8.699999999999999289457264239899814128875732421875,7.6699999999999999289457264239899814128875732421875,51,61,3.9199999999999999289457264239899814128875732421875,1.20999999999999996447286321199499070644378662109375,2,Gibson
5386,18051,2020-06-17T00:00:00,0,0,0,0,30,56,10,8.6199999999999992184029906638897955417633056640625,33,61,3.029999999999999804600747665972448885440826416015625,1.2199999999999999733546474089962430298328399658203125,1,Gibson
5387,18051,2020-06-18T00:00:00,1,0,0,0,40,58,2.5,8.980000000000000426325641456060111522674560546875,41,62,2.439999999999999946709294817992486059665679931640625,1.5700000000000000621724893790087662637233734130859375,1,Gibson
5388,18051,2020-06-19T00:00:00,1,1,0,0,65,65,3.0800000000000000710542735760100185871124267578125,9.4199999999999999289457264239899814128875732421875,72,69,0,1.5700000000000000621724893790087662637233734130859375,0,Gibson
5389,18051,2020-06-20T00:00:00,1,1,0,0,13,58,7.69000000000000039079850466805510222911834716796875,10.03999999999999914734871708787977695465087890625,14,62,0,1.3400000000000000799360577730112709105014801025390625,0,Gibson
5390,18051,2020-06-21T00:00:00,0,0,0,0,7,58,0,5.95000000000000017763568394002504646778106689453125,9,62,0,1.3400000000000000799360577730112709105014801025390625,0,Gibson
5391,18051,2020-06-22T00:00:00,0,0,0,0,27,33,11.1099999999999994315658113919198513031005859375,6.1500000000000003552713678800500929355621337890625,32,36,3.12000000000000010658141036401502788066864013671875,1.79000000000000003552713678800500929355621337890625,2,Gibson
5392,18051,2020-06-23T00:00:00,2,1,0,0,21,29,9.519999999999999573674358543939888477325439453125,6.269999999999999573674358543939888477325439453125,26,32,7.69000000000000039079850466805510222911834716796875,2.3300000000000000710542735760100185871124267578125,2,Gibson
5393,18051,2020-06-24T00:00:00,0,1,0,0,31,29,3.229999999999999982236431605997495353221893310546875,5.29999999999999982236431605997495353221893310546875,34,33,2.939999999999999946709294817992486059665679931640625,2.310000000000000053290705182007513940334320068359375,0,Gibson
5394,18051,2020-06-25T00:00:00,0,1,0,0,104,38,5.769999999999999573674358543939888477325439453125,5.769999999999999573674358543939888477325439453125,110,42,4.54999999999999982236431605997495353221893310546875,2.609999999999999875655021241982467472553253173828125,5,Gibson
5395,18051,2020-06-26T00:00:00,2,1,0,0,47,36,17.019999999999999573674358543939888477325439453125,7.7599999999999997868371792719699442386627197265625,55,40,10.910000000000000142108547152020037174224853515625,4.1699999999999999289457264239899814128875732421875,7,Gibson
5396,18051,2020-06-27T00:00:00,1,1,0,0,15,36,0,6.660000000000000142108547152020037174224853515625,15,40,0,4.1699999999999999289457264239899814128875732421875,0,Gibson
5397,18051,2020-06-28T00:00:00,4,1,0,0,18,38,16.6700000000000017053025658242404460906982421875,9.050000000000000710542735760100185871124267578125,22,42,9.089999999999999857891452847979962825775146484375,5.46999999999999975131004248396493494510650634765625,2,Gibson
5398,18051,2020-06-29T00:00:00,5,2,0,0,68,43,14.71000000000000085265128291212022304534912109375,9.5600000000000004973799150320701301097869873046875,74,48,9.46000000000000085265128291212022304534912109375,6.37999999999999989341858963598497211933135986328125,7,Gibson
5399,18051,2020-06-30T00:00:00,3,2,0,0,61,49,9.839999999999999857891452847979962825775146484375,9.6099999999999994315658113919198513031005859375,66,54,7.5800000000000000710542735760100185871124267578125,6.36000000000000031974423109204508364200592041015625,7,Gibson
5400,18051,2020-07-01T00:00:00,2,2,0,0,38,50,10.5299999999999993605115378159098327159881591796875,10.6500000000000003552713678800500929355621337890625,47,56,10.6400000000000005684341886080801486968994140625,7.45999999999999996447286321199499070644378662109375,5,Gibson
5401,18051,2020-07-02T00:00:00,13,4,0,0,59,44,15.25,12,64,49,10.9399999999999995026200849679298698902130126953125,8.3699999999999992184029906638897955417633056640625,8,Gibson
5402,18051,2020-07-03T00:00:00,8,5,0,0,24,40,33.3299999999999982946974341757595539093017578125,14.3300000000000000710542735760100185871124267578125,25,45,28,10.82000000000000028421709430404007434844970703125,10,Gibson
5403,18051,2020-07-04T00:00:00,13,7,0,0,28,42,14.28999999999999914734871708787977695465087890625,16.370000000000000994759830064140260219573974609375,29,47,6.9000000000000003552713678800500929355621337890625,11.800000000000000710542735760100185871124267578125,4,Gibson
5404,18051,2020-07-05T00:00:00,1,6,0,0,32,44,9.3800000000000007815970093361102044582366943359375,15.3300000000000000710542735760100185871124267578125,37,49,5.410000000000000142108547152020037174224853515625,11.2799999999999993605115378159098327159881591796875,4,Gibson
5405,18051,2020-07-06T00:00:00,6,7,0,0,53,42,20.75,16.199999999999999289457264239899814128875732421875,68,48,13.2400000000000002131628207280300557613372802734375,11.82000000000000028421709430404007434844970703125,13,Gibson
5406,18051,2020-07-07T00:00:00,11,8,0,0,67,43,8.96000000000000085265128291212022304534912109375,16.07000000000000028421709430404007434844970703125,76,49,13.160000000000000142108547152020037174224853515625,12.6099999999999994315658113919198513031005859375,8,Gibson
5407,18051,2020-07-08T00:00:00,5,8,0,0,56,46,7.13999999999999968025576890795491635799407958984375,15.589999999999999857891452847979962825775146484375,63,52,7.94000000000000039079850466805510222911834716796875,12.230000000000000426325641456060111522674560546875,6,Gibson
5408,18051,2020-07-09T00:00:00,10,8,0,0,54,45,9.2599999999999997868371792719699442386627197265625,14.730000000000000426325641456060111522674560546875,69,52,5.79999999999999982236431605997495353221893310546875,11.4900000000000002131628207280300557613372802734375,9,Gibson
5409,18051,2020-07-10T00:00:00,7,8,0,0,70,51,7.13999999999999968025576890795491635799407958984375,10.9900000000000002131628207280300557613372802734375,85,61,5.87999999999999989341858963598497211933135986328125,8.3300000000000000710542735760100185871124267578125,5,Gibson
5410,18051,2020-07-11T00:00:00,4,6,0,0,19,50,15.78999999999999914734871708787977695465087890625,11.199999999999999289457264239899814128875732421875,21,60,4.7599999999999997868371792719699442386627197265625,8.0299999999999993605115378159098327159881591796875,3,Gibson
5411,18051,2020-07-12T00:00:00,5,7,0,0,28,50,7.13999999999999968025576890795491635799407958984375,10.8800000000000007815970093361102044582366943359375,33,59,3.029999999999999804600747665972448885440826416015625,7.69000000000000039079850466805510222911834716796875,3,Gibson
5412,18051,2020-07-13T00:00:00,4,7,0,0,54,50,3.70000000000000017763568394002504646778106689453125,8.449999999999999289457264239899814128875732421875,68,59,1.4699999999999999733546474089962430298328399658203125,6.0099999999999997868371792719699442386627197265625,4,Gibson
5413,18051,2020-07-14T00:00:00,4,6,0,0,53,48,15.089999999999999857891452847979962825775146484375,9.32000000000000028421709430404007434844970703125,69,58,10.1400000000000005684341886080801486968994140625,5.57000000000000028421709430404007434844970703125,6,Gibson
5414,18051,2020-07-15T00:00:00,3,5,0,0,38,45,15.78999999999999914734871708787977695465087890625,10.5600000000000004973799150320701301097869873046875,50,56,14,6.44000000000000039079850466805510222911834716796875,7,Gibson
5415,18051,2020-07-16T00:00:00,4,4,0,0,50,45,10,10.660000000000000142108547152020037174224853515625,64,56,6.25,6.5,6,Gibson
5416,18051,2020-07-17T00:00:00,8,5,0,0,59,43,6.78000000000000024868995751603506505489349365234375,10.6099999999999994315658113919198513031005859375,72,54,5.55999999999999960920149533194489777088165283203125,6.45999999999999996447286321199499070644378662109375,1,Gibson
5417,18051,2020-07-18T00:00:00,5,5,0,0,31,45,3.229999999999999982236431605997495353221893310546875,8.82000000000000028421709430404007434844970703125,39,56,0,5.78000000000000024868995751603506505489349365234375,1,Gibson
5418,18051,2020-07-19T00:00:00,1,4,0,0,14,43,7.13999999999999968025576890795491635799407958984375,8.82000000000000028421709430404007434844970703125,19,54,0,5.3499999999999996447286321199499070644378662109375,0,Gibson
5419,18051,2020-07-20T00:00:00,3,4,0,0,72,45,11.1099999999999994315658113919198513031005859375,9.8800000000000007815970093361102044582366943359375,94,58,5.32000000000000028421709430404007434844970703125,5.9000000000000003552713678800500929355621337890625,6,Gibson
5420,18051,2020-07-21T00:00:00,8,5,0,0,57,46,10.5299999999999993605115378159098327159881591796875,9.230000000000000426325641456060111522674560546875,69,58,5.79999999999999982236431605997495353221893310546875,5.28000000000000024868995751603506505489349365234375,5,Gibson
5421,18051,2020-07-22T00:00:00,3,5,0,0,58,49,6.9000000000000003552713678800500929355621337890625,7.95999999999999996447286321199499070644378662109375,72,61,8.3300000000000000710542735760100185871124267578125,4.46999999999999975131004248396493494510650634765625,3,Gibson
5422,18051,2020-07-23T00:00:00,2,4,1,0,49,49,6.12000000000000010658141036401502788066864013671875,7.4000000000000003552713678800500929355621337890625,68,62,5.87999999999999989341858963598497211933135986328125,4.410000000000000142108547152020037174224853515625,3,Gibson
5423,18051,2020-07-24T00:00:00,3,4,0,0,48,47,2.0800000000000000710542735760100185871124267578125,6.730000000000000426325641456060111522674560546875,63,61,4.7599999999999997868371792719699442386627197265625,4.29999999999999982236431605997495353221893310546875,2,Gibson
5424,18051,2020-07-25T00:00:00,3,3,0,0,14,45,21.42999999999999971578290569595992565155029296875,9.3300000000000000710542735760100185871124267578125,17,57,5.87999999999999989341858963598497211933135986328125,5.13999999999999968025576890795491635799407958984375,2,Gibson
5425,18051,2020-07-26T00:00:00,2,3,0,0,22,46,22.730000000000000426325641456060111522674560546875,11.5600000000000004973799150320701301097869873046875,26,58,11.53999999999999914734871708787977695465087890625,6.79000000000000003552713678800500929355621337890625,5,Gibson
5426,18051,2020-07-27T00:00:00,4,4,0,0,59,44,5.0800000000000000710542735760100185871124267578125,10.699999999999999289457264239899814128875732421875,81,57,4.94000000000000039079850466805510222911834716796875,6.730000000000000426325641456060111522674560546875,3,Gibson
5427,18051,2020-07-28T00:00:00,3,3,0,0,35,41,0,9.1899999999999995026200849679298698902130126953125,54,54,7.410000000000000142108547152020037174224853515625,6.95999999999999996447286321199499070644378662109375,4,Gibson
5428,18051,2020-07-29T00:00:00,4,3,0,0,28,36,7.13999999999999968025576890795491635799407958984375,9.230000000000000426325641456060111522674560546875,37,49,5.410000000000000142108547152020037174224853515625,6.54999999999999982236431605997495353221893310546875,2,Gibson
5429,18051,2020-07-30T00:00:00,2,3,0,0,25,33,16,10.6400000000000005684341886080801486968994140625,37,45,8.1099999999999994315658113919198513031005859375,6.86000000000000031974423109204508364200592041015625,3,Gibson
5430,18051,2020-07-31T00:00:00,2,3,1,0,33,31,9.089999999999999857891452847979962825775146484375,11.6400000000000005684341886080801486968994140625,45,42,6.6699999999999999289457264239899814128875732421875,7.13999999999999968025576890795491635799407958984375,2,Gibson
5431,18051,2020-08-01T00:00:00,2,3,0,0,24,32,0,8.5800000000000000710542735760100185871124267578125,29,44,10.339999999999999857891452847979962825775146484375,7.769999999999999573674358543939888477325439453125,0,Gibson
5432,18051,2020-08-02T00:00:00,2,3,0,0,17,32,5.87999999999999989341858963598497211933135986328125,6.1699999999999999289457264239899814128875732421875,22,44,0,6.12999999999999989341858963598497211933135986328125,0,Gibson
5433,18051,2020-08-03T00:00:00,2,2,0,0,44,29,13.6400000000000005684341886080801486968994140625,7.38999999999999968025576890795491635799407958984375,74,43,5.410000000000000142108547152020037174224853515625,6.19000000000000039079850466805510222911834716796875,5,Gibson
5434,18051,2020-08-04T00:00:00,2,2,0,0,56,32,5.36000000000000031974423109204508364200592041015625,8.160000000000000142108547152020037174224853515625,70,45,4.29000000000000003552713678800500929355621337890625,5.75,3,Gibson
5435,18051,2020-08-05T00:00:00,4,2,0,0,32,33,25,10.71000000000000085265128291212022304534912109375,40,45,12.5,6.7599999999999997868371792719699442386627197265625,8,Gibson
5436,18051,2020-08-06T00:00:00,6,3,0,0,38,35,13.160000000000000142108547152020037174224853515625,10.300000000000000710542735760100185871124267578125,58,48,6.9000000000000003552713678800500929355621337890625,6.589999999999999857891452847979962825775146484375,6,Gibson
5437,18051,2020-08-07T00:00:00,7,4,0,0,65,39,6.1500000000000003552713678800500929355621337890625,9.8800000000000007815970093361102044582366943359375,83,54,3.609999999999999875655021241982467472553253173828125,6.1500000000000003552713678800500929355621337890625,3,Gibson
5438,18051,2020-08-08T00:00:00,4,4,0,0,36,41,2.779999999999999804600747665972448885440826416015625,10.2799999999999993605115378159098327159881591796875,45,56,0,4.6699999999999999289457264239899814128875732421875,2,Gibson
5439,18051,2020-08-09T00:00:00,3,4,0,0,21,42,9.519999999999999573674358543939888477325439453125,10.800000000000000710542735760100185871124267578125,26,57,0,4.6699999999999999289457264239899814128875732421875,1,Gibson
5440,18051,2020-08-10T00:00:00,3,4,0,0,76,46,7.88999999999999968025576890795491635799407958984375,9.980000000000000426325641456060111522674560546875,94,59,5.32000000000000028421709430404007434844970703125,4.660000000000000142108547152020037174224853515625,5,Gibson
5441,18051,2020-08-11T00:00:00,2,4,0,0,51,46,9.800000000000000710542735760100185871124267578125,10.6099999999999994315658113919198513031005859375,68,59,5.87999999999999989341858963598497211933135986328125,4.88999999999999968025576890795491635799407958984375,6,Gibson
5442,18051,2020-08-12T00:00:00,10,5,0,0,44,47,13.6400000000000005684341886080801486968994140625,8.9900000000000002131628207280300557613372802734375,59,62,10.1699999999999999289457264239899814128875732421875,4.54999999999999982236431605997495353221893310546875,6,Gibson
5443,18051,2020-08-13T00:00:00,3,5,0,0,46,48,0,7.11000000000000031974423109204508364200592041015625,63,63,0,3.569999999999999840127884453977458178997039794921875,0,Gibson
5444,18051,2020-08-14T00:00:00,0,4,0,0,37,44,2.70000000000000017763568394002504646778106689453125,6.62000000000000010658141036401502788066864013671875,56,59,1.79000000000000003552713678800500929355621337890625,3.310000000000000053290705182007513940334320068359375,1,Gibson
5445,18051,2020-08-15T00:00:00,1,3,0,0,19,42,26.32000000000000028421709430404007434844970703125,9.980000000000000426325641456060111522674560546875,22,55,13.6400000000000005684341886080801486968994140625,5.2599999999999997868371792719699442386627197265625,4,Gibson
5446,18051,2020-08-16T00:00:00,2,3,0,0,20,42,25,12.1899999999999995026200849679298698902130126953125,28,56,3.569999999999999840127884453977458178997039794921875,5.769999999999999573674358543939888477325439453125,3,Gibson
5447,18051,2020-08-17T00:00:00,6,3,0,0,66,40,15.1500000000000003552713678800500929355621337890625,13.230000000000000426325641456060111522674560546875,97,56,9.2799999999999993605115378159098327159881591796875,6.3300000000000000710542735760100185871124267578125,10,Gibson
5448,18051,2020-08-18T00:00:00,6,4,0,0,54,41,9.2599999999999997868371792719699442386627197265625,13.1500000000000003552713678800500929355621337890625,80,58,7.5,6.55999999999999960920149533194489777088165283203125,8,Gibson
5449,18051,2020-08-19T00:00:00,8,4,0,0,69,44,13.03999999999999914734871708787977695465087890625,13.07000000000000028421709430404007434844970703125,93,63,8.5999999999999996447286321199499070644378662109375,6.339999999999999857891452847979962825775146484375,10,Gibson
5450,18051,2020-08-20T00:00:00,9,5,0,0,86,50,5.80999999999999960920149533194489777088165283203125,13.9000000000000003552713678800500929355621337890625,110,69,5.45000000000000017763568394002504646778106689453125,7.12000000000000010658141036401502788066864013671875,5,Gibson
5451,18051,2020-08-21T00:00:00,6,5,0,0,49,52,4.0800000000000000710542735760100185871124267578125,14.089999999999999857891452847979962825775146484375,83,73,4.82000000000000028421709430404007434844970703125,7.54999999999999982236431605997495353221893310546875,3,Gibson
