_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
3137,18029,2020-07-03T00:00:00,1,3,0,0,25,70,0,4.980000000000000426325641456060111522674560546875,32,79,3.12000000000000010658141036401502788066864013671875,6.019999999999999573674358543939888477325439453125,0,Dearborn
3138,18029,2020-07-04T00:00:00,8,4,0,0,7,70,0,3.680000000000000159872115546022541821002960205078125,9,78,0,3.62999999999999989341858963598497211933135986328125,0,Dearborn
3139,18029,2020-07-05T00:00:00,2,4,0,0,23,72,56.52000000000000312638803734444081783294677734375,11.75,30,81,33.3299999999999982946974341757595539093017578125,8.4000000000000003552713678800500929355621337890625,9,Dearborn
3140,18029,2020-07-06T00:00:00,0,4,0,0,230,87,6.519999999999999573674358543939888477325439453125,11.0600000000000004973799150320701301097869873046875,270,101,6.29999999999999982236431605997495353221893310546875,7.7599999999999997868371792719699442386627197265625,13,Dearborn
3141,18029,2020-07-07T00:00:00,7,5,0,0,144,93,7.63999999999999968025576890795491635799407958984375,11.5999999999999996447286321199499070644378662109375,170,108,5.87999999999999989341858963598497211933135986328125,8.1199999999999992184029906638897955417633056640625,12,Dearborn
3142,18029,2020-07-08T00:00:00,8,6,0,0,131,98,3.04999999999999982236431605997495353221893310546875,11.42999999999999971578290569595992565155029296875,158,116,3.79999999999999982236431605997495353221893310546875,8,4,Dearborn
3143,18029,2020-07-09T00:00:00,9,5,0,0,104,95,8.6500000000000003552713678800500929355621337890625,11.769999999999999573674358543939888477325439453125,141,116,4.95999999999999996447286321199499070644378662109375,8.199999999999999289457264239899814128875732421875,6,Dearborn
3144,18029,2020-07-10T00:00:00,3,5,1,0,136,111,5.87999999999999989341858963598497211933135986328125,12.6099999999999994315658113919198513031005859375,182,137,8.78999999999999914734871708787977695465087890625,9.0099999999999997868371792719699442386627197265625,14,Dearborn
3145,18029,2020-07-11T00:00:00,7,5,1,0,12,111,25,16.17999999999999971578290569595992565155029296875,15,138,20,11.8699999999999992184029906638897955417633056640625,3,Dearborn
3146,18029,2020-07-12T00:00:00,6,6,0,0,7,109,28.57000000000000028421709430404007434844970703125,12.1899999999999995026200849679298698902130126953125,16,136,18.75,9.7799999999999993605115378159098327159881591796875,1,Dearborn
3147,18029,2020-07-13T00:00:00,6,7,0,0,185,103,10.269999999999999573674358543939888477325439453125,12.7200000000000006394884621840901672840118408203125,260,135,6.9199999999999999289457264239899814128875732421875,9.8699999999999992184029906638897955417633056640625,14,Dearborn
3148,18029,2020-07-14T00:00:00,10,7,0,0,102,97,6.86000000000000031974423109204508364200592041015625,12.6099999999999994315658113919198513031005859375,129,129,7.75,10.1400000000000005684341886080801486968994140625,8,Dearborn
3149,18029,2020-07-15T00:00:00,14,8,0,0,118,95,11.019999999999999573674358543939888477325439453125,13.75,151,128,10.5999999999999996447286321199499070644378662109375,11.1099999999999994315658113919198513031005859375,15,Dearborn
3150,18029,2020-07-16T00:00:00,4,7,0,0,127,98,14.1699999999999999289457264239899814128875732421875,14.53999999999999914734871708787977695465087890625,164,131,10.3699999999999992184029906638897955417633056640625,11.8800000000000007815970093361102044582366943359375,14,Dearborn
3151,18029,2020-07-17T00:00:00,10,8,0,0,152,100,13.82000000000000028421709430404007434844970703125,15.6699999999999999289457264239899814128875732421875,206,134,10.67999999999999971578290569595992565155029296875,12.1500000000000003552713678800500929355621337890625,19,Dearborn
3152,18029,2020-07-18T00:00:00,14,9,0,0,16,101,0,12.0999999999999996447286321199499070644378662109375,21,135,0,9.300000000000000710542735760100185871124267578125,0,Dearborn
3153,18029,2020-07-19T00:00:00,12,10,0,0,14,102,28.57000000000000028421709430404007434844970703125,12.0999999999999996447286321199499070644378662109375,17,135,29.410000000000000142108547152020037174224853515625,10.82000000000000028421709430404007434844970703125,6,Dearborn
3154,18029,2020-07-20T00:00:00,13,11,0,0,139,95,11.5099999999999997868371792719699442386627197265625,12.2799999999999993605115378159098327159881591796875,189,125,7.94000000000000039079850466805510222911834716796875,10.96000000000000085265128291212022304534912109375,14,Dearborn
3155,18029,2020-07-21T00:00:00,1,10,0,0,143,101,11.1899999999999995026200849679298698902130126953125,12.9000000000000003552713678800500929355621337890625,180,133,11.1099999999999994315658113919198513031005859375,11.4399999999999995026200849679298698902130126953125,17,Dearborn
3156,18029,2020-07-22T00:00:00,12,9,0,0,118,101,11.019999999999999573674358543939888477325439453125,12.9000000000000003552713678800500929355621337890625,171,135,11.1099999999999994315658113919198513031005859375,11.519999999999999573674358543939888477325439453125,13,Dearborn
3157,18029,2020-07-23T00:00:00,12,11,2,0,135,102,7.410000000000000142108547152020037174224853515625,11.92999999999999971578290569595992565155029296875,179,138,8.3800000000000007815970093361102044582366943359375,11.230000000000000426325641456060111522674560546875,15,Dearborn
3158,18029,2020-07-24T00:00:00,14,11,0,0,135,100,5.92999999999999971578290569595992565155029296875,10.800000000000000710542735760100185871124267578125,176,133,6.82000000000000028421709430404007434844970703125,10.67999999999999971578290569595992565155029296875,7,Dearborn
3159,18029,2020-07-25T00:00:00,8,10,0,0,13,100,7.69000000000000039079850466805510222911834716796875,11.9000000000000003552713678800500929355621337890625,18,133,0,10.67999999999999971578290569595992565155029296875,0,Dearborn
3160,18029,2020-07-26T00:00:00,3,9,0,0,6,98,50,14.96000000000000085265128291212022304534912109375,9,132,33.3299999999999982946974341757595539093017578125,11.2400000000000002131628207280300557613372802734375,3,Dearborn
3161,18029,2020-07-27T00:00:00,17,10,0,0,181,104,6.62999999999999989341858963598497211933135986328125,14.269999999999999573674358543939888477325439453125,246,140,7.71999999999999975131004248396493494510650634765625,11.21000000000000085265128291212022304534912109375,14,Dearborn
3162,18029,2020-07-28T00:00:00,2,10,0,0,114,100,6.13999999999999968025576890795491635799407958984375,13.550000000000000710542735760100185871124267578125,146,135,8.9000000000000003552713678800500929355621337890625,10.8900000000000005684341886080801486968994140625,11,Dearborn
3163,18029,2020-07-29T00:00:00,18,11,1,0,92,97,8.699999999999999289457264239899814128875732421875,13.21000000000000085265128291212022304534912109375,138,130,7.96999999999999975131004248396493494510650634765625,10.449999999999999289457264239899814128875732421875,8,Dearborn
3164,18029,2020-07-30T00:00:00,5,10,0,0,88,90,6.82000000000000028421709430404007434844970703125,13.1300000000000007815970093361102044582366943359375,121,122,6.61000000000000031974423109204508364200592041015625,10.1899999999999995026200849679298698902130126953125,4,Dearborn
3165,18029,2020-07-31T00:00:00,10,9,0,0,97,84,7.21999999999999975131004248396493494510650634765625,13.3100000000000004973799150320701301097869873046875,144,117,7.63999999999999968025576890795491635799407958984375,10.3100000000000004973799150320701301097869873046875,7,Dearborn
3166,18029,2020-08-01T00:00:00,6,9,0,0,21,86,14.28999999999999914734871708787977695465087890625,14.2599999999999997868371792719699442386627197265625,27,119,18.519999999999999573674358543939888477325439453125,12.96000000000000085265128291212022304534912109375,2,Dearborn
3167,18029,2020-08-02T00:00:00,3,9,0,0,17,87,0,7.11000000000000031974423109204508364200592041015625,22,121,0,8.1899999999999995026200849679298698902130126953125,0,Dearborn
3168,18029,2020-08-03T00:00:00,7,7,0,0,91,74,3.29999999999999982236431605997495353221893310546875,6.63999999999999968025576890795491635799407958984375,134,105,7.45999999999999996447286321199499070644378662109375,8.160000000000000142108547152020037174224853515625,3,Dearborn
3169,18029,2020-08-04T00:00:00,5,8,0,0,86,70,9.300000000000000710542735760100185871124267578125,7.089999999999999857891452847979962825775146484375,122,101,9.839999999999999857891452847979962825775146484375,8.28999999999999914734871708787977695465087890625,9,Dearborn
3170,18029,2020-08-05T00:00:00,4,6,0,0,62,66,8.0600000000000004973799150320701301097869873046875,7,101,96,6.92999999999999971578290569595992565155029296875,8.1400000000000005684341886080801486968994140625,6,Dearborn
3171,18029,2020-08-06T00:00:00,13,7,0,0,94,67,6.37999999999999989341858963598497211933135986328125,6.94000000000000039079850466805510222911834716796875,133,98,6.019999999999999573674358543939888477325439453125,8.0600000000000004973799150320701301097869873046875,8,Dearborn
3172,18029,2020-08-07T00:00:00,3,6,0,0,107,68,4.6699999999999999289457264239899814128875732421875,6.57000000000000028421709430404007434844970703125,154,99,5.19000000000000039079850466805510222911834716796875,7.70999999999999996447286321199499070644378662109375,6,Dearborn
3173,18029,2020-08-08T00:00:00,12,7,0,0,21,68,14.28999999999999914734871708787977695465087890625,6.57000000000000028421709430404007434844970703125,32,100,15.6199999999999992184029906638897955417633056640625,7.29000000000000003552713678800500929355621337890625,4,Dearborn
3174,18029,2020-08-09T00:00:00,0,6,0,0,17,68,5.87999999999999989341858963598497211933135986328125,7.410000000000000142108547152020037174224853515625,30,101,6.6699999999999999289457264239899814128875732421875,8.25,1,Dearborn
3175,18029,2020-08-10T00:00:00,3,6,0,0,172,80,5.230000000000000426325641456060111522674560546875,7.69000000000000039079850466805510222911834716796875,233,115,4.29000000000000003552713678800500929355621337890625,7.79000000000000003552713678800500929355621337890625,8,Dearborn
3176,18029,2020-08-11T00:00:00,4,6,0,0,106,83,0.939999999999999946709294817992486059665679931640625,6.4900000000000002131628207280300557613372802734375,145,118,0.689999999999999946709294817992486059665679931640625,6.4900000000000002131628207280300557613372802734375,1,Dearborn
3177,18029,2020-08-12T00:00:00,6,6,0,0,88,86,2.270000000000000017763568394002504646778106689453125,5.6699999999999999289457264239899814128875732421875,132,123,4.54999999999999982236431605997495353221893310546875,6.1500000000000003552713678800500929355621337890625,3,Dearborn
3178,18029,2020-08-13T00:00:00,6,5,0,0,103,88,2.910000000000000142108547152020037174224853515625,5.1699999999999999289457264239899814128875732421875,162,127,1.850000000000000088817841970012523233890533447265625,5.54999999999999982236431605997495353221893310546875,3,Dearborn
3179,18029,2020-08-14T00:00:00,5,5,0,0,91,85,1.100000000000000088817841970012523233890533447265625,4.660000000000000142108547152020037174224853515625,142,125,3.520000000000000017763568394002504646778106689453125,5.30999999999999960920149533194489777088165283203125,1,Dearborn
3180,18029,2020-08-15T00:00:00,2,4,0,0,22,86,0,2.62000000000000010658141036401502788066864013671875,27,124,3.70000000000000017763568394002504646778106689453125,3.609999999999999875655021241982467472553253173828125,0,Dearborn
3181,18029,2020-08-16T00:00:00,1,4,0,0,14,85,21.42999999999999971578290569595992565155029296875,4.839999999999999857891452847979962825775146484375,18,123,16.6700000000000017053025658242404460906982421875,5.04000000000000003552713678800500929355621337890625,3,Dearborn
3182,18029,2020-08-17T00:00:00,3,4,0,0,130,79,4.62000000000000010658141036401502788066864013671875,4.75,184,116,4.3499999999999996447286321199499070644378662109375,5.04999999999999982236431605997495353221893310546875,7,Dearborn
3183,18029,2020-08-18T00:00:00,2,4,0,0,72,74,4.1699999999999999289457264239899814128875732421875,5.20999999999999996447286321199499070644378662109375,103,110,3.87999999999999989341858963598497211933135986328125,5.5,5,Dearborn
3184,18029,2020-08-19T00:00:00,3,3,0,0,59,70,0,4.88999999999999968025576890795491635799407958984375,90,104,1.1100000000000000976996261670137755572795867919921875,5.0099999999999997868371792719699442386627197265625,1,Dearborn
3185,18029,2020-08-20T00:00:00,5,3,0,0,85,68,2.350000000000000088817841970012523233890533447265625,4.80999999999999960920149533194489777088165283203125,134,100,2.9900000000000002131628207280300557613372802734375,5.1699999999999999289457264239899814128875732421875,4,Dearborn
3186,18029,2020-08-21T00:00:00,4,3,0,0,71,65,4.230000000000000426325641456060111522674560546875,5.2599999999999997868371792719699442386627197265625,115,96,4.3499999999999996447286321199499070644378662109375,5.29000000000000003552713678800500929355621337890625,2,Dearborn
3187,18029,2020-08-22T00:00:00,1,3,0,0,14,64,0,5.2599999999999997868371792719699442386627197265625,15,94,0,4.7599999999999997868371792719699442386627197265625,0,Dearborn
3188,18029,2020-08-23T00:00:00,3,3,0,0,15,64,6.6699999999999999289457264239899814128875732421875,3.149999999999999911182158029987476766109466552734375,20,94,10,3.810000000000000053290705182007513940334320068359375,2,Dearborn
3189,18029,2020-08-24T00:00:00,2,3,0,0,100,59,4,3.060000000000000053290705182007513940334320068359375,141,88,4.95999999999999996447286321199499070644378662109375,3.899999999999999911182158029987476766109466552734375,5,Dearborn
3190,18029,2020-08-25T00:00:00,1,3,0,0,58,57,5.1699999999999999289457264239899814128875732421875,3.20000000000000017763568394002504646778106689453125,83,85,4.82000000000000028421709430404007434844970703125,4.03000000000000024868995751603506505489349365234375,3,Dearborn
3191,18029,2020-08-26T00:00:00,5,3,0,0,72,59,2.779999999999999804600747665972448885440826416015625,3.600000000000000088817841970012523233890533447265625,105,88,4.7599999999999997868371792719699442386627197265625,4.54999999999999982236431605997495353221893310546875,4,Dearborn
3192,18029,2020-08-27T00:00:00,1,2,0,0,78,58,1.2800000000000000266453525910037569701671600341796875,3.45000000000000017763568394002504646778106689453125,120,86,1.6699999999999999289457264239899814128875732421875,4.37000000000000010658141036401502788066864013671875,3,Dearborn
3193,18029,2020-08-28T00:00:00,4,2,0,0,59,57,3.390000000000000124344978758017532527446746826171875,3.3300000000000000710542735760100185871124267578125,114,85,0.88000000000000000444089209850062616169452667236328125,3.87000000000000010658141036401502788066864013671875,1,Dearborn
3194,18029,2020-08-29T00:00:00,2,3,0,0,14,57,7.13999999999999968025576890795491635799407958984375,4.3499999999999996447286321199499070644378662109375,21,86,9.519999999999999573674358543939888477325439453125,5.230000000000000426325641456060111522674560546875,1,Dearborn
3195,18029,2020-08-30T00:00:00,3,3,0,0,5,55,0,3.390000000000000124344978758017532527446746826171875,11,85,9.089999999999999857891452847979962825775146484375,5.0999999999999996447286321199499070644378662109375,0,Dearborn
3196,18029,2020-08-31T00:00:00,1,2,0,0,88,53,3.410000000000000142108547152020037174224853515625,3.310000000000000053290705182007513940334320068359375,123,82,4.07000000000000028421709430404007434844970703125,4.96999999999999975131004248396493494510650634765625,4,Dearborn
3197,18029,2020-09-01T00:00:00,2,3,0,0,57,53,8.769999999999999573674358543939888477325439453125,3.819999999999999840127884453977458178997039794921875,104,85,3.850000000000000088817841970012523233890533447265625,4.8300000000000000710542735760100185871124267578125,5,Dearborn
3198,18029,2020-09-02T00:00:00,2,2,0,0,57,51,5.2599999999999997868371792719699442386627197265625,4.17999999999999971578290569595992565155029296875,150,92,4.6699999999999999289457264239899814128875732421875,4.82000000000000028421709430404007434844970703125,5,Dearborn
3199,18029,2020-09-03T00:00:00,5,3,0,0,53,48,3.770000000000000017763568394002504646778106689453125,4.53000000000000024868995751603506505489349365234375,120,92,1.6699999999999999289457264239899814128875732421875,4.82000000000000028421709430404007434844970703125,1,Dearborn
3200,18029,2020-09-04T00:00:00,1,2,0,0,76,50,6.5800000000000000710542735760100185871124267578125,4.9900000000000002131628207280300557613372802734375,114,92,4.38999999999999968025576890795491635799407958984375,5.32000000000000028421709430404007434844970703125,4,Dearborn
3201,18029,2020-09-05T00:00:00,3,2,0,0,8,49,12.5,5.7599999999999997868371792719699442386627197265625,12,91,8.3300000000000000710542735760100185871124267578125,5.1500000000000003552713678800500929355621337890625,1,Dearborn
3202,18029,2020-09-06T00:00:00,2,2,0,0,10,50,10,7.17999999999999971578290569595992565155029296875,11,91,9.089999999999999857891452847979962825775146484375,5.1500000000000003552713678800500929355621337890625,1,Dearborn
