_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
1700,8,2020-04-03T00:00:00,44,5,103,14.9532710280373795086461541359312832355499267578125
1701,8,2020-04-04T00:00:00,34,0,93,28.431372549019609863307778141461312770843505859375
1702,8,2020-04-05T00:00:00,5,2,30,18.75
1703,8,2020-04-06T00:00:00,20,2,88,22.340425531914888779283501207828521728515625
1704,8,2020-04-07T00:00:00,29,1,143,19.3333333333333285963817615993320941925048828125
1705,8,2020-04-08T00:00:00,30,0,135,16.326530612244898321705477428622543811798095703125
1706,8,2020-04-09T00:00:00,18,1,108,12.5
1707,8,2020-04-10T00:00:00,49,1,95,11.3207547169811295617591895279474556446075439453125
1708,8,2020-04-11T00:00:00,22,2,77,7.2289156626506017033761963830329477787017822265625
1709,8,2020-04-12T00:00:00,10,0,39,21.276595744680850685881523531861603260040283203125
1710,8,2020-04-13T00:00:00,5,1,149,15.094339622641509635059264837764203548431396484375
1711,8,2020-04-14T00:00:00,12,2,118,10.9375
1712,8,2020-04-15T00:00:00,19,2,141,9.39597315436241586894539068453013896942138671875
1713,8,2020-04-16T00:00:00,23,2,124,13.7681159420289898065448142006061971187591552734375
1714,8,2020-04-17T00:00:00,16,2,118,13.970588235294119527907241717912256717681884765625
1715,8,2020-04-18T00:00:00,20,0,138,7.432432432432431568258834886364638805389404296875
1716,8,2020-04-19T00:00:00,12,0,49,18.644067796610169551740909810177981853485107421875
1717,8,2020-04-20T00:00:00,7,0,152,14.634146341463409868310918682254850864410400390625
1718,8,2020-04-21T00:00:00,16,2,150,21.264367816091951368662193999625742435455322265625
1719,8,2020-04-22T00:00:00,27,2,159,11.6279069767441907146121593541465699672698974609375
1720,8,2020-04-23T00:00:00,35,2,164,33.68983957219251124115544371306896209716796875
1721,8,2020-04-24T00:00:00,41,2,116,17.29323308270677017617344972677528858184814453125
1722,8,2020-04-25T00:00:00,18,3,135,17.333333333333339254522798000834882259368896484375
1723,8,2020-04-26T00:00:00,32,2,132,10.344827586206900349452553200535476207733154296875
1724,8,2020-04-27T00:00:00,21,2,250,12.0141342756183693296634373837150633335113525390625
1725,8,2020-04-28T00:00:00,7,3,212,8.870967741935483985571408993564546108245849609375
1726,8,2020-04-29T00:00:00,39,0,202,9.6069868995633189712179955677129328250885009765625
1727,8,2020-04-30T00:00:00,58,1,161,14.2857142857142793701541449991054832935333251953125
1728,8,2020-05-01T00:00:00,21,2,196,12.0535714285714306015506736002862453460693359375
1729,8,2020-05-02T00:00:00,8,1,203,9.9567099567099575097017805092036724090576171875
1730,8,2020-05-03T00:00:00,7,5,128,9.0909090909090917165258360910229384899139404296875
1731,8,2020-05-04T00:00:00,48,5,235,7.80141843971631221421603186172433197498321533203125
1732,8,2020-05-05T00:00:00,33,2,454,15.2777777777777803436265458003617823123931884765625
1733,8,2020-05-06T00:00:00,38,4,360,10.45918367346938993023286457173526287078857421875
1734,8,2020-05-07T00:00:00,55,5,286,7.4927953890489913391093068639747798442840576171875
1735,8,2020-05-08T00:00:00,41,2,342,4.65116279069767468712370828143320977687835693359375
1736,8,2020-05-09T00:00:00,14,3,227,8.4677419354838701082144325482659041881561279296875
1737,8,2020-05-10T00:00:00,21,2,81,8.870967741935483985571408993564546108245849609375
1738,8,2020-05-11T00:00:00,20,1,493,7.0567986230636829958484668168239295482635498046875
1739,8,2020-05-12T00:00:00,22,2,308,7.2727272727272715968638294725678861141204833984375
1740,8,2020-05-13T00:00:00,20,2,366,8.372093023255814614458358846604824066162109375
1741,8,2020-05-14T00:00:00,24,4,339,7.40740740740740744030290443333797156810760498046875
1742,8,2020-05-15T00:00:00,28,2,330,9.1139240506329119995143628329969942569732666015625
1743,8,2020-05-16T00:00:00,28,0,163,3.125
1744,8,2020-05-17T00:00:00,22,0,89,2.8037383177570092129826662130653858184814453125
1745,8,2020-05-18T00:00:00,17,1,412,3.6398467432950187827600529999472200870513916015625
1746,8,2020-05-19T00:00:00,13,0,355,6.88073394495412760107910798978991806507110595703125
1747,8,2020-05-20T00:00:00,15,1,271,6.0702875399361015951171793858520686626434326171875
1748,8,2020-05-21T00:00:00,11,2,256,8.90207715133531252149623469449579715728759765625
1749,8,2020-05-22T00:00:00,19,0,331,5.14138817480719811925382600747980177402496337890625
1750,8,2020-05-23T00:00:00,16,0,125,3.92156862745097978262265314697287976741790771484375
1751,8,2020-05-24T00:00:00,11,3,122,3.42465753424657481929216373828239738941192626953125
1752,8,2020-05-25T00:00:00,8,1,118,7.6433121019108281046783304191194474697113037109375
1753,8,2020-05-26T00:00:00,9,1,345,6.3926940639269407284928092849440872669219970703125
1754,8,2020-05-27T00:00:00,16,1,374,2.995391705069124110849543285439722239971160888671875
1755,8,2020-05-28T00:00:00,16,1,318,4.827586206896551601630562799982726573944091796875
1756,8,2020-05-29T00:00:00,19,1,376,2.428256070640177011199511980521492660045623779296875
1757,8,2020-05-30T00:00:00,16,3,177,2.336448598130841158848625127575360238552093505859375
1758,8,2020-05-31T00:00:00,12,1,89,2.702702702702703074777446090593002736568450927734375
1759,8,2020-06-01T00:00:00,8,1,471,4.02097902097902082374503152095712721347808837890625
1760,8,2020-06-02T00:00:00,3,0,279,3.314917127071823177431042495300062000751495361328125
1761,8,2020-06-03T00:00:00,11,2,347,2.15827338129496393293038636329583823680877685546875
1762,8,2020-06-04T00:00:00,14,2,324,0.75566750629722923005004986407584510743618011474609375
1763,8,2020-06-05T00:00:00,5,0,342,4.12621359223301009677697948063723742961883544921875
1764,8,2020-06-06T00:00:00,5,0,247,4.13793103448275889633123370003886520862579345703125
1765,8,2020-06-07T00:00:00,7,0,105,1.63934426229508201089402064098976552486419677734375
1766,8,2020-06-08T00:00:00,7,1,500,3.289473684210526105431426913128234446048736572265625
1767,8,2020-06-09T00:00:00,8,0,309,2.301255230125522910356039574253372848033905029296875
1768,8,2020-06-10T00:00:00,12,2,393,1.9138755980861239525125938598648644983768463134765625
1769,8,2020-06-11T00:00:00,9,2,505,2.16666666666666696272613990004174411296844482421875
1770,8,2020-06-12T00:00:00,4,1,511,2.98273155416012603069475517258979380130767822265625
1771,8,2020-06-13T00:00:00,11,1,234,1.600000000000000088817841970012523233890533447265625
1772,8,2020-06-14T00:00:00,7,3,98,4.95867768595041358281605425872839987277984619140625
1773,8,2020-06-15T00:00:00,9,0,504,2.15231788079470209851251638610847294330596923828125
1774,8,2020-06-16T00:00:00,22,0,431,0.53571428571428569842538536249776370823383331298828125
1775,8,2020-06-17T00:00:00,13,0,568,0.88757396449704140106717886737897060811519622802734375
1776,8,2020-06-18T00:00:00,8,2,637,1.815980629539950985673613104154355823993682861328125
1777,8,2020-06-19T00:00:00,4,2,447,1.9305019305019299746817296181689016520977020263671875
1778,8,2020-06-20T00:00:00,10,0,276,1.0183299389002040680196614630403928458690643310546875
1779,8,2020-06-21T00:00:00,4,1,102,6.0150375939849620721133760525844991207122802734375
1780,8,2020-06-22T00:00:00,10,0,617,2.5
1781,8,2020-06-23T00:00:00,2,0,486,1.804511278195489065723222665837965905666351318359375
1782,8,2020-06-24T00:00:00,27,0,612,1.7994858611825190752853131925803609192371368408203125
1783,8,2020-06-25T00:00:00,12,0,519,3.61635220125786105427323491312563419342041015625
1784,8,2020-06-26T00:00:00,11,1,555,2.32896652110625890230721779516898095607757568359375
1785,8,2020-06-27T00:00:00,14,0,242,2.54777070063694299761891670641489326953887939453125
1786,8,2020-06-28T00:00:00,12,0,165,2.843601895734597206910621025599539279937744140625
1787,8,2020-06-29T00:00:00,22,1,679,2.147971360381860872479364843457005918025970458984375
1788,8,2020-06-30T00:00:00,15,0,535,3.490136570561456874628447621944360435009002685546875
1789,8,2020-07-01T00:00:00,19,0,449,4.35483870967741903967862526769749820232391357421875
1790,8,2020-07-02T00:00:00,15,1,510,3.33333333333333303727386009995825588703155517578125
1791,8,2020-07-03T00:00:00,22,0,257,2.752293577981652195063588806078769266605377197265625
1792,8,2020-07-04T00:00:00,28,0,143,3.33333333333333303727386009995825588703155517578125
1793,8,2020-07-05T00:00:00,8,0,129,6.93641618497109657681676253559999167919158935546875
1794,8,2020-07-06T00:00:00,3,0,681,3.106332138590202962546982234925962984561920166015625
1795,8,2020-07-07T00:00:00,14,0,501,3.37620578778135094211165778688155114650726318359375
1796,8,2020-07-08T00:00:00,16,0,423,3.867403314917126966321347936172969639301300048828125
1797,8,2020-07-09T00:00:00,22,0,455,3.83631713554987197056789227644912898540496826171875
1798,8,2020-07-10T00:00:00,14,0,573,5.049088359046283613906780374236404895782470703125
1799,8,2020-07-11T00:00:00,13,0,249,4.18006430868167200287643936462700366973876953125
1800,8,2020-07-12T00:00:00,21,0,148,3.24324324324324297919019954861141741275787353515625
1801,8,2020-07-13T00:00:00,24,1,677,5.3993250843644542413812814629636704921722412109375
1802,8,2020-07-14T00:00:00,20,0,698,4.08602150537634400961906067095696926116943359375
1803,8,2020-07-15T00:00:00,24,1,593,4.86555697823303479054857234586961567401885986328125
1804,8,2020-07-16T00:00:00,42,0,771,3.182751540041067972452992762555368244647979736328125
1805,8,2020-07-17T00:00:00,59,0,718,3.101604278074865828074280216242186725139617919921875
1806,8,2020-07-18T00:00:00,42,0,260,2.339181286549707028399325281498022377490997314453125
1807,8,2020-07-19T00:00:00,24,0,128,7.386363636363636686610334436409175395965576171875
1808,8,2020-07-20T00:00:00,19,0,914,4.80274442538593415719105905736796557903289794921875
1809,8,2020-07-21T00:00:00,16,2,763,3.936269915651358974884033159469254314899444580078125
1810,8,2020-07-22T00:00:00,52,0,698,4.37636761487965042505265955696813762187957763671875
1811,8,2020-07-23T00:00:00,59,1,754,4.81064483111566065787201296188868582248687744140625
1812,8,2020-07-24T00:00:00,30,2,764,4.39882697947214129641224644728936254978179931640625
1813,8,2020-07-25T00:00:00,43,0,303,4.47368421052631592971238205791451036930084228515625
1814,8,2020-07-26T00:00:00,15,0,101,6.8965517241379306057069697999395430088043212890625
1815,8,2020-07-27T00:00:00,40,0,780,5.0458715596330279140602215193212032318115234375
1816,8,2020-07-28T00:00:00,39,1,637,3.508771929824561208732802697340957820415496826171875
1817,8,2020-07-29T00:00:00,43,0,575,5.093167701863354324132160400040447711944580078125
1818,8,2020-07-30T00:00:00,25,0,683,3.017241379310345195108311600051820278167724609375
1819,8,2020-07-31T00:00:00,42,0,647,2.49150622876557203966285669594071805477142333984375
1820,8,2020-08-01T00:00:00,42,0,216,4.2207792207792209637773339636623859405517578125
1821,8,2020-08-02T00:00:00,11,0,125,5.20231213872832398692480637691915035247802734375
1822,8,2020-08-03T00:00:00,19,0,791,4.3087971274685816780447566998191177845001220703125
1823,8,2020-08-04T00:00:00,15,0,654,4.4979079497907950013768640928901731967926025390625
1824,8,2020-08-05T00:00:00,42,0,643,4.34782608695652239561013630009256303310394287109375
1825,8,2020-08-06T00:00:00,53,0,745,3.76237623762376216518532601185142993927001953125
1826,8,2020-08-07T00:00:00,68,0,711,3.051181102362205077582757439813576638698577880859375
1827,8,2020-08-08T00:00:00,32,0,237,3.0674846625766871710538907791487872600555419921875
1828,8,2020-08-09T00:00:00,25,1,385,3.152364273204903977187996133579872548580169677734375
1829,8,2020-08-10T00:00:00,41,2,1124,3.422053231939162998287429218180477619171142578125
1830,8,2020-08-11T00:00:00,32,0,888,3.527481542247743906415280434885062277317047119140625
1831,8,2020-08-12T00:00:00,53,1,1586,2.143205065757427973949234001338481903076171875
1832,8,2020-08-13T00:00:00,48,1,1363,2.3748064016520391561471114982850849628448486328125
1833,8,2020-08-14T00:00:00,62,3,1926,1.8188854489164090200148393705603666603565216064453125
1834,8,2020-08-15T00:00:00,55,0,236,4.84848484848484861942097268183715641498565673828125
1835,8,2020-08-16T00:00:00,30,0,1600,1.207243460764586995281888448516838252544403076171875
1836,8,2020-08-17T00:00:00,41,2,2406,2.10430009149130814449790705111809074878692626953125
1837,8,2020-08-18T00:00:00,20,0,2328,1.423065520308330889065473456867039203643798828125
1838,8,2020-08-19T00:00:00,43,1,2834,1.293995859213250998465127850067801773548126220703125
1839,8,2020-08-20T00:00:00,65,1,2732,1.5967523680649529094210947732790373265743255615234375
1840,8,2020-08-21T00:00:00,57,0,2269,1.5447667087011349718039809886249713599681854248046875
1841,8,2020-08-22T00:00:00,40,1,1483,2.116675271037686822950263376696966588497161865234375
1842,8,2020-08-23T00:00:00,44,1,1246,2.35365117682558899758760162512771785259246826171875
1843,8,2020-08-24T00:00:00,33,0,1029,3.912800447177194218539852954563684761524200439453125
1844,8,2020-08-25T00:00:00,49,2,831,3.230240549828179208446954362443648278713226318359375
1845,8,2020-08-26T00:00:00,58,1,822,4.58221024258760056824257844709791243076324462890625
1846,8,2020-08-27T00:00:00,38,0,796,2.957835116425425070474375388585031032562255859375
1847,8,2020-08-28T00:00:00,49,0,733,4.9666419570051889564865632564760744571685791015625
1848,8,2020-08-29T00:00:00,61,1,166,9.25925925925925952242323546670377254486083984375
1849,8,2020-08-30T00:00:00,84,0,86,5.142857142857142349612331599928438663482666015625
1850,8,2020-08-31T00:00:00,54,0,664,8.9599999999999990762944435118697583675384521484375
1851,8,2020-09-01T00:00:00,69,0,644,5.5018587360594803925550877465866506099700927734375
1852,8,2020-09-02T00:00:00,60,1,716,5.50555849655902562744813621975481510162353515625
1853,8,2020-09-03T00:00:00,42,0,633,6.6448801742919396673414667020551860332489013671875
1854,8,2020-09-04T00:00:00,103,0,833,6.49704679691049502565647344454191625118255615234375
1855,8,2020-09-05T00:00:00,61,0,174,7.638888888888889283634853200055658817291259765625
1856,8,2020-09-06T00:00:00,66,0,82,10.738255033557049245018788496963679790496826171875
1857,8,2020-09-07T00:00:00,36,1,152,4.4198895027624303111224435269832611083984375
1858,8,2020-09-08T00:00:00,48,1,943,4.3491301739652072910757851786911487579345703125
1859,8,2020-09-09T00:00:00,47,0,861,4.80805068952664971249078007531352341175079345703125
1860,8,2020-09-10T00:00:00,252,0,729,4.3821209465381247838422495988197624683380126953125
1861,8,2020-09-11T00:00:00,133,0,693,3.296193129062209958846096924389712512493133544921875
1862,8,2020-09-12T00:00:00,49,1,190,2.1276595744680850685881523531861603260040283203125
1863,8,2020-09-13T00:00:00,52,1,71,8.333333333333332149095440399833023548126220703125
1864,8,2020-09-14T00:00:00,161,0,697,2.898550724637681152984214349999092519283294677734375
1865,8,2020-09-15T00:00:00,33,0,629,2.006294256490952054861054421053268015384674072265625
1866,8,2020-09-16T00:00:00,43,0,628,3.1205673758865248856864127446897327899932861328125
1867,8,2020-09-17T00:00:00,78,0,614,
1868,8,2020-09-18T00:00:00,83,0,469,
1869,8,2020-09-19T00:00:00,50,0,165,
1870,8,2020-09-20T00:00:00,29,0,51,
1871,8,2020-09-21T00:00:00,54,0,65,
1872,8,2020-09-22T00:00:00,42,0,4,
1873,9,2020-02-26T00:00:00,0,0,0,0
1874,9,2020-02-27T00:00:00,0,0,0,0
1875,9,2020-02-29T00:00:00,0,0,0,0
1876,9,2020-03-02T00:00:00,0,0,0,0
1877,9,2020-03-03T00:00:00,0,0,1,0
1878,9,2020-03-04T00:00:00,0,0,0,0
1879,9,2020-03-05T00:00:00,0,0,0,0
1880,9,2020-03-06T00:00:00,0,0,0,0
1881,9,2020-03-07T00:00:00,0,0,0,0
1882,9,2020-03-08T00:00:00,0,0,0,0
1883,9,2020-03-09T00:00:00,0,0,4,0
1884,9,2020-03-10T00:00:00,0,0,4,0
1885,9,2020-03-11T00:00:00,0,0,8,12.5
1886,9,2020-03-12T00:00:00,0,0,7,0
1887,9,2020-03-13T00:00:00,0,0,14,14.2857142857142793701541449991054832935333251953125
1888,9,2020-03-14T00:00:00,0,0,4,50
1889,9,2020-03-15T00:00:00,1,0,10,50
1890,9,2020-03-16T00:00:00,2,0,72,12.3287671232876707705372609780170023441314697265625
1891,9,2020-03-17T00:00:00,2,0,72,6.75675675675675702080980045138858258724212646484375
1892,9,2020-03-18T00:00:00,0,0,89,19.10112359550561933474455145187675952911376953125
1893,9,2020-03-19T00:00:00,1,0,94,23.157894736842109750796225853264331817626953125
1894,9,2020-03-20T00:00:00,5,0,113,15.7894736842105292140558958635665476322174072265625
1895,9,2020-03-21T00:00:00,5,0,48,39.5833333333333285963817615993320941925048828125
1896,9,2020-03-22T00:00:00,3,1,49,28.5714285714285693984493263997137546539306640625
1897,9,2020-03-23T00:00:00,18,0,122,25.806451612903220649286595289595425128936767578125
1898,9,2020-03-24T00:00:00,5,1,118,30.081300813008130745629387092776596546173095703125
1899,9,2020-03-25T00:00:00,23,0,135,26.241134751773049771372825489379465579986572265625
1900,9,2020-03-26T00:00:00,34,2,137,27.272727272727269820506990072317421436309814453125
1901,9,2020-03-27T00:00:00,33,1,153,41.29032258064516014428591006435453891754150390625
1902,9,2020-03-28T00:00:00,32,3,57,41.93548387096773666371518629603087902069091796875
1903,9,2020-03-29T00:00:00,24,0,73,30.864197530864199592315344489179551601409912109375
1904,9,2020-03-30T00:00:00,34,1,176,32.608695652173906864845775999128818511962890625
1905,9,2020-03-31T00:00:00,17,3,151,27.044025157232699285714261350221931934356689453125
1906,9,2020-04-01T00:00:00,66,4,145,16.326530612244898321705477428622543811798095703125
1907,9,2020-04-02T00:00:00,52,2,168,17.142857142857138796898652799427509307861328125
1908,9,2020-04-03T00:00:00,38,3,153,21.019108280254780396489877603016793727874755859375
1909,9,2020-04-04T00:00:00,37,5,37,23.25581395348837077108328230679035186767578125
1910,9,2020-04-05T00:00:00,49,3,46,30.769230769230770050626233569346368312835693359375
1911,9,2020-04-06T00:00:00,58,2,180,25
1912,9,2020-04-07T00:00:00,23,3,143,24
1913,9,2020-04-08T00:00:00,51,2,161,29.142857142857138796898652799427509307861328125
1914,9,2020-04-09T00:00:00,34,3,144,22
1915,9,2020-04-10T00:00:00,40,2,140,16.233766233766228737067649490199983119964599609375
1916,9,2020-04-11T00:00:00,23,1,35,13.5135135135135104889059221022762358188629150390625
1917,9,2020-04-12T00:00:00,14,0,23,13.043478260869559193224631599150598049163818359375
1918,9,2020-04-13T00:00:00,56,3,274,10.069444444444439312746908399276435375213623046875
1919,9,2020-04-14T00:00:00,11,1,211,12.888888888888889283634853200055658817291259765625
1920,9,2020-04-15T00:00:00,32,6,232,20.88353413654618861983180977404117584228515625
1921,9,2020-04-16T00:00:00,25,4,272,12.3287671232876707705372609780170023441314697265625
1922,9,2020-04-17T00:00:00,48,3,336,12.6760563380281698897533715353347361087799072265625
1923,9,2020-04-18T00:00:00,17,1,113,8.1967213114754091662916835048235952854156494140625
1924,9,2020-04-19T00:00:00,33,1,27,16.12903225806451956714226980693638324737548828125
1925,9,2020-04-20T00:00:00,14,1,512,8.888888888888889283634853200055658817291259765625
1926,9,2020-04-21T00:00:00,30,5,367,14.2857142857142793701541449991054832935333251953125
1927,9,2020-04-22T00:00:00,30,6,307,11.30434782608696053785024560056626796722412109375
1928,9,2020-04-23T00:00:00,43,4,268,11.0320284697508892435280358768068253993988037109375
1929,9,2020-04-24T00:00:00,40,0,281,25.9375
1930,9,2020-04-25T00:00:00,9,3,139,14.37908496732026009112814790569245815277099609375
1931,9,2020-04-26T00:00:00,60,3,68,16.438356164383559843145121703855693340301513671875
1932,9,2020-04-27T00:00:00,28,1,223,11.475409836065569635366045986302196979522705078125
1933,9,2020-04-28T00:00:00,30,4,324,15.041782729805010632162520778365433216094970703125
1934,9,2020-04-29T00:00:00,21,7,269,10.3806228373702396083899657242000102996826171875
1935,9,2020-04-30T00:00:00,52,3,228,14.1078838174273908379063868778757750988006591796875
1936,9,2020-05-01T00:00:00,49,6,191,14.1552511415525099636170125450007617473602294921875
1937,9,2020-05-02T00:00:00,27,5,159,15.3439153439153397329164363327436149120330810546875
1938,9,2020-05-03T00:00:00,14,3,64,17.567567567567568431741165113635361194610595703125
1939,9,2020-05-04T00:00:00,20,3,217,11.475409836065569635366045986302196979522705078125
1940,9,2020-05-05T00:00:00,29,6,740,7.6923076923076934008349780924618244171142578125
1941,9,2020-05-06T00:00:00,40,3,400,7.88863109048723831762117697508074343204498291015625
1942,9,2020-05-07T00:00:00,30,1,256,8.84353741496598644289406365714967250823974609375
1943,9,2020-05-08T00:00:00,38,1,313,7.67045454545454585826291804551146924495697021484375
1944,9,2020-05-09T00:00:00,14,2,130,9.65517241379310320326112559996545314788818359375
1945,9,2020-05-10T00:00:00,12,4,30,17.142857142857138796898652799427509307861328125
1946,9,2020-05-11T00:00:00,30,9,372,4.2452830188679246958827206981368362903594970703125
1947,9,2020-05-12T00:00:00,31,3,288,8.7087087087087073911106926971115171909332275390625
1948,9,2020-05-13T00:00:00,11,4,504,4.629629629629629761211617733351886272430419921875
1949,9,2020-05-14T00:00:00,16,3,466,4.03071017274472165325960304471664130687713623046875
1950,9,2020-05-15T00:00:00,49,2,581,8.2317073170731713815939656342379748821258544921875
1951,9,2020-05-16T00:00:00,20,4,235,3.529411764705881804360387832275591790676116943359375
1952,9,2020-05-17T00:00:00,33,1,119,7.5757575757575761343787235091440379619598388671875
1953,9,2020-05-18T00:00:00,13,7,453,5.88235294117647011802318957052193582057952880859375
1954,9,2020-05-19T00:00:00,18,3,418,5.0218340611353706748332115239463746547698974609375
1955,9,2020-05-20T00:00:00,22,1,514,3.191489361702128046971438379841856658458709716796875
1956,9,2020-05-21T00:00:00,9,2,385,4.55531453362255955852333499933592975139617919921875
1957,9,2020-05-22T00:00:00,19,1,399,5.330490405117270569235188304446637630462646484375
1958,9,2020-05-23T00:00:00,8,1,141,3.75
1959,9,2020-05-24T00:00:00,12,1,68,3.84615384615384581223906934610567986965179443359375
1960,9,2020-05-25T00:00:00,7,2,80,3.191489361702128046971438379841856658458709716796875
1961,9,2020-05-26T00:00:00,15,0,534,5.6818181818181816566948327817954123020172119140625
1962,9,2020-05-27T00:00:00,16,0,385,5.152224824355972288003613357432186603546142578125
1963,9,2020-05-28T00:00:00,21,1,370,3.05164319248826299002530504367314279079437255859375
1964,9,2020-05-29T00:00:00,7,0,393,4.803493449781658597430578083731234073638916015625
1965,9,2020-05-30T00:00:00,9,0,158,3.37078651685393193560003055608831346035003662109375
1966,9,2020-05-31T00:00:00,1,0,91,10.5769230769230802025049342773854732513427734375
1967,9,2020-06-01T00:00:00,20,1,472,4.28571428571428558740308289998210966587066650390625
1968,9,2020-06-02T00:00:00,25,1,385,2.3148148148148148806058088666759431362152099609375
1969,9,2020-06-03T00:00:00,13,0,391,3.908045977011493921082774249953217804431915283203125
1970,9,2020-06-04T00:00:00,11,2,369,2.777777777777778123180496550048701465129852294921875
1971,9,2020-06-05T00:00:00,14,0,438,2.750491159135560081949734012596309185028076171875
1972,9,2020-06-06T00:00:00,8,0,207,1.7543859649122810484556111987330950796604156494140625
1973,9,2020-06-07T00:00:00,11,1,62,3.89610389610389606929174988181330263614654541015625
1974,9,2020-06-08T00:00:00,6,0,446,2.272727272727272929131459022755734622478485107421875
1975,9,2020-06-09T00:00:00,7,0,371,6.19658119658119677097829480771906673908233642578125
1976,9,2020-06-10T00:00:00,17,0,529,1.7432646592709979405100284566287882626056671142578125
1977,9,2020-06-11T00:00:00,17,1,529,1.497504159733777040486302212229929864406585693359375
1978,9,2020-06-12T00:00:00,9,0,678,1.8844221105527640958143820171244442462921142578125
1979,9,2020-06-13T00:00:00,7,2,282,2.5906735751295340008937273523770272731781005859375
1980,9,2020-06-14T00:00:00,5,2,85,2.808988764044944019815375213511288166046142578125
1981,9,2020-06-15T00:00:00,18,1,705,1.595092024539876973676655325107276439666748046875
1982,9,2020-06-16T00:00:00,7,3,741,0.76923076923076927347011633173679001629352569580078125
1983,9,2020-06-17T00:00:00,14,0,753,1.8475750577367200389033996543730609118938446044921875
1984,9,2020-06-18T00:00:00,20,2,700,1.5368852459016391076573881946387700736522674560546875
1985,9,2020-06-19T00:00:00,12,0,497,0.8985879332477535452738948151818476617336273193359375
1986,9,2020-06-20T00:00:00,10,0,173,6.98529411764705887577520115883089601993560791015625
1987,9,2020-06-21T00:00:00,4,0,80,3.092783505154638845624504028819501399993896484375
1988,9,2020-06-22T00:00:00,11,1,557,2.801120448179271971156367726507596671581268310546875
1989,9,2020-06-23T00:00:00,12,1,694,2.28091236494597904282954914378933608531951904296875
1990,9,2020-06-24T00:00:00,12,0,594,1.62703379224029998084688486414961516857147216796875
1991,9,2020-06-25T00:00:00,11,1,607,2.0215633423180587868728252942673861980438232421875
1992,9,2020-06-26T00:00:00,23,0,655,2.626050420168066779069704352878034114837646484375
1993,9,2020-06-27T00:00:00,4,0,203,5.327868852459015869271752308122813701629638671875
1994,9,2020-06-28T00:00:00,6,1,67,0.97087378640776689220359685350558720529079437255859375
1995,9,2020-06-29T00:00:00,14,0,606,6.0906515580736542148088119574822485446929931640625
1996,9,2020-06-30T00:00:00,12,0,555,3.95480225988700606620795952039770781993865966796875
1997,9,2020-07-01T00:00:00,19,1,463,6.77083333333333303727386009995825588703155517578125
1998,9,2020-07-02T00:00:00,47,2,680,5.66750629722921939190882767434231936931610107421875
1999,9,2020-07-03T00:00:00,12,0,146,9.7826086956521738358105721999891102313995361328125
2000,9,2020-07-04T00:00:00,36,1,85,9.5238095238095237249353885999880731105804443359375
2001,9,2020-07-05T00:00:00,15,0,78,14.2857142857142793701541449991054832935333251953125
2002,9,2020-07-06T00:00:00,11,1,859,4.79846449136276387292809886275790631771087646484375
2003,9,2020-07-07T00:00:00,25,0,675,4.76190476190476186246769429999403655529022216796875
2004,9,2020-07-08T00:00:00,27,0,613,6.58227848101265866631592871272005140781402587890625
2005,9,2020-07-09T00:00:00,38,1,626,6.21039290240811059362613377743400633335113525390625
2006,9,2020-07-10T00:00:00,35,1,653,6.99638118214716531184649284114129841327667236328125
2007,9,2020-07-11T00:00:00,40,1,232,9.3525179856115112642100939410738646984100341796875
2008,9,2020-07-12T00:00:00,19,1,132,6.74157303370786475937848081230185925960540771484375
2009,9,2020-07-13T00:00:00,30,0,990,7.392686804451511051183842937462031841278076171875
2010,9,2020-07-14T00:00:00,42,0,928,7.21196130167106463915160929900594055652618408203125
2011,9,2020-07-15T00:00:00,59,0,770,6.907216494845361154375495971180498600006103515625
2012,9,2020-07-16T00:00:00,51,2,1066,5.6188306757782839895298820920288562774658203125
2013,9,2020-07-17T00:00:00,51,1,966,5.70719602977667506138459430076181888580322265625
2014,9,2020-07-18T00:00:00,68,0,310,7.23192019950124720395479016588069498538970947265625
2015,9,2020-07-19T00:00:00,52,0,143,11.057692307692310151878700708039104938507080078125
2016,9,2020-07-20T00:00:00,65,0,1005,8.0968858131487895235522955772466957569122314453125
2017,9,2020-07-21T00:00:00,38,0,1056,8.314606741573033588110774871893227100372314453125
2018,9,2020-07-22T00:00:00,67,0,885,7.672413793103448398369437200017273426055908203125
2019,9,2020-07-23T00:00:00,92,2,939,8.562197092084005589640582911670207977294921875
2020,9,2020-07-24T00:00:00,90,0,924,7.84155214227970898122066500945948064327239990234375
2021,9,2020-07-25T00:00:00,54,0,242,6.191950464396285269685904495418071746826171875
2022,9,2020-07-26T00:00:00,29,1,98,13.432835820895519418627372942864894866943359375
2023,9,2020-07-27T00:00:00,102,0,1046,9.1366906474820144268278454546816647052764892578125
2024,9,2020-07-28T00:00:00,53,0,948,7.92634107285828637401436935761012136936187744140625
2025,9,2020-07-29T00:00:00,98,2,910,8.7591240875912408370140838087536394596099853515625
2026,9,2020-07-30T00:00:00,83,1,751,7.92270531400966238066985170007683336734771728515625
2027,9,2020-07-31T00:00:00,94,1,881,9.0978013646702056149706550058908760547637939453125
2028,9,2020-08-01T00:00:00,70,1,230,10.9717868338558002250238132546655833721160888671875
2029,9,2020-08-02T00:00:00,52,2,150,11.3402061855670108769800208392553031444549560546875
2030,9,2020-08-03T00:00:00,87,2,976,7.01886792452830210464753690757788717746734619140625
