_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
1702,8,2020-03-28T00:00:00,14,0,51,15
1703,8,2020-03-29T00:00:00,8,0,47,18
1704,8,2020-03-30T00:00:00,10,0,106,16.822429906542058830609676078893244266510009765625
1705,8,2020-03-31T00:00:00,10,1,93,19.587628865979379355621858849190175533294677734375
1706,8,2020-04-01T00:00:00,19,1,112,30.97345132743362938754216884262859821319580078125
1707,8,2020-04-02T00:00:00,33,2,117,20.168067226890759258139951271004974842071533203125
1708,8,2020-04-03T00:00:00,44,5,103,13.084112149532710844823668594472110271453857421875
1709,8,2020-04-04T00:00:00,34,0,93,24.509803921568629192506705294363200664520263671875
1710,8,2020-04-05T00:00:00,5,2,30,25
1711,8,2020-04-06T00:00:00,20,2,88,22.340425531914888779283501207828521728515625
1712,8,2020-04-07T00:00:00,29,1,143,17.333333333333339254522798000834882259368896484375
1713,8,2020-04-08T00:00:00,30,0,135,14.2857142857142793701541449991054832935333251953125
1714,8,2020-04-09T00:00:00,18,1,108,14.1666666666666696272613990004174411296844482421875
1715,8,2020-04-10T00:00:00,49,1,95,10.3773584905660403165938987513072788715362548828125
1716,8,2020-04-11T00:00:00,22,2,77,8.4337349397590362087839821469970047473907470703125
1717,8,2020-04-12T00:00:00,10,0,39,23.404255319148941083540194085799157619476318359375
1718,8,2020-04-13T00:00:00,5,1,149,14.4654088050314495461634578532539308071136474609375
1719,8,2020-04-14T00:00:00,12,2,118,9.375
1720,8,2020-04-15T00:00:00,19,2,141,12.0805369127516808447353469091467559337615966796875
1721,8,2020-04-16T00:00:00,23,2,124,15.2173913043478297169031066005118191242218017578125
1722,8,2020-04-17T00:00:00,16,2,118,12.5
1723,8,2020-04-18T00:00:00,20,0,138,8.108108108108108780243128421716392040252685546875
1724,8,2020-04-19T00:00:00,12,0,49,18.644067796610169551740909810177981853485107421875
1725,8,2020-04-20T00:00:00,7,0,152,15.2439024390243904605313218780793249607086181640625
1726,8,2020-04-21T00:00:00,16,2,150,20.114942528735628712865945999510586261749267578125
1727,8,2020-04-22T00:00:00,27,2,159,11.6279069767441907146121593541465699672698974609375
1728,8,2020-04-23T00:00:00,35,2,164,26.7379679144384994060601457022130489349365234375
1729,8,2020-04-24T00:00:00,41,2,116,18.796992481203009361934164189733564853668212890625
1730,8,2020-04-25T00:00:00,18,3,135,17.333333333333339254522798000834882259368896484375
1731,8,2020-04-26T00:00:00,32,2,132,11.03448275862069039021662320010364055633544921875
1732,8,2020-04-27T00:00:00,21,2,250,12.0141342756183693296634373837150633335113525390625
1733,8,2020-04-28T00:00:00,7,3,212,9.6774193548387099639285224839113652706146240234375
1734,8,2020-04-29T00:00:00,39,0,202,9.6069868995633189712179955677129328250885009765625
1735,8,2020-04-30T00:00:00,58,1,161,12.6373626373626404273409207235090434551239013671875
1736,8,2020-05-01T00:00:00,21,2,196,12.5
1737,8,2020-05-02T00:00:00,8,1,203,9.9567099567099575097017805092036724090576171875
1738,8,2020-05-03T00:00:00,7,5,128,9.0909090909090917165258360910229384899139404296875
1739,8,2020-05-04T00:00:00,48,5,235,8.156028368794327576551950187422335147857666015625
1740,8,2020-05-05T00:00:00,33,2,454,15.4761904761904798277782902005128562450408935546875
1741,8,2020-05-06T00:00:00,38,4,360,10.7142857142857099717048185993917286396026611328125
1742,8,2020-05-07T00:00:00,55,5,286,7.7809798270893377747370323049835860729217529296875
1743,8,2020-05-08T00:00:00,41,2,342,3.875968992248061795180547051131725311279296875
1744,8,2020-05-09T00:00:00,14,3,227,7.25806451612903291703560171299614012241363525390625
1745,8,2020-05-10T00:00:00,21,2,81,6.4516129032258060505000685225240886211395263671875
1746,8,2020-05-11T00:00:00,20,1,493,6.88468158347676340014231755048967897891998291015625
1747,8,2020-05-12T00:00:00,22,2,308,7.7922077922077921385834997636266052722930908203125
1748,8,2020-05-13T00:00:00,20,2,366,7.44186046511627896649088143021799623966217041015625
1749,8,2020-05-14T00:00:00,24,4,339,7.870370370370370238788382266648113727569580078125
1750,8,2020-05-15T00:00:00,28,2,330,8.8607594936708853339268898707814514636993408203125
1751,8,2020-05-16T00:00:00,28,0,163,2.60416666666666696272613990004174411296844482421875
1752,8,2020-05-17T00:00:00,22,0,89,2.8037383177570092129826662130653858184814453125
1753,8,2020-05-18T00:00:00,17,1,412,3.83141762452107315084504080004990100860595703125
1754,8,2020-05-19T00:00:00,13,0,355,6.88073394495412760107910798978991806507110595703125
1755,8,2020-05-20T00:00:00,15,1,271,6.0702875399361015951171793858520686626434326171875
1756,8,2020-05-21T00:00:00,11,2,256,9.7922848664688419972890187636949121952056884765625
1757,8,2020-05-22T00:00:00,19,0,331,4.3701799485861183569568311213515698909759521484375
1758,8,2020-05-23T00:00:00,16,0,125,3.2679738562091511511198405059985816478729248046875
1759,8,2020-05-24T00:00:00,11,3,122,4.79452054794520510228039711364544928073883056640625
1760,8,2020-05-25T00:00:00,8,1,118,6.36942675159235704995808191597461700439453125
1761,8,2020-05-26T00:00:00,9,1,345,6.16438356164383538526863048900850117206573486328125
1762,8,2020-05-27T00:00:00,16,1,374,2.995391705069124110849543285439722239971160888671875
1763,8,2020-05-28T00:00:00,16,1,318,4.36781609195402342749048330006189644336700439453125
1764,8,2020-05-29T00:00:00,19,1,376,2.207505518763797081049915504991076886653900146484375
1765,8,2020-05-30T00:00:00,16,3,177,2.336448598130841158848625127575360238552093505859375
1766,8,2020-05-31T00:00:00,12,1,89,1.80180180180180204985163072706200182437896728515625
1767,8,2020-06-01T00:00:00,8,1,471,3.84615384615384581223906934610567986965179443359375
1768,8,2020-06-02T00:00:00,3,0,279,3.591160220994475071876195215736515820026397705078125
1769,8,2020-06-03T00:00:00,11,2,347,2.877697841726619021329725001123733818531036376953125
1770,8,2020-06-04T00:00:00,14,2,324,1.0075566750629720846887948937364853918552398681640625
1771,8,2020-06-05T00:00:00,5,0,342,4.611650485436893376345324213616549968719482421875
1772,8,2020-06-06T00:00:00,5,0,247,3.79310344827586209959235930000431835651397705078125
1773,8,2020-06-07T00:00:00,7,0,105,2.459016393442623016341030961484648287296295166015625
1774,8,2020-06-08T00:00:00,7,1,500,3.4539473684210530990412735263817012310028076171875
1775,8,2020-06-09T00:00:00,8,0,309,2.09205020920502082759639961295761168003082275390625
1776,8,2020-06-10T00:00:00,12,2,393,1.9138755980861239525125938598648644983768463134765625
1777,8,2020-06-11T00:00:00,9,2,505,1.83333333333333303727386009995825588703155517578125
1778,8,2020-06-12T00:00:00,4,1,511,2.668759811616955079927038241294212639331817626953125
1779,8,2020-06-13T00:00:00,11,1,234,1.600000000000000088817841970012523233890533447265625
1780,8,2020-06-14T00:00:00,7,3,98,4.95867768595041358281605425872839987277984619140625
1781,8,2020-06-15T00:00:00,9,0,504,2.317880794701987046124713742756284773349761962890625
1782,8,2020-06-16T00:00:00,22,0,431,0.53571428571428569842538536249776370823383331298828125
1783,8,2020-06-17T00:00:00,13,0,568,0.739644970414201186059699466568417847156524658203125
1784,8,2020-06-18T00:00:00,8,2,637,1.5738498789346249129295074453693814575672149658203125
1785,8,2020-06-19T00:00:00,4,2,447,2.187902187902187822743371725664474070072174072265625
1786,8,2020-06-20T00:00:00,10,0,276,1.0183299389002040680196614630403928458690643310546875
1787,8,2020-06-21T00:00:00,4,1,102,5.26315789473684159105459912098012864589691162109375
1788,8,2020-06-22T00:00:00,10,0,617,2.5
1789,8,2020-06-23T00:00:00,2,0,486,2.10526315789473716932889146846719086170196533203125
1790,8,2020-06-24T00:00:00,27,0,612,1.92802056555269896165327736525796353816986083984375
1791,8,2020-06-25T00:00:00,12,0,519,3.144654088050315099422959974617697298526763916015625
1792,8,2020-06-26T00:00:00,11,1,555,2.32896652110625890230721779516898095607757568359375
1793,8,2020-06-27T00:00:00,14,0,242,2.54777070063694299761891670641489326953887939453125
1794,8,2020-06-28T00:00:00,12,0,165,3.317535545023697185484934379928745329380035400390625
1795,8,2020-06-29T00:00:00,22,1,679,2.38663484486873489487379629281349480152130126953125
1796,8,2020-06-30T00:00:00,15,0,535,3.641881638846736990444696857593953609466552734375
1797,8,2020-07-01T00:00:00,19,0,449,3.870967741935483985571408993564546108245849609375
1798,8,2020-07-02T00:00:00,15,1,510,2.898550724637681152984214349999092519283294677734375
1799,8,2020-07-03T00:00:00,22,0,257,3.05810397553516821744779008440673351287841796875
1800,8,2020-07-04T00:00:00,28,0,143,3.33333333333333303727386009995825588703155517578125
1801,8,2020-07-05T00:00:00,8,0,129,7.514450867052023141923200455494225025177001953125
1802,8,2020-07-06T00:00:00,3,0,681,2.747909199522103218527036005980335175991058349609375
1803,8,2020-07-07T00:00:00,14,0,501,3.37620578778135094211165778688155114650726318359375
1804,8,2020-07-08T00:00:00,16,0,423,3.68324125230202614744712263927794992923736572265625
1805,8,2020-07-09T00:00:00,22,0,455,3.83631713554987197056789227644912898540496826171875
1806,8,2020-07-10T00:00:00,14,0,573,5.32959326788218756831838618381880223751068115234375
1807,8,2020-07-11T00:00:00,13,0,249,4.18006430868167200287643936462700366973876953125
1808,8,2020-07-12T00:00:00,21,0,148,3.7837837837837842158705825568176805973052978515625
1809,8,2020-07-13T00:00:00,24,1,677,5.28683914510686125964866732829250395298004150390625
1810,8,2020-07-14T00:00:00,20,0,698,4.4086021505376340456905381870456039905548095703125
1811,8,2020-07-15T00:00:00,24,1,593,4.86555697823303479054857234586961567401885986328125
1812,8,2020-07-16T00:00:00,42,0,771,3.7987679671457907915055329794995486736297607421875
1813,8,2020-07-17T00:00:00,59,0,718,2.887700534759357839931226408225484192371368408203125
1814,8,2020-07-18T00:00:00,42,0,260,2.046783625730994149449770702631212770938873291015625
1815,8,2020-07-19T00:00:00,24,0,128,6.818181818181816566948327817954123020172119140625
1816,8,2020-07-20T00:00:00,19,0,914,4.88850771869639810773833232815377414226531982421875
1817,8,2020-07-21T00:00:00,16,2,763,3.842549203373944788353355761501006782054901123046875
1818,8,2020-07-22T00:00:00,52,0,698,4.48577680525164179670127850840799510478973388671875
1819,8,2020-07-23T00:00:00,59,1,754,5.11770726714431933856985779129900038242340087890625
1820,8,2020-07-24T00:00:00,30,2,764,4.00782013685239490996536915190517902374267578125
1821,8,2020-07-25T00:00:00,43,0,303,4.73684210526315840894540087901987135410308837890625
1822,8,2020-07-26T00:00:00,15,0,101,6.20689655172413790040764069999568164348602294921875
1823,8,2020-07-27T00:00:00,40,0,780,4.8623853211009180341761748422868549823760986328125
1824,8,2020-07-28T00:00:00,39,1,637,3.289473684210526105431426913128234446048736572265625
1825,8,2020-07-29T00:00:00,43,0,575,4.96894409937888159589647329994477331638336181640625
1826,8,2020-07-30T00:00:00,25,0,683,3.232758620689654804891688399948179721832275390625
1827,8,2020-07-31T00:00:00,42,0,647,2.2650056625141559152325498871505260467529296875
1828,8,2020-08-01T00:00:00,42,0,216,4.8701298701298707527485021273605525493621826171875
1829,8,2020-08-02T00:00:00,11,0,124,5.78034682080924877567440489656291902065277099609375
1830,8,2020-08-03T00:00:00,19,0,791,4.398563734290842575092028710059821605682373046875
1831,8,2020-08-04T00:00:00,15,0,654,4.2887029288702933627064339816570281982421875
1832,8,2020-08-05T00:00:00,42,0,643,4.81786133960047013857774800271727144718170166015625
1833,8,2020-08-06T00:00:00,53,0,745,3.861386138613860818935563656850717961788177490234375
1834,8,2020-08-07T00:00:00,68,0,711,3.051181102362205077582757439813576638698577880859375
1835,8,2020-08-08T00:00:00,32,0,237,3.37423312883435588815927985706366598606109619140625
1836,8,2020-08-09T00:00:00,25,1,384,2.626970227670752944248988569597713649272918701171875
1837,8,2020-08-10T00:00:00,41,2,1124,3.73891001267427203202942109783180058002471923828125
1838,8,2020-08-11T00:00:00,32,0,885,3.363412633305987942122783351805992424488067626953125
1839,8,2020-08-12T00:00:00,53,1,1586,2.143205065757427973949234001338481903076171875
1840,8,2020-08-13T00:00:00,48,1,1363,2.529685080020649845522484611137770116329193115234375
1841,8,2020-08-14T00:00:00,62,3,1926,1.8188854489164090200148393705603666603565216064453125
1842,8,2020-08-15T00:00:00,55,0,236,4.24242424242424309710486340918578207492828369140625
1843,8,2020-08-16T00:00:00,30,0,1600,1.1569416498993960740193642777740024030208587646484375
1844,8,2020-08-17T00:00:00,41,2,2402,1.9823116803903630955829839876969344913959503173828125
1845,8,2020-08-18T00:00:00,20,0,2326,1.39341832196857406955814440152607858180999755859375
1846,8,2020-08-19T00:00:00,43,1,2834,1.3198757763975159651437252250616438686847686767578125
1847,8,2020-08-20T00:00:00,65,1,2730,1.5967523680649529094210947732790373265743255615234375
1848,8,2020-08-21T00:00:00,57,0,2269,1.5762925598991170961227226143819279968738555908203125
1849,8,2020-08-22T00:00:00,40,1,1483,2.168301497160558088950210731127299368381500244140625
1850,8,2020-08-23T00:00:00,44,1,1246,2.29330114665057305245454699615947902202606201171875
1851,8,2020-08-24T00:00:00,33,0,1029,3.7451089994410278194436614285223186016082763671875
1852,8,2020-08-25T00:00:00,49,2,831,3.159340659340659218656810480752028524875640869140625
1853,8,2020-08-26T00:00:00,58,1,822,4.58221024258760056824257844709791243076324462890625
1854,8,2020-08-27T00:00:00,38,0,796,2.64317180616740099452499634935520589351654052734375
1855,8,2020-08-28T00:00:00,49,0,733,4.670126019273535433740107691846787929534912109375
1856,8,2020-08-29T00:00:00,61,1,166,8.5185185185185190448464709334075450897216796875
1857,8,2020-08-30T00:00:00,84,0,86,5.142857142857142349612331599928438663482666015625
1858,8,2020-08-31T00:00:00,54,0,664,8.8800000000000007815970093361102044582366943359375
1859,8,2020-09-01T00:00:00,69,0,644,5.204460966542750810504003311507403850555419921875
1860,8,2020-09-02T00:00:00,60,1,716,5.61143462149285365825335247791372239589691162109375
1861,8,2020-09-03T00:00:00,42,0,633,6.75381263616557792062167209223844110965728759765625
1862,8,2020-09-04T00:00:00,103,0,833,6.58791458427987297596928328857757151126861572265625
1863,8,2020-09-05T00:00:00,61,0,173,7.29166666666666696272613990004174411296844482421875
1864,8,2020-09-06T00:00:00,66,0,82,10.0671140939597307806252501904964447021484375
1865,8,2020-09-07T00:00:00,36,1,152,3.03867403314917083889667992480099201202392578125
1866,8,2020-09-08T00:00:00,48,1,944,4.2578710644677659757917353999800980091094970703125
1867,8,2020-09-09T00:00:00,47,0,861,4.76900149031296560764303649193607270717620849609375
1868,8,2020-09-10T00:00:00,252,0,734,4.2960442364951081373192209866829216480255126953125
1869,8,2020-09-11T00:00:00,133,0,693,3.1090487238979118700399340013973414897918701171875
1870,8,2020-09-12T00:00:00,49,1,190,2.431610942249240014945144139346666634082794189453125
1871,8,2020-09-13T00:00:00,52,1,71,8.974358974358974450069581507705152034759521484375
1872,8,2020-09-14T00:00:00,161,0,698,2.97176820208023695357724136556498706340789794921875
1873,8,2020-09-15T00:00:00,33,0,629,2.045633359559401842631132240057922899723052978515625
1874,8,2020-09-16T00:00:00,43,0,629,2.925908447380840105012111962423659861087799072265625
1875,8,2020-09-17T00:00:00,78,0,620,2.250661959399824052496796866762451827526092529296875
1876,8,2020-09-18T00:00:00,83,0,591,
1877,8,2020-09-19T00:00:00,50,0,167,
1878,8,2020-09-20T00:00:00,29,0,63,
1879,8,2020-09-21T00:00:00,54,0,283,
1880,8,2020-09-22T00:00:00,43,0,47,
1881,8,2020-09-23T00:00:00,33,0,4,
1882,9,2020-02-26T00:00:00,0,0,0,0
1883,9,2020-02-27T00:00:00,0,0,0,0
1884,9,2020-02-29T00:00:00,0,0,0,0
1885,9,2020-03-02T00:00:00,0,0,0,0
1886,9,2020-03-03T00:00:00,0,0,1,0
1887,9,2020-03-04T00:00:00,0,0,0,0
1888,9,2020-03-05T00:00:00,0,0,0,0
1889,9,2020-03-06T00:00:00,0,0,0,0
1890,9,2020-03-07T00:00:00,0,0,0,0
1891,9,2020-03-08T00:00:00,0,0,0,0
1892,9,2020-03-09T00:00:00,0,0,4,0
1893,9,2020-03-10T00:00:00,0,0,4,0
1894,9,2020-03-11T00:00:00,0,0,8,12.5
1895,9,2020-03-12T00:00:00,0,0,7,0
1896,9,2020-03-13T00:00:00,0,0,14,14.2857142857142793701541449991054832935333251953125
1897,9,2020-03-14T00:00:00,0,0,4,50
1898,9,2020-03-15T00:00:00,1,0,10,50
1899,9,2020-03-16T00:00:00,2,0,72,12.3287671232876707705372609780170023441314697265625
1900,9,2020-03-17T00:00:00,2,0,72,9.45945945945945965149803669191896915435791015625
1901,9,2020-03-18T00:00:00,0,0,89,19.10112359550561933474455145187675952911376953125
1902,9,2020-03-19T00:00:00,1,0,94,23.157894736842109750796225853264331817626953125
1903,9,2020-03-20T00:00:00,5,0,113,15.7894736842105292140558958635665476322174072265625
1904,9,2020-03-21T00:00:00,5,0,48,39.5833333333333285963817615993320941925048828125
1905,9,2020-03-22T00:00:00,3,1,49,28.5714285714285693984493263997137546539306640625
1906,9,2020-03-23T00:00:00,18,0,122,25.806451612903220649286595289595425128936767578125
1907,9,2020-03-24T00:00:00,5,1,118,30.894308943089431096495900419540703296661376953125
1908,9,2020-03-25T00:00:00,23,0,135,27.659574468085111220716498792171478271484375
1909,9,2020-03-26T00:00:00,34,2,137,25.874125874125869728459292673505842685699462890625
1910,9,2020-03-27T00:00:00,33,1,153,41.93548387096773666371518629603087902069091796875
1911,9,2020-03-28T00:00:00,32,3,57,41.93548387096773666371518629603087902069091796875
1912,9,2020-03-29T00:00:00,24,0,73,30.864197530864199592315344489179551601409912109375
1913,9,2020-03-30T00:00:00,34,1,176,31.521739130434781372969155199825763702392578125
1914,9,2020-03-31T00:00:00,17,3,151,27.672955974842768256394265335984528064727783203125
1915,9,2020-04-01T00:00:00,66,4,145,16.326530612244898321705477428622543811798095703125
1916,9,2020-04-02T00:00:00,52,2,168,17.714285714285711748061657999642193317413330078125
1917,9,2020-04-03T00:00:00,38,3,153,21.019108280254780396489877603016793727874755859375
1918,9,2020-04-04T00:00:00,37,5,37,20.930232558139540088859575917012989521026611328125
1919,9,2020-04-05T00:00:00,49,3,46,30.769230769230770050626233569346368312835693359375
1920,9,2020-04-06T00:00:00,58,2,180,25
1921,9,2020-04-07T00:00:00,23,3,143,24.6666666666666714036182384006679058074951171875
1922,9,2020-04-08T00:00:00,51,2,161,29.142857142857138796898652799427509307861328125
1923,9,2020-04-09T00:00:00,34,3,144,22
1924,9,2020-04-10T00:00:00,40,2,140,15.58441558441558072445332072675228118896484375
1925,9,2020-04-11T00:00:00,23,1,35,10.810810810810810522752944962121546268463134765625
1926,9,2020-04-12T00:00:00,14,0,23,13.043478260869559193224631599150598049163818359375
1927,9,2020-04-13T00:00:00,56,3,274,10.069444444444439312746908399276435375213623046875
1928,9,2020-04-14T00:00:00,11,1,211,12.888888888888889283634853200055658817291259765625
1929,9,2020-04-15T00:00:00,32,6,232,20.88353413654618861983180977404117584228515625
1930,9,2020-04-16T00:00:00,25,4,272,13.013698630136989464745056466199457645416259765625
1931,9,2020-04-17T00:00:00,48,3,336,12.6760563380281698897533715353347361087799072265625
1932,9,2020-04-18T00:00:00,17,1,113,8.1967213114754091662916835048235952854156494140625
1933,9,2020-04-19T00:00:00,33,1,27,16.12903225806451956714226980693638324737548828125
1934,9,2020-04-20T00:00:00,14,1,512,8.7037037037037041642406620667316019535064697265625
1935,9,2020-04-21T00:00:00,30,5,367,14.2857142857142793701541449991054832935333251953125
1936,9,2020-04-22T00:00:00,30,6,307,11.30434782608696053785024560056626796722412109375
1937,9,2020-04-23T00:00:00,43,4,268,11.3879003558718796540460971300490200519561767578125
1938,9,2020-04-24T00:00:00,40,0,281,26.25
1939,9,2020-04-25T00:00:00,9,3,139,14.37908496732026009112814790569245815277099609375
1940,9,2020-04-26T00:00:00,60,3,68,16.438356164383559843145121703855693340301513671875
1941,9,2020-04-27T00:00:00,28,1,223,11.475409836065569635366045986302196979522705078125
1942,9,2020-04-28T00:00:00,30,4,324,15.041782729805010632162520778365433216094970703125
1943,9,2020-04-29T00:00:00,21,7,269,10.3806228373702396083899657242000102996826171875
1944,9,2020-04-30T00:00:00,52,3,228,14.1078838174273908379063868778757750988006591796875
1945,9,2020-05-01T00:00:00,49,6,191,14.1552511415525099636170125450007617473602294921875
1946,9,2020-05-02T00:00:00,27,5,159,15.3439153439153397329164363327436149120330810546875
1947,9,2020-05-03T00:00:00,14,3,64,17.567567567567568431741165113635361194610595703125
1948,9,2020-05-04T00:00:00,20,3,217,10.6557377049180299621866652159951627254486083984375
1949,9,2020-05-05T00:00:00,29,6,740,7.56823821339950431053011925541795790195465087890625
1950,9,2020-05-06T00:00:00,40,3,400,7.88863109048723831762117697508074343204498291015625
1951,9,2020-05-07T00:00:00,30,1,256,8.84353741496598644289406365714967250823974609375
1952,9,2020-05-08T00:00:00,38,1,313,7.67045454545454585826291804551146924495697021484375
1953,9,2020-05-09T00:00:00,14,2,130,10.344827586206900349452553200535476207733154296875
1954,9,2020-05-10T00:00:00,12,4,30,17.142857142857138796898652799427509307861328125
1955,9,2020-05-11T00:00:00,30,9,372,4.71698113207547198300062518683262169361114501953125
1956,9,2020-05-12T00:00:00,31,3,288,8.7087087087087073911106926971115171909332275390625
1957,9,2020-05-13T00:00:00,11,4,504,4.629629629629629761211617733351886272430419921875
1958,9,2020-05-14T00:00:00,16,3,466,3.838771593090211098342479090206325054168701171875
1959,9,2020-05-15T00:00:00,49,2,581,7.77439024390243904605313218780793249607086181640625
1960,9,2020-05-16T00:00:00,20,4,235,3.529411764705881804360387832275591790676116943359375
1961,9,2020-05-17T00:00:00,33,1,119,7.5757575757575761343787235091440379619598388671875
1962,9,2020-05-18T00:00:00,13,7,453,5.69259962049335843659036981989629566669464111328125
1963,9,2020-05-19T00:00:00,18,3,418,5.0218340611353706748332115239463746547698974609375
1964,9,2020-05-20T00:00:00,22,1,514,3.191489361702128046971438379841856658458709716796875
1965,9,2020-05-21T00:00:00,9,2,385,4.55531453362255955852333499933592975139617919921875
1966,9,2020-05-22T00:00:00,19,1,399,4.6908315565031983851440600119531154632568359375
1967,9,2020-05-23T00:00:00,8,1,141,3.75
1968,9,2020-05-24T00:00:00,12,1,68,3.84615384615384581223906934610567986965179443359375
1969,9,2020-05-25T00:00:00,7,2,80,3.191489361702128046971438379841856658458709716796875
1970,9,2020-05-26T00:00:00,15,0,534,5.6818181818181816566948327817954123020172119140625
1971,9,2020-05-27T00:00:00,16,0,385,5.152224824355972288003613357432186603546142578125
1972,9,2020-05-28T00:00:00,21,1,370,3.05164319248826299002530504367314279079437255859375
1973,9,2020-05-29T00:00:00,7,0,393,5.4585152838427948296384784043766558170318603515625
1974,9,2020-05-30T00:00:00,9,0,158,3.37078651685393193560003055608831346035003662109375
1975,9,2020-05-31T00:00:00,1,0,91,10.5769230769230802025049342773854732513427734375
1976,9,2020-06-01T00:00:00,20,1,472,4.10714285714285676220924869994632899761199951171875
1977,9,2020-06-02T00:00:00,25,1,385,2.3148148148148148806058088666759431362152099609375
1978,9,2020-06-03T00:00:00,13,0,391,3.908045977011493921082774249953217804431915283203125
1979,9,2020-06-04T00:00:00,11,2,369,2.777777777777778123180496550048701465129852294921875
1980,9,2020-06-05T00:00:00,14,0,438,2.750491159135560081949734012596309185028076171875
1981,9,2020-06-06T00:00:00,8,0,207,1.7543859649122810484556111987330950796604156494140625
1982,9,2020-06-07T00:00:00,11,1,62,3.89610389610389606929174988181330263614654541015625
1983,9,2020-06-08T00:00:00,6,0,446,2.272727272727272929131459022755734622478485107421875
1984,9,2020-06-09T00:00:00,7,0,371,6.19658119658119677097829480771906673908233642578125
1985,9,2020-06-10T00:00:00,17,0,529,1.7432646592709979405100284566287882626056671142578125
1986,9,2020-06-11T00:00:00,17,1,529,1.497504159733777040486302212229929864406585693359375
1987,9,2020-06-12T00:00:00,9,0,678,1.8844221105527640958143820171244442462921142578125
1988,9,2020-06-13T00:00:00,7,2,282,2.849740932642486956893890237552113831043243408203125
1989,9,2020-06-14T00:00:00,5,2,85,3.37078651685393193560003055608831346035003662109375
1990,9,2020-06-15T00:00:00,18,1,705,1.717791411042945082243704746360890567302703857421875
1991,9,2020-06-16T00:00:00,7,3,741,0.76923076923076927347011633173679001629352569580078125
1992,9,2020-06-17T00:00:00,14,0,753,1.8475750577367200389033996543730609118938446044921875
1993,9,2020-06-18T00:00:00,20,2,699,1.5384615384615389910294425135361962020397186279296875
1994,9,2020-06-19T00:00:00,12,0,497,1.02695763799743300381805966026149690151214599609375
1995,9,2020-06-20T00:00:00,10,0,173,6.98529411764705887577520115883089601993560791015625
1996,9,2020-06-21T00:00:00,4,0,80,3.092783505154638845624504028819501399993896484375
1997,9,2020-06-22T00:00:00,11,1,557,2.801120448179271971156367726507596671581268310546875
1998,9,2020-06-23T00:00:00,12,1,694,2.28091236494597904282954914378933608531951904296875
1999,9,2020-06-24T00:00:00,12,0,594,1.62703379224029998084688486414961516857147216796875
2000,9,2020-06-25T00:00:00,11,1,607,2.0215633423180587868728252942673861980438232421875
2001,9,2020-06-26T00:00:00,23,0,655,2.626050420168066779069704352878034114837646484375
2002,9,2020-06-27T00:00:00,4,0,203,5.327868852459015869271752308122813701629638671875
2003,9,2020-06-28T00:00:00,6,1,67,0.97087378640776689220359685350558720529079437255859375
2004,9,2020-06-29T00:00:00,14,0,606,6.0906515580736542148088119574822485446929931640625
2005,9,2020-06-30T00:00:00,12,0,555,3.95480225988700606620795952039770781993865966796875
2006,9,2020-07-01T00:00:00,19,1,463,6.77083333333333303727386009995825588703155517578125
2007,9,2020-07-02T00:00:00,47,2,680,5.66750629722921939190882767434231936931610107421875
2008,9,2020-07-03T00:00:00,12,0,146,9.7826086956521738358105721999891102313995361328125
2009,9,2020-07-04T00:00:00,36,1,85,9.5238095238095237249353885999880731105804443359375
2010,9,2020-07-05T00:00:00,15,0,78,13.3333333333333303727386009995825588703155517578125
2011,9,2020-07-06T00:00:00,11,1,859,4.79846449136276387292809886275790631771087646484375
2012,9,2020-07-07T00:00:00,25,0,675,4.884004884004884416981440153904259204864501953125
2013,9,2020-07-08T00:00:00,27,0,613,6.58227848101265866631592871272005140781402587890625
2014,9,2020-07-09T00:00:00,38,1,626,6.21039290240811059362613377743400633335113525390625
2015,9,2020-07-10T00:00:00,35,1,653,6.875753920386006967646608245559036731719970703125
2016,9,2020-07-11T00:00:00,40,1,232,9.3525179856115112642100939410738646984100341796875
2017,9,2020-07-12T00:00:00,19,1,132,6.74157303370786475937848081230185925960540771484375
2018,9,2020-07-13T00:00:00,30,0,990,7.392686804451511051183842937462031841278076171875
2019,9,2020-07-14T00:00:00,42,0,928,7.21196130167106463915160929900594055652618408203125
2020,9,2020-07-15T00:00:00,59,0,770,6.80412371134020599328096068347804248332977294921875
2021,9,2020-07-16T00:00:00,51,2,1066,5.69476082004555816951096858247183263301849365234375
2022,9,2020-07-17T00:00:00,51,1,966,5.541770057899089607644782518036663532257080078125
2023,9,2020-07-18T00:00:00,68,0,310,6.98254364089775503288137770141474902629852294921875
2024,9,2020-07-19T00:00:00,52,0,143,11.057692307692310151878700708039104938507080078125
2025,9,2020-07-20T00:00:00,65,0,1005,8.0968858131487895235522955772466957569122314453125
2026,9,2020-07-21T00:00:00,38,0,1056,8.314606741573033588110774871893227100372314453125
2027,9,2020-07-22T00:00:00,67,0,885,7.7586206896551725975541558000259101390838623046875
2028,9,2020-07-23T00:00:00,92,2,939,8.562197092084005589640582911670207977294921875
2029,9,2020-07-24T00:00:00,90,0,924,7.84155214227970898122066500945948064327239990234375
2030,9,2020-07-25T00:00:00,54,0,242,6.191950464396285269685904495418071746826171875
2031,9,2020-07-26T00:00:00,29,1,98,13.432835820895519418627372942864894866943359375
2032,9,2020-07-27T00:00:00,102,0,1047,9.2020129403306984983146321610547602176666259765625
2033,9,2020-07-28T00:00:00,53,0,948,8.0064051240992792912720688036642968654632568359375
