_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
1705,8,2020-04-16T00:00:00,23,2,124,16.666666666666660745477201999165117740631103515625
1706,8,2020-04-17T00:00:00,16,2,118,13.970588235294119527907241717912256717681884765625
1707,8,2020-04-18T00:00:00,20,0,138,7.432432432432431568258834886364638805389404296875
1708,8,2020-04-19T00:00:00,12,0,49,15.2542372881355898783795055351220071315765380859375
1709,8,2020-04-20T00:00:00,7,0,152,13.414634146341459342011148692108690738677978515625
1710,8,2020-04-21T00:00:00,16,2,150,17.816091954022990506700807600282132625579833984375
1711,8,2020-04-22T00:00:00,27,2,159,12.2093023255813903915623086504638195037841796875
1712,8,2020-04-23T00:00:00,35,2,164,29.946524064171118340027533122338354587554931640625
1713,8,2020-04-24T00:00:00,41,2,116,18.045112781954880887269609957002103328704833984375
1714,8,2020-04-25T00:00:00,18,3,135,18
1715,8,2020-04-26T00:00:00,32,2,132,11.724137931034480430980693199671804904937744140625
1716,8,2020-04-27T00:00:00,21,2,250,12.3674911660777393507260057958774268627166748046875
1717,8,2020-04-28T00:00:00,7,3,212,10.0806451612903202885718201287090778350830078125
1718,8,2020-04-29T00:00:00,39,0,202,9.17030567685589659276956808753311634063720703125
1719,8,2020-04-30T00:00:00,58,1,161,13.736263736263740753429374308325350284576416015625
1720,8,2020-05-01T00:00:00,21,2,196,12.5
1721,8,2020-05-02T00:00:00,8,1,203,10.38961038961038951811133301816880702972412109375
1722,8,2020-05-03T00:00:00,7,5,128,9.740259740259741505497004254721105098724365234375
1723,8,2020-05-04T00:00:00,48,5,235,8.156028368794327576551950187422335147857666015625
1724,8,2020-05-05T00:00:00,33,2,454,15.873015873015869914297581999562680721282958984375
1725,8,2020-05-06T00:00:00,38,4,360,10.45918367346938993023286457173526287078857421875
1726,8,2020-05-07T00:00:00,55,5,286,6.9164265129683002442106953822076320648193359375
1727,8,2020-05-08T00:00:00,41,2,342,4.13436692506460001794721392798237502574920654296875
1728,8,2020-05-09T00:00:00,14,3,227,7.66129032258064501803573875804431736469268798828125
1729,8,2020-05-10T00:00:00,21,2,81,8.870967741935483985571408993564546108245849609375
1730,8,2020-05-11T00:00:00,20,1,493,6.88468158347676340014231755048967897891998291015625
1731,8,2020-05-12T00:00:00,22,2,308,7.7922077922077921385834997636266052722930908203125
1732,8,2020-05-13T00:00:00,20,2,366,8.139534883720930480421884567476809024810791015625
1733,8,2020-05-14T00:00:00,24,4,339,7.40740740740740744030290443333797156810760498046875
1734,8,2020-05-15T00:00:00,28,2,330,8.607594936708860444696256308816373348236083984375
1735,8,2020-05-16T00:00:00,28,0,163,2.60416666666666696272613990004174411296844482421875
1736,8,2020-05-17T00:00:00,22,0,89,2.8037383177570092129826662130653858184814453125
1737,8,2020-05-18T00:00:00,17,1,412,3.2567049808429118229469167999923229217529296875
1738,8,2020-05-19T00:00:00,13,0,355,7.110091743119266283201795886270701885223388671875
1739,8,2020-05-20T00:00:00,15,1,271,5.43130990415335457299761401372961699962615966796875
1740,8,2020-05-21T00:00:00,11,2,256,9.4955489614243333562626503407955169677734375
1741,8,2020-05-22T00:00:00,19,0,331,4.3701799485861183569568311213515698909759521484375
1742,8,2020-05-23T00:00:00,16,0,125,3.2679738562091511511198405059985816478729248046875
1743,8,2020-05-24T00:00:00,11,3,122,4.10958904109588996078628042596392333507537841796875
1744,8,2020-05-25T00:00:00,8,1,118,6.36942675159235704995808191597461700439453125
1745,8,2020-05-26T00:00:00,9,1,345,6.6210045662100451835385683807544410228729248046875
1746,8,2020-05-27T00:00:00,16,1,374,2.995391705069124110849543285439722239971160888671875
1747,8,2020-05-28T00:00:00,16,1,318,5.057471264367816132789812400005757808685302734375
1748,8,2020-05-29T00:00:00,19,1,376,2.207505518763797081049915504991076886653900146484375
1749,8,2020-05-30T00:00:00,16,3,177,1.86915887850467310471458404208533465862274169921875
1750,8,2020-05-31T00:00:00,12,1,89,2.702702702702703074777446090593002736568450927734375
1751,8,2020-06-01T00:00:00,8,1,471,3.84615384615384581223906934610567986965179443359375
1752,8,2020-06-02T00:00:00,3,0,279,3.314917127071823177431042495300062000751495361328125
1753,8,2020-06-03T00:00:00,11,2,347,2.398081534772181999670692675863392651081085205078125
1754,8,2020-06-04T00:00:00,14,2,324,1.0075566750629720846887948937364853918552398681640625
1755,8,2020-06-05T00:00:00,5,0,342,3.8834951456310680129035972640849649906158447265625
1756,8,2020-06-06T00:00:00,5,0,247,4.13793103448275889633123370003886520862579345703125
1757,8,2020-06-07T00:00:00,7,0,105,2.459016393442623016341030961484648287296295166015625
1758,8,2020-06-08T00:00:00,7,1,500,3.4539473684210530990412735263817012310028076171875
1759,8,2020-06-09T00:00:00,8,0,309,2.5104602510460249931156795355491340160369873046875
1760,8,2020-06-10T00:00:00,12,2,393,2.073365231259967966792601146153174340724945068359375
1761,8,2020-06-11T00:00:00,9,2,505,1.83333333333333303727386009995825588703155517578125
1762,8,2020-06-12T00:00:00,4,1,511,2.98273155416012603069475517258979380130767822265625
1763,8,2020-06-13T00:00:00,11,1,234,1.33333333333333303727386009995825588703155517578125
1764,8,2020-06-14T00:00:00,7,3,98,4.13223140495867813370978183229453861713409423828125
1765,8,2020-06-15T00:00:00,9,0,504,2.15231788079470209851251638610847294330596923828125
1766,8,2020-06-16T00:00:00,22,0,431,0.357142857142857206298458550008945167064666748046875
1767,8,2020-06-17T00:00:00,13,0,568,0.739644970414201186059699466568417847156524658203125
1768,8,2020-06-18T00:00:00,8,2,637,1.9370460048426150212463880961877293884754180908203125
1769,8,2020-06-19T00:00:00,4,2,447,1.9305019305019299746817296181689016520977020263671875
1770,8,2020-06-20T00:00:00,10,0,276,0.81466395112016287693990079787909053266048431396484375
1771,8,2020-06-21T00:00:00,4,1,102,4.51127819548872110999582218937575817108154296875
1772,8,2020-06-22T00:00:00,10,0,617,2.631578947368420795527299560490064322948455810546875
1773,8,2020-06-23T00:00:00,2,0,486,1.804511278195489065723222665837965905666351318359375
1774,8,2020-06-24T00:00:00,27,0,612,1.7994858611825190752853131925803609192371368408203125
1775,8,2020-06-25T00:00:00,12,0,519,3.144654088050315099422959974617697298526763916015625
1776,8,2020-06-26T00:00:00,11,1,555,2.32896652110625890230721779516898095607757568359375
1777,8,2020-06-27T00:00:00,14,0,242,2.86624203821656120538818868226371705532073974609375
1778,8,2020-06-28T00:00:00,12,0,165,2.369668246445498116514727371395565569400787353515625
1779,8,2020-06-29T00:00:00,22,1,679,2.147971360381860872479364843457005918025970458984375
1780,8,2020-06-30T00:00:00,15,0,535,3.641881638846736990444696857593953609466552734375
1781,8,2020-07-01T00:00:00,19,0,449,4.03225806451612900360714775160886347293853759765625
1782,8,2020-07-02T00:00:00,15,1,510,3.043478260869564966384359649964608252048492431640625
1783,8,2020-07-03T00:00:00,22,0,257,3.05810397553516821744779008440673351287841796875
1784,8,2020-07-04T00:00:00,28,0,143,2.777777777777778123180496550048701465129852294921875
1785,8,2020-07-05T00:00:00,8,0,129,8.092485549132948818851218675263226032257080078125
1786,8,2020-07-06T00:00:00,3,0,681,2.867383512544802837140878182253800332546234130859375
1787,8,2020-07-07T00:00:00,14,0,501,3.0546623794212219848986933357082307338714599609375
1788,8,2020-07-08T00:00:00,16,0,423,3.68324125230202614744712263927794992923736572265625
1789,8,2020-07-09T00:00:00,22,0,455,3.83631713554987197056789227644912898540496826171875
1790,8,2020-07-10T00:00:00,14,0,573,5.32959326788218756831838618381880223751068115234375
1791,8,2020-07-11T00:00:00,13,0,249,4.82315112540192902912394856684841215610504150390625
1792,8,2020-07-12T00:00:00,21,0,148,4.3243243243243245643725458648987114429473876953125
1793,8,2020-07-13T00:00:00,24,1,677,5.28683914510686125964866732829250395298004150390625
1794,8,2020-07-14T00:00:00,20,0,698,4.08602150537634400961906067095696926116943359375
1795,8,2020-07-15T00:00:00,24,1,593,4.6094750320102431118129970855079591274261474609375
1796,8,2020-07-16T00:00:00,42,0,771,4.00410677618069765770769663504324853420257568359375
1797,8,2020-07-17T00:00:00,59,0,718,3.208556149732621154413436670438386499881744384765625
1798,8,2020-07-18T00:00:00,42,0,260,2.9239766081871341185660639894194900989532470703125
1799,8,2020-07-19T00:00:00,24,0,128,6.818181818181816566948327817954123020172119140625
1800,8,2020-07-20T00:00:00,19,0,914,5.06003430531732423247603946947492659091949462890625
1801,8,2020-07-21T00:00:00,16,2,763,3.842549203373944788353355761501006782054901123046875
1802,8,2020-07-22T00:00:00,52,0,698,4.5951859956236322801714777597226202487945556640625
1803,8,2020-07-23T00:00:00,59,1,754,4.91299897645854599659287487156689167022705078125
1804,8,2020-07-24T00:00:00,30,2,764,4.2033235581622676590995979495346546173095703125
1805,8,2020-07-25T00:00:00,43,0,303,4.47368421052631592971238205791451036930084228515625
1806,8,2020-07-26T00:00:00,15,0,101,6.20689655172413790040764069999568164348602294921875
1807,8,2020-07-27T00:00:00,40,0,780,4.7706422018348622060557318036444485187530517578125
1808,8,2020-07-28T00:00:00,39,1,637,3.070175438596491002130051128915511071681976318359375
1809,8,2020-07-29T00:00:00,43,0,575,4.96894409937888159589647329994477331638336181640625
1810,8,2020-07-30T00:00:00,25,0,683,3.232758620689654804891688399948179721832275390625
1811,8,2020-07-31T00:00:00,42,0,647,2.604756511891280101878010100335814058780670166015625
1812,8,2020-08-01T00:00:00,42,0,216,4.8701298701298707527485021273605525493621826171875
1813,8,2020-08-02T00:00:00,11,0,125,5.20231213872832398692480637691915035247802734375
1814,8,2020-08-03T00:00:00,19,0,791,4.21903052064631989281906498945318162441253662109375
1815,8,2020-08-04T00:00:00,15,0,654,4.4979079497907950013768640928901731967926025390625
1816,8,2020-08-05T00:00:00,42,0,643,4.7003525264394827587466352269984781742095947265625
1817,8,2020-08-06T00:00:00,53,0,745,3.960396039603959916775011151912622153759002685546875
1818,8,2020-08-07T00:00:00,68,0,711,3.051181102362205077582757439813576638698577880859375
1819,8,2020-08-08T00:00:00,32,0,237,1.8404907975460120805877295424579642713069915771484375
1820,8,2020-08-09T00:00:00,25,1,387,2.8021015761821370659845342743210494518280029296875
1821,8,2020-08-10T00:00:00,41,2,1124,3.6755386565272498700096548418514430522918701171875
1822,8,2020-08-11T00:00:00,32,0,888,3.281378178835110848154954510391689836978912353515625
1823,8,2020-08-12T00:00:00,53,1,1586,2.240623477837310861815467433189041912555694580078125
1824,8,2020-08-13T00:00:00,48,1,1363,2.4780588538977799117901668068952858448028564453125
1825,8,2020-08-14T00:00:00,62,3,1927,1.7414860681114550100545557143050245940685272216796875
1826,8,2020-08-15T00:00:00,55,0,236,4.84848484848484861942097268183715641498565673828125
1827,8,2020-08-16T00:00:00,30,0,1604,1.3078470824949699480299614151590503752231597900390625
1828,8,2020-08-17T00:00:00,41,2,2409,1.890820372064653920318733071326278150081634521484375
1829,8,2020-08-18T00:00:00,20,0,2335,1.4527127186480879306174074372393079102039337158203125
1830,8,2020-08-19T00:00:00,43,1,2839,1.3716356107660458985009199750493280589580535888671875
1831,8,2020-08-20T00:00:00,65,1,2741,1.6238159675236809587062225546105764806270599365234375
1832,8,2020-08-21T00:00:00,57,0,2274,1.6708701134930639131681573417154140770435333251953125
1833,8,2020-08-22T00:00:00,40,1,1484,2.168301497160558088950210731127299368381500244140625
1834,8,2020-08-23T00:00:00,44,1,1249,2.35365117682558899758760162512771785259246826171875
1835,8,2020-08-24T00:00:00,33,0,1029,3.856903297931804974751912595820613205432891845703125
1836,8,2020-08-25T00:00:00,49,2,832,3.161512027491408804991124270600266754627227783203125
1837,8,2020-08-26T00:00:00,58,1,822,4.4474393530997300416629514074884355068206787109375
1838,8,2020-08-27T00:00:00,38,0,796,3.020767778477030152117777106468565762042999267578125
1839,8,2020-08-28T00:00:00,49,0,733,4.81838398813936219511333547416143119335174560546875
1840,8,2020-08-29T00:00:00,61,1,166,7.40740740740740744030290443333797156810760498046875
1841,8,2020-08-30T00:00:00,84,0,86,4.5714285714285711748061657999642193317413330078125
1842,8,2020-08-31T00:00:00,54,0,664,8.8070456365092066874922238639555871486663818359375
1843,8,2020-09-01T00:00:00,69,0,644,5.05576208178438690765688079409301280975341796875
1844,8,2020-09-02T00:00:00,60,1,716,5.34674430915828491350794138270430266857147216796875
1845,8,2020-09-03T00:00:00,42,0,630,6.6557555919258053478415604331530630588531494140625
1846,8,2020-09-04T00:00:00,103,0,832,6.6818181818181816566948327817954123020172119140625
1847,8,2020-09-05T00:00:00,61,0,174,8.333333333333332149095440399833023548126220703125
1848,8,2020-09-06T00:00:00,66,0,82,8.7248322147651009572655311785638332366943359375
1849,8,2020-09-07T00:00:00,36,1,152,3.601108033240997041701803027535788714885711669921875
1850,8,2020-09-08T00:00:00,48,1,943,4.47044704470447040733915855525992810726165771484375
1851,8,2020-09-09T00:00:00,47,0,861,4.733507267983600996785753522999584674835205078125
1852,8,2020-09-10T00:00:00,252,0,730,4.51358457493426801221403366071172058582305908203125
1853,8,2020-09-11T00:00:00,133,0,693,3.34417092429168594236443823319859802722930908203125
1854,8,2020-09-12T00:00:00,49,1,190,1.8237082066869299001865556419943459331989288330078125
1855,8,2020-09-13T00:00:00,52,1,71,9.615384615384616751043722615577280521392822265625
1856,8,2020-09-14T00:00:00,161,0,697,3.0167597765363129980187295586802065372467041015625
1857,8,2020-09-15T00:00:00,33,0,629,2.2458628841607559678550387616269290447235107421875
1858,8,2020-09-16T00:00:00,43,0,607,
1859,8,2020-09-17T00:00:00,78,0,548,
1860,8,2020-09-18T00:00:00,83,0,262,
1861,8,2020-09-19T00:00:00,50,0,104,
1862,8,2020-09-20T00:00:00,29,0,14,
1863,8,2020-09-21T00:00:00,53,0,2,
1864,9,2020-02-26T00:00:00,0,0,0,0
1865,9,2020-02-27T00:00:00,0,0,0,0
1866,9,2020-02-29T00:00:00,0,0,0,0
1867,9,2020-03-02T00:00:00,0,0,0,0
1868,9,2020-03-03T00:00:00,0,0,1,0
1869,9,2020-03-04T00:00:00,0,0,0,0
1870,9,2020-03-05T00:00:00,0,0,0,0
1871,9,2020-03-06T00:00:00,0,0,0,0
1872,9,2020-03-07T00:00:00,0,0,0,0
1873,9,2020-03-08T00:00:00,0,0,0,0
1874,9,2020-03-09T00:00:00,0,0,4,0
1875,9,2020-03-10T00:00:00,0,0,4,0
1876,9,2020-03-11T00:00:00,0,0,8,12.5
1877,9,2020-03-12T00:00:00,0,0,7,0
1878,9,2020-03-13T00:00:00,0,0,14,14.2857142857142793701541449991054832935333251953125
1879,9,2020-03-14T00:00:00,0,0,4,50
1880,9,2020-03-15T00:00:00,1,0,10,40
1881,9,2020-03-16T00:00:00,2,0,72,12.3287671232876707705372609780170023441314697265625
1882,9,2020-03-17T00:00:00,2,0,72,10.810810810810810522752944962121546268463134765625
1883,9,2020-03-18T00:00:00,0,0,89,19.10112359550561933474455145187675952911376953125
1884,9,2020-03-19T00:00:00,1,0,94,24.210526315789469009587264736182987689971923828125
1885,9,2020-03-20T00:00:00,5,0,113,15.7894736842105292140558958635665476322174072265625
1886,9,2020-03-21T00:00:00,5,0,48,39.5833333333333285963817615993320941925048828125
1887,9,2020-03-22T00:00:00,3,1,49,28.5714285714285693984493263997137546539306640625
1888,9,2020-03-23T00:00:00,18,0,122,24.193548387096779350713404710404574871063232421875
1889,9,2020-03-24T00:00:00,5,1,118,30.894308943089431096495900419540703296661376953125
1890,9,2020-03-25T00:00:00,23,0,135,26.9503546099290787196878227405250072479248046875
1891,9,2020-03-26T00:00:00,34,2,137,26.573426573426569774483141372911632061004638671875
1892,9,2020-03-27T00:00:00,33,1,153,41.29032258064516014428591006435453891754150390625
1893,9,2020-03-28T00:00:00,32,3,57,41.93548387096773666371518629603087902069091796875
1894,9,2020-03-29T00:00:00,24,0,73,30.864197530864199592315344489179551601409912109375
1895,9,2020-03-30T00:00:00,34,1,176,32.06521739130433701348010799847543239593505859375
1896,9,2020-03-31T00:00:00,17,3,151,25.78616352201257910792264738120138645172119140625
1897,9,2020-04-01T00:00:00,66,4,145,16.326530612244898321705477428622543811798095703125
1898,9,2020-04-02T00:00:00,52,2,168,17.142857142857138796898652799427509307861328125
1899,9,2020-04-03T00:00:00,38,3,153,21.019108280254780396489877603016793727874755859375
1900,9,2020-04-04T00:00:00,37,5,37,20.930232558139540088859575917012989521026611328125
1901,9,2020-04-05T00:00:00,49,3,46,30.769230769230770050626233569346368312835693359375
1902,9,2020-04-06T00:00:00,58,2,180,25
1903,9,2020-04-07T00:00:00,23,3,143,24.6666666666666714036182384006679058074951171875
1904,9,2020-04-08T00:00:00,51,2,161,29.142857142857138796898652799427509307861328125
1905,9,2020-04-09T00:00:00,34,3,144,22
1906,9,2020-04-10T00:00:00,40,2,140,16.883116883116880302395657054148614406585693359375
1907,9,2020-04-11T00:00:00,23,1,35,13.5135135135135104889059221022762358188629150390625
1908,9,2020-04-12T00:00:00,14,0,23,13.043478260869559193224631599150598049163818359375
1909,9,2020-04-13T00:00:00,56,3,274,10.069444444444439312746908399276435375213623046875
1910,9,2020-04-14T00:00:00,11,1,211,12.888888888888889283634853200055658817291259765625
1911,9,2020-04-15T00:00:00,32,6,232,20.88353413654618861983180977404117584228515625
1912,9,2020-04-16T00:00:00,25,4,272,13.35616438356164081824317690916359424591064453125
1913,9,2020-04-17T00:00:00,48,3,336,12.6760563380281698897533715353347361087799072265625
1914,9,2020-04-18T00:00:00,17,1,113,8.1967213114754091662916835048235952854156494140625
1915,9,2020-04-19T00:00:00,33,1,27,16.12903225806451956714226980693638324737548828125
1916,9,2020-04-20T00:00:00,14,1,512,8.888888888888889283634853200055658817291259765625
1917,9,2020-04-21T00:00:00,30,5,367,14.2857142857142793701541449991054832935333251953125
1918,9,2020-04-22T00:00:00,30,6,307,11.30434782608696053785024560056626796722412109375
1919,9,2020-04-23T00:00:00,43,4,268,11.0320284697508892435280358768068253993988037109375
1920,9,2020-04-24T00:00:00,40,0,281,26.25
1921,9,2020-04-25T00:00:00,9,3,139,14.37908496732026009112814790569245815277099609375
1922,9,2020-04-26T00:00:00,60,3,68,16.438356164383559843145121703855693340301513671875
1923,9,2020-04-27T00:00:00,28,1,223,11.475409836065569635366045986302196979522705078125
1924,9,2020-04-28T00:00:00,30,4,324,15.041782729805010632162520778365433216094970703125
1925,9,2020-04-29T00:00:00,21,7,269,10.3806228373702396083899657242000102996826171875
1926,9,2020-04-30T00:00:00,52,3,228,14.5228215767634907251704134978353977203369140625
1927,9,2020-05-01T00:00:00,49,6,191,15.5251141552511402466052459203638136386871337890625
1928,9,2020-05-02T00:00:00,27,5,159,15.3439153439153397329164363327436149120330810546875
1929,9,2020-05-03T00:00:00,14,3,64,17.567567567567568431741165113635361194610595703125
1930,9,2020-05-04T00:00:00,20,3,217,11.0655737704918006869547753012739121913909912109375
1931,9,2020-05-05T00:00:00,29,6,740,7.56823821339950431053011925541795790195465087890625
1932,9,2020-05-06T00:00:00,40,3,400,7.88863109048723831762117697508074343204498291015625
1933,9,2020-05-07T00:00:00,30,1,256,8.84353741496598644289406365714967250823974609375
1934,9,2020-05-08T00:00:00,38,1,313,8.5227272727272715968638294725678861141204833984375
1935,9,2020-05-09T00:00:00,14,2,130,9.65517241379310320326112559996545314788818359375
1936,9,2020-05-10T00:00:00,12,4,30,17.142857142857138796898652799427509307861328125
1937,9,2020-05-11T00:00:00,30,9,372,4.71698113207547198300062518683262169361114501953125
1938,9,2020-05-12T00:00:00,31,3,288,8.7087087087087073911106926971115171909332275390625
1939,9,2020-05-13T00:00:00,11,4,504,4.629629629629629761211617733351886272430419921875
1940,9,2020-05-14T00:00:00,16,3,466,3.838771593090211098342479090206325054168701171875
1941,9,2020-05-15T00:00:00,49,2,581,8.5365853658536590131689081317745149135589599609375
1942,9,2020-05-16T00:00:00,20,4,235,3.529411764705881804360387832275591790676116943359375
1943,9,2020-05-17T00:00:00,33,1,119,7.5757575757575761343787235091440379619598388671875
1944,9,2020-05-18T00:00:00,13,7,453,5.88235294117647011802318957052193582057952880859375
1945,9,2020-05-19T00:00:00,18,3,418,5.0218340611353706748332115239463746547698974609375
1946,9,2020-05-20T00:00:00,22,1,514,3.191489361702128046971438379841856658458709716796875
1947,9,2020-05-21T00:00:00,9,2,385,4.55531453362255955852333499933592975139617919921875
1948,9,2020-05-22T00:00:00,19,1,399,4.4776119402985070649947374477051198482513427734375
1949,9,2020-05-23T00:00:00,8,1,141,3.75
1950,9,2020-05-24T00:00:00,12,1,68,3.84615384615384581223906934610567986965179443359375
1951,9,2020-05-25T00:00:00,7,2,80,3.191489361702128046971438379841856658458709716796875
1952,9,2020-05-26T00:00:00,15,0,534,6.0064935064935074393588365637697279453277587890625
1953,9,2020-05-27T00:00:00,16,0,385,5.152224824355972288003613357432186603546142578125
1954,9,2020-05-28T00:00:00,21,1,370,3.05164319248826299002530504367314279079437255859375
1955,9,2020-05-29T00:00:00,7,0,393,5.4585152838427948296384784043766558170318603515625
1956,9,2020-05-30T00:00:00,9,0,158,3.37078651685393193560003055608831346035003662109375
1957,9,2020-05-31T00:00:00,1,0,91,10.5769230769230802025049342773854732513427734375
1958,9,2020-06-01T00:00:00,20,1,472,4.28571428571428558740308289998210966587066650390625
1959,9,2020-06-02T00:00:00,25,1,385,2.3148148148148148806058088666759431362152099609375
1960,9,2020-06-03T00:00:00,13,0,391,3.908045977011493921082774249953217804431915283203125
1961,9,2020-06-04T00:00:00,11,2,369,2.777777777777778123180496550048701465129852294921875
1962,9,2020-06-05T00:00:00,14,0,438,2.750491159135560081949734012596309185028076171875
1963,9,2020-06-06T00:00:00,8,0,207,1.7543859649122810484556111987330950796604156494140625
1964,9,2020-06-07T00:00:00,11,1,62,3.89610389610389606929174988181330263614654541015625
1965,9,2020-06-08T00:00:00,6,0,446,2.08333333333333303727386009995825588703155517578125
1966,9,2020-06-09T00:00:00,7,0,371,6.19658119658119677097829480771906673908233642578125
1967,9,2020-06-10T00:00:00,17,0,529,1.7432646592709979405100284566287882626056671142578125
1968,9,2020-06-11T00:00:00,17,1,529,1.497504159733777040486302212229929864406585693359375
1969,9,2020-06-12T00:00:00,9,0,678,1.8844221105527640958143820171244442462921142578125
1970,9,2020-06-13T00:00:00,7,2,282,2.5906735751295340008937273523770272731781005859375
1971,9,2020-06-14T00:00:00,5,2,85,2.808988764044944019815375213511288166046142578125
1972,9,2020-06-15T00:00:00,18,1,705,1.595092024539876973676655325107276439666748046875
1973,9,2020-06-16T00:00:00,7,3,741,0.76923076923076927347011633173679001629352569580078125
1974,9,2020-06-17T00:00:00,14,0,753,1.8475750577367200389033996543730609118938446044921875
1975,9,2020-06-18T00:00:00,20,2,700,1.5368852459016391076573881946387700736522674560546875
1976,9,2020-06-19T00:00:00,12,0,497,1.02695763799743300381805966026149690151214599609375
1977,9,2020-06-20T00:00:00,10,0,173,6.98529411764705887577520115883089601993560791015625
1978,9,2020-06-21T00:00:00,4,0,80,3.092783505154638845624504028819501399993896484375
1979,9,2020-06-22T00:00:00,11,1,557,2.801120448179271971156367726507596671581268310546875
1980,9,2020-06-23T00:00:00,12,1,694,2.1608643457382950003875521360896527767181396484375
1981,9,2020-06-24T00:00:00,12,0,594,1.62703379224029998084688486414961516857147216796875
1982,9,2020-06-25T00:00:00,11,1,607,2.0215633423180587868728252942673861980438232421875
1983,9,2020-06-26T00:00:00,23,0,655,2.626050420168066779069704352878034114837646484375
1984,9,2020-06-27T00:00:00,4,0,203,5.327868852459015869271752308122813701629638671875
1985,9,2020-06-28T00:00:00,6,1,67,0.97087378640776689220359685350558720529079437255859375
1986,9,2020-06-29T00:00:00,14,0,606,6.0906515580736542148088119574822485446929931640625
1987,9,2020-06-30T00:00:00,12,0,555,3.95480225988700606620795952039770781993865966796875
1988,9,2020-07-01T00:00:00,19,1,463,6.77083333333333303727386009995825588703155517578125
1989,9,2020-07-02T00:00:00,47,2,680,5.66750629722921939190882767434231936931610107421875
1990,9,2020-07-03T00:00:00,12,0,146,9.7826086956521738358105721999891102313995361328125
1991,9,2020-07-04T00:00:00,36,1,85,9.5238095238095237249353885999880731105804443359375
1992,9,2020-07-05T00:00:00,15,0,78,14.2857142857142793701541449991054832935333251953125
1993,9,2020-07-06T00:00:00,11,1,859,4.79846449136276387292809886275790631771087646484375
1994,9,2020-07-07T00:00:00,25,0,675,4.76190476190476186246769429999403655529022216796875
1995,9,2020-07-08T00:00:00,27,0,613,6.58227848101265866631592871272005140781402587890625
1996,9,2020-07-09T00:00:00,38,1,626,6.21039290240811059362613377743400633335113525390625
1997,9,2020-07-10T00:00:00,35,1,653,6.99638118214716531184649284114129841327667236328125
1998,9,2020-07-11T00:00:00,40,1,232,9.3525179856115112642100939410738646984100341796875
1999,9,2020-07-12T00:00:00,19,1,132,6.74157303370786475937848081230185925960540771484375
2000,9,2020-07-13T00:00:00,30,0,990,7.392686804451511051183842937462031841278076171875
2001,9,2020-07-14T00:00:00,42,0,928,7.21196130167106463915160929900594055652618408203125
2002,9,2020-07-15T00:00:00,59,0,770,7.010309278350515427291611558757722377777099609375
2003,9,2020-07-16T00:00:00,51,2,1066,5.6188306757782839895298820920288562774658203125
2004,9,2020-07-17T00:00:00,51,1,966,5.541770057899089607644782518036663532257080078125
2005,9,2020-07-18T00:00:00,68,0,310,7.23192019950124720395479016588069498538970947265625
2006,9,2020-07-19T00:00:00,52,0,143,11.057692307692310151878700708039104938507080078125
2007,9,2020-07-20T00:00:00,65,0,1005,8.02768166089965262699479353614151477813720703125
2008,9,2020-07-21T00:00:00,38,0,1056,8.2397003745318340151015945593826472759246826171875
2009,9,2020-07-22T00:00:00,67,0,885,7.672413793103448398369437200017273426055908203125
2010,9,2020-07-23T00:00:00,92,2,939,8.562197092084005589640582911670207977294921875
2011,9,2020-07-24T00:00:00,90,0,924,7.84155214227970898122066500945948064327239990234375
2012,9,2020-07-25T00:00:00,54,0,242,6.191950464396285269685904495418071746826171875
2013,9,2020-07-26T00:00:00,29,1,98,13.432835820895519418627372942864894866943359375
2014,9,2020-07-27T00:00:00,102,0,1046,9.1366906474820144268278454546816647052764892578125
2015,9,2020-07-28T00:00:00,53,0,948,7.766212970376301427677390165627002716064453125
2016,9,2020-07-29T00:00:00,98,2,910,8.7591240875912408370140838087536394596099853515625
2017,9,2020-07-30T00:00:00,83,1,751,7.8260869565217401344625614001415669918060302734375
2018,9,2020-07-31T00:00:00,94,1,881,9.2494313874147078280429923324845731258392333984375
2019,9,2020-08-01T00:00:00,70,1,230,10.658307210031349399059763527475297451019287109375
2020,9,2020-08-02T00:00:00,52,2,150,10.8247422680412395123994429013691842555999755859375
2021,9,2020-08-03T00:00:00,87,2,976,7.01886792452830210464753690757788717746734619140625
2022,9,2020-08-04T00:00:00,59,1,975,8.2554517133956384355997215607203543186187744140625
2023,9,2020-08-05T00:00:00,57,0,857,7.673060884070057596773040131665766239166259765625
2024,9,2020-08-06T00:00:00,109,2,970,6.74631061138439758195772810722701251506805419921875
2025,9,2020-08-07T00:00:00,66,4,1015,5.822935234699940565405995585024356842041015625
2026,9,2020-08-08T00:00:00,90,1,273,10
2027,9,2020-08-09T00:00:00,31,2,169,7.78688524590163932970199311967007815837860107421875
2028,9,2020-08-10T00:00:00,89,4,1098,8.792650918635171564119445974938571453094482421875
2029,9,2020-08-11T00:00:00,47,3,879,5.8451816745655609253162765526212751865386962890625
2030,9,2020-08-12T00:00:00,80,2,984,7.7368040491684748616307842894457280635833740234375
2031,9,2020-08-13T00:00:00,74,1,991,4.01737242128121607720458996482193470001220703125
2032,9,2020-08-14T00:00:00,87,3,1007,6.3501483679525225767292795353569090366363525390625
2033,9,2020-08-15T00:00:00,62,2,306,7.12468193384223891229112268774770200252532958984375
2034,9,2020-08-16T00:00:00,40,0,184,8.8122605363984671811294901999644935131072998046875
